knmcs	,0.406000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.456000	,0.000072	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.506000	,0.001252	,0.002362	,0.000000	,0.000000	,0
knmcs	,0.556000	,0.003722	,0.007300	,0.009876	,0.000000	,0
knmcs	,0.606000	,0.007980	,0.015817	,0.026910	,0.034067	,0
knmcs	,0.656000	,0.014493	,0.028842	,0.052961	,0.086169	,0.104204
knmcs	,0.706000	,0.022866	,0.045589	,0.086455	,0.153157	,0.23818
knmcs	,0.756000	,0.032743	,0.065342	,0.125961	,0.232168	,0.396204
knmcs	,0.806000	,0.043800	,0.087457	,0.170190	,0.320627	,0.573121
knmcs	,0.856000	,0.055680	,0.111218	,0.217712	,0.415670	,0.763207
knmcs	,0.906000	,0.068169	,0.136195	,0.267666	,0.515580	,0.963026
knmcs	,0.956000	,0.081660	,0.163176	,0.321629	,0.623505	,1.178877
knmcs	,1.006000	,0.095544	,0.188583	,0.372443	,0.725133	,1.382132
knmcs	,1.056000	,0.109214	,0.210984	,0.407368	,0.794983	,1.521834
knmcs	,1.106000	,0.121595	,0.227230	,0.422827	,0.791834	,1.515536
knmcs	,1.156000	,0.131972	,0.234960	,0.412235	,0.718548	,1.264759
knmcs	,1.206000	,0.140704	,0.235675	,0.380172	,0.587435	,0.868556
knmcs	,1.256000	,0.148254	,0.231023	,0.331362	,0.410803	,0.35727
knmcs	,1.306000	,0.154839	,0.222077	,0.269241	,0.198102	,-0.245051
knmcs	,1.356000	,0.161638	,0.211914	,0.201394	,-0.032635	,-0.896611
knmcs	,1.406000	,0.168973	,0.201609	,0.130827	,-0.273678	,-1.578516
knmcs	,1.456000	,0.176309	,0.189299	,0.052245	,-0.538768	,-2.324547
knmcs	,1.506000	,0.183037	,0.174985	,-0.027196	,-0.799278	,-3.04882
knmcs	,1.556000	,0.190193	,0.161960	,-0.098049	,-1.010834	,-3.611635
knmcs	,1.606000	,0.198925	,0.154660	,-0.145141	,-1.135936	,-3.855541
knmcs	,1.656000	,0.209839	,0.155733	,-0.158453	,-1.141375	,-3.719847
knmcs	,1.706000	,0.223008	,0.164608	,-0.142135	,-1.044615	,-3.264099
knmcs	,1.756000	,0.238216	,0.179923	,-0.102200	,-0.867125	,-2.555856
knmcs	,1.806000	,0.255106	,0.200535	,-0.043084	,-0.624650	,-1.645504
knmcs	,1.856000	,0.272318	,0.221362	,0.018894	,-0.365000	,-0.664729
knmcs	,1.906000	,0.289459	,0.240971	,0.078725	,-0.104204	,0.338949
knmcs	,1.956000	,0.306492	,0.260366	,0.142135	,0.179780	,1.437097
knmcs	,2.006000	,0.323204	,0.280334	,0.210698	,0.475788	,2.550131
knmcs	,2.056000	,0.338841	,0.297296	,0.270672	,0.737442	,3.496553
knmcs	,2.106000	,0.352690	,0.307530	,0.305741	,0.901764	,4.0754
knmcs	,2.156000	,0.364248	,0.308818	,0.306170	,0.929246	,4.141243
knmcs	,2.206000	,0.373302	,0.300588	,0.271960	,0.828191	,3.745612
knmcs	,2.256000	,0.379170	,0.281909	,0.203970	,0.612341	,2.95893
knmcs	,2.306000	,0.382176	,0.254140	,0.107210	,0.300588	,1.850476
knmcs	,2.356000	,0.382856	,0.221075	,-0.000573	,-0.038933	,0.652133
knmcs	,2.406000	,0.381568	,0.184217	,-0.113508	,-0.384466	,-0.560525
knmcs	,2.456000	,0.378562	,0.144139	,-0.232455	,-0.749180	,-1.85792
knmcs	,2.506000	,0.374304	,0.102200	,-0.356268	,-1.133932	,-3.21944
knmcs	,2.556000	,0.368900	,0.060118	,-0.474356	,-1.490057	,-4.454999
knmcs	,2.606000	,0.362566	,0.019753	,-0.575554	,-1.762590	,-5.328708
knmcs	,2.656000	,0.355588	,-0.017320	,-0.652276	,-1.916892	,-5.692276
knmcs	,2.706000	,0.348324	,-0.049955	,-0.701086	,-1.946092	,-5.548567
knmcs	,2.756000	,0.341847	,-0.074646	,-0.713109	,-1.834159	,-4.892999
knmcs	,2.806000	,0.336336	,-0.091679	,-0.691638	,-1.597696	,-3.796569
knmcs	,2.856000	,0.331828	,-0.102057	,-0.646264	,-1.291383	,-2.504899
knmcs	,2.906000	,0.328178	,-0.106780	,-0.581995	,-0.936975	,-1.105018
knmcs	,2.956000	,0.325208	,-0.106709	,-0.501696	,-0.538482	,0.421396
knmcs	,3.006000	,0.322882	,-0.102844	,-0.410088	,-0.107639	,2.052586
knmcs	,3.056000	,0.321200	,-0.095401	,-0.311037	,0.326639	,3.633392
knmcs	,3.106000	,0.320162	,-0.084809	,-0.209123	,0.732862	,4.990905
knmcs	,3.156000	,0.319410	,-0.072356	,-0.110072	,1.084407	,6.002598
knmcs	,3.206000	,0.318695	,-0.059259	,-0.018608	,1.364955	,6.622095
knmcs	,3.256000	,0.317550	,-0.048595	,0.052102	,1.530422	,6.729162
knmcs	,3.306000	,0.315904	,-0.040866	,0.101627	,1.586532	,6.368456
knmcs	,3.356000	,0.313685	,-0.036285	,0.131543	,1.555614	,5.693994
knmcs	,3.406000	,0.311001	,-0.034353	,0.144855	,1.453700	,4.781352
knmcs	,3.456000	,0.307602	,-0.035212	,0.142994	,1.289379	,3.655722
knmcs	,3.506000	,0.303558	,-0.038647	,0.128394	,1.076964	,2.369205
knmcs	,3.556000	,0.299085	,-0.044229	,0.102343	,0.826760	,1.000242
knmcs	,3.606000	,0.293682	,-0.052961	,0.063696	,0.545639	,-0.374447
knmcs	,3.656000	,0.287670	,-0.063481	,0.017749	,0.255643	,-1.657528
knmcs	,3.706000	,0.281085	,-0.075219	,-0.031920	,-0.026624	,-2.783158
knmcs	,3.756000	,0.274143	,-0.086813	,-0.076435	,-0.257074	,-3.574992
knmcs	,3.806000	,0.266736	,-0.098335	,-0.114939	,-0.433133	,-4.039329
knmcs	,3.856000	,0.258935	,-0.109500	,-0.146429	,-0.555945	,-4.223117
knmcs	,3.906000	,0.250812	,-0.120378	,-0.172051	,-0.633811	,-4.175023
knmcs	,3.956000	,0.242474	,-0.130255	,-0.190086	,-0.666160	,-3.911078
knmcs	,4.006000	,0.233850	,-0.139416	,-0.201537	,-0.659862	,-3.473651
knmcs	,4.056000	,0.224868	,-0.148433	,-0.208408	,-0.621501	,-2.896522
knmcs	,4.106000	,0.216030	,-0.155304	,-0.204686	,-0.536764	,-2.164806
knmcs	,4.156000	,0.207298	,-0.160743	,-0.194523	,-0.424545	,-1.360375
knmcs	,4.206000	,0.198746	,-0.164679	,-0.178921	,-0.294004	,-0.53476
knmcs	,4.256000	,0.190337	,-0.167614	,-0.161602	,-0.170333	,0.173482
knmcs	,4.306000	,0.182357	,-0.168759	,-0.140847	,-0.051816	,0.762634
knmcs	,4.356000	,0.174878	,-0.168115	,-0.117229	,0.058400	,1.228689
knmcs	,4.406000	,0.167864	,-0.165896	,-0.091035	,0.162031	,1.591685
knmcs	,4.456000	,0.161423	,-0.162103	,-0.063696	,0.252780	,1.83788
knmcs	,4.506000	,0.155697	,-0.156306	,-0.033780	,0.335513	,1.990751
knmcs	,4.556000	,0.150652	,-0.148433	,0.000000	,0.416815	,2.076633
knmcs	,4.606000	,0.146250	,-0.139559	,0.031490	,0.472352	,2.018233
knmcs	,4.656000	,0.142565	,-0.129468	,0.062551	,0.514148	,1.877386
knmcs	,4.706000	,0.139523	,-0.118446	,0.092467	,0.542776	,1.673559
knmcs	,4.756000	,0.137161	,-0.106351	,0.122525	,0.568254	,1.477175
knmcs	,4.806000	,0.135336	,-0.094041	,0.149435	,0.580564	,1.264759
knmcs	,4.856000	,0.133941	,-0.081874	,0.172480	,0.579419	,1.042038
knmcs	,4.906000	,0.132903	,-0.069922	,0.191947	,0.565964	,0.807866
knmcs	,4.956000	,0.132294	,-0.058257	,0.207692	,0.542776	,0.579992
knmcs	,5.006000	,0.131937	,-0.047522	,0.217568	,0.502698	,0.334368
knmcs	,5.056000	,0.131758	,-0.037788	,0.221290	,0.442580	,0.051529
knmcs	,5.106000	,0.131793	,-0.028914	,0.221290	,0.379600	,-0.185506
knmcs	,5.156000	,0.132473	,-0.020182	,0.218570	,0.312039	,-0.404219
knmcs	,5.206000	,0.134406	,-0.010234	,0.216423	,0.247913	,-0.589725
knmcs	,5.256000	,0.138127	,0.001932	,0.216566	,0.188082	,-0.760344
