knmcs	,0.556000	,600.360567	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.606000	,0.000465	,-1200.720204	,0.000000	,0.000000	,0
knmcs	,0.656000	,0.002147	,-1200.716840	,0.006727	,0.000000	,0
knmcs	,0.706000	,0.005260	,-1200.710614	,0.019180	,0.024906	,0
knmcs	,0.756000	,0.010234	,-1200.700666	,0.039076	,0.064698	,0.079584
knmcs	,0.806000	,0.017355	,-1200.686424	,0.067561	,0.121667	,0.193521
knmcs	,0.856000	,0.026266	,-1200.668603	,0.103202	,0.192949	,0.336086
knmcs	,0.906000	,0.036607	,-1200.647920	,0.144568	,0.275682	,0.501552
knmcs	,0.956000	,0.048166	,-1200.624803	,0.190802	,0.368149	,0.686486
knmcs	,1.006000	,0.060440	,-1200.600255	,0.239898	,0.466341	,0.88287
knmcs	,1.056000	,0.073286	,-1200.574562	,0.291284	,0.569113	,1.088415
knmcs	,1.106000	,0.086741	,0.172552	,2401.785512	,4803.557569	,9607.065325
knmcs	,1.156000	,0.100375	,0.196456	,2401.826592	,4803.639729	,9607.229647
knmcs	,1.206000	,0.113651	,0.216781	,2401.854790	,4803.671219	,9607.292627
knmcs	,1.256000	,0.125424	,0.230379	,2401.862090	,4803.646027	,9607.162659
knmcs	,1.306000	,0.135229	,0.235747	,2401.844341	,4803.553561	,9606.863788
knmcs	,1.356000	,0.143423	,0.234315	,2401.805837	,4803.405271	,9606.424644
knmcs	,1.406000	,0.150401	,0.227588	,2401.751016	,4803.212894	,9605.874425
knmcs	,1.456000	,0.156306	,0.216280	,2401.682167	,4802.982730	,9605.229163
knmcs	,1.506000	,0.162389	,0.203899	,2401.608308	,4802.736820	,9604.540959
knmcs	,1.556000	,0.168938	,0.191303	,2401.531730	,4802.480891	,9603.823556
knmcs	,1.606000	,0.175307	,0.177132	,0.009161	,-4803.552702	,-19214.220541
knmcs	,1.656000	,0.181176	,0.161602	,-0.069708	,-4803.792600	,-19214.864658
knmcs	,1.706000	,0.187545	,0.147789	,-0.137984	,-4803.985548	,-19215.313536
knmcs	,1.756000	,0.195597	,0.140346	,-0.180066	,-4804.084313	,-19215.460681
knmcs	,1.806000	,0.205903	,0.141348	,-0.188798	,-4804.066278	,-19215.239677
knmcs	,1.856000	,0.218606	,0.150366	,-0.167900	,-4803.947474	,-19214.705489
knmcs	,1.906000	,0.233385	,0.165967	,-0.123241	,-4803.748513	,-19213.922816
knmcs	,1.956000	,0.250168	,0.187724	,-0.057112	,-4803.478557	,-19212.922574
knmcs	,2.006000	,0.267380	,0.209982	,0.012167	,-4803.192283	,-19211.858206
knmcs	,2.056000	,0.284664	,0.231453	,0.080300	,-4802.902859	,-19210.767501
knmcs	,2.106000	,0.301948	,0.253281	,0.152298	,0.286274	,9607.677952
knmcs	,2.156000	,0.319017	,0.275682	,0.228161	,0.595737	,9608.776673
knmcs	,2.206000	,0.335084	,0.295077	,0.294576	,0.865121	,9609.701338
knmcs	,2.256000	,0.349469	,0.307745	,0.334798	,1.029728	,9610.228083
knmcs	,2.306000	,0.361636	,0.311466	,0.340237	,1.058069	,9610.248695
knmcs	,2.356000	,0.371226	,0.305240	,0.309749	,0.955297	,9609.805542
knmcs	,2.406000	,0.377989	,0.289209	,0.246482	,0.739446	,9608.975919
knmcs	,2.456000	,0.381604	,0.262871	,0.150294	,0.414811	,9607.786736
knmcs	,2.506000	,0.382963	,0.231166	,0.042369	,0.060404	,9606.505373
knmcs	,2.556000	,0.382248	,0.195167	,-0.072571	,-0.305741	,9605.194237
knmcs	,2.606000	,0.379779	,0.155662	,-0.195239	,-0.695074	,-1.962696
knmcs	,2.656000	,0.375878	,0.113722	,-0.323919	,-1.104160	,-3.399793
knmcs	,2.706000	,0.370797	,0.071425	,-0.447303	,-1.483759	,-4.69776
knmcs	,2.756000	,0.364606	,0.030273	,-0.554943	,-1.779480	,-5.618418
knmcs	,2.806000	,0.357592	,-0.008087	,-0.639107	,-1.958688	,-6.033515
knmcs	,2.856000	,0.350292	,-0.041868	,-0.694215	,-2.007927	,-5.926449
knmcs	,2.906000	,0.343314	,-0.069350	,-0.717117	,-1.927198	,-5.333289
knmcs	,2.956000	,0.337303	,-0.088602	,-0.702946	,-1.706481	,-4.242584
knmcs	,3.006000	,0.332257	,-0.101413	,-0.665158	,-1.415053	,-2.950915
knmcs	,3.056000	,0.328178	,-0.108140	,-0.606615	,-1.068089	,-1.524696
knmcs	,3.106000	,0.324778	,-0.110001	,-0.531325	,-0.672172	,0.045804
knmcs	,3.156000	,0.321808	,-0.108140	,-0.443725	,-0.239612	,1.729096
knmcs	,3.206000	,0.319017	,-0.103560	,-0.349970	,0.194666	,3.356851
knmcs	,3.256000	,0.316512	,-0.096188	,-0.252923	,0.604039	,4.767038
knmcs	,3.306000	,0.314150	,-0.086884	,-0.157594	,0.963026	,5.843429
knmcs	,3.356000	,0.311431	,-0.077723	,-0.071712	,1.245007	,6.505868
knmcs	,3.406000	,0.308210	,-0.070209	,-0.001718	,1.430799	,6.715993
knmcs	,3.456000	,0.304488	,-0.065628	,0.045947	,1.497787	,6.408534
knmcs	,3.506000	,0.300194	,-0.064125	,0.074574	,1.479465	,5.789037
knmcs	,3.556000	,0.295256	,-0.065843	,0.084594	,1.382418	,4.901014
knmcs	,3.606000	,0.289924	,-0.069708	,0.080586	,1.223822	,3.791988
knmcs	,3.656000	,0.284270	,-0.075075	,0.066129	,1.019709	,2.51864
knmcs	,3.706000	,0.278294	,-0.081445	,0.044229	,0.788399	,1.187465
knmcs	,3.756000	,0.271960	,-0.089103	,0.014171	,0.534188	,-0.139702
knmcs	,3.806000	,0.265269	,-0.097763	,-0.021757	,0.271674	,-1.382704
knmcs	,3.856000	,0.258398	,-0.106065	,-0.056682	,0.030059	,-2.429895
knmcs	,3.906000	,0.251420	,-0.113579	,-0.086741	,-0.170047	,-3.201691
knmcs	,3.956000	,0.244120	,-0.120736	,-0.110216	,-0.312325	,-3.620224
knmcs	,4.006000	,0.236427	,-0.127535	,-0.126819	,-0.402788	,-3.764506
knmcs	,4.056000	,0.228447	,-0.133618	,-0.135551	,-0.440290	,-3.645416
knmcs	,4.106000	,0.220145	,-0.139559	,-0.139702	,-0.440576	,-3.328797
knmcs	,4.156000	,0.211664	,-0.145213	,-0.140274	,-0.412807	,-2.865032
knmcs	,4.206000	,0.203183	,-0.150222	,-0.137555	,-0.363568	,-2.303935
knmcs	,4.256000	,0.194989	,-0.153944	,-0.129682	,-0.287706	,-1.643787
knmcs	,4.306000	,0.187188	,-0.156163	,-0.116800	,-0.190086	,-0.923521
knmcs	,4.356000	,0.179888	,-0.157021	,-0.101914	,-0.090463	,-0.241043
knmcs	,4.406000	,0.173053	,-0.156735	,-0.086312	,0.000859	,0.341811
knmcs	,4.456000	,0.166719	,-0.154803	,-0.068133	,0.084165	,0.79298
knmcs	,4.506000	,0.161029	,-0.150795	,-0.046520	,0.160600	,1.126775
knmcs	,4.556000	,0.155984	,-0.144926	,-0.022616	,0.225870	,1.33232
knmcs	,4.606000	,0.151725	,-0.136839	,0.005439	,0.290282	,1.461716
knmcs	,4.656000	,0.148183	,-0.126963	,0.036500	,0.353549	,1.532712
knmcs	,4.706000	,0.145356	,-0.115655	,0.069135	,0.413380	,1.553896
knmcs	,4.756000	,0.143066	,-0.103846	,0.100196	,0.459756	,1.494924
knmcs	,4.806000	,0.141205	,-0.091966	,0.128394	,0.490388	,1.360948
knmcs	,4.856000	,0.139666	,-0.080443	,0.153157	,0.510141	,1.201207
knmcs	,4.906000	,0.138449	,-0.069207	,0.175057	,0.522737	,1.043756
knmcs	,4.956000	,0.137591	,-0.058257	,0.193092	,0.522450	,0.876572
knmcs	,5.006000	,0.137018	,-0.048022	,0.205545	,0.504129	,0.687058
knmcs	,5.056000	,0.136732	,-0.038504	,0.212845	,0.470921	,0.490101
knmcs	,5.106000	,0.136589	,-0.030273	,0.213131	,0.415384	,0.250204
knmcs	,5.156000	,0.137304	,-0.021757	,0.210412	,0.347823	,-0.011451
knmcs	,5.206000	,0.139201	,-0.012310	,0.206690	,0.275110	,-0.276541
knmcs	,5.256000	,0.142922	,-0.000286	,0.207119	,0.213847	,-0.491819
knmcs	,5.306000	,0.148791	,0.015173	,0.214276	,0.171765	,-0.637246
knmcs	,5.356000	,0.156771	,0.034210	,0.229306	,0.152298	,-0.715686
knmcs	,5.406000	,0.167256	,0.057613	,0.253639	,0.157165	,-0.731144
knmcs	,5.456000	,0.180389	,0.085596	,0.287706	,0.189227	,-0.666446
knmcs	,5.506000	,0.196241	,0.118446	,0.332937	,0.254784	,-0.49869
