knmcs	,0.956000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,1.006000	,0.000179	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,1.056000	,0.001503	,-1200.718415	,0.005296	,0.000000	,0
knmcs	,1.106000	,0.004187	,-1200.713047	,0.016031	,0.021471	,0
knmcs	,1.156000	,0.008731	,-1200.703958	,0.034210	,0.057827	,0.072714
knmcs	,1.206000	,0.015745	,-1200.689931	,0.062265	,0.113937	,0.184933
knmcs	,1.256000	,0.024584	,-1200.672253	,0.097620	,0.184647	,0.326353
knmcs	,1.306000	,0.034997	,-1200.651427	,0.139272	,0.267953	,0.492964
knmcs	,1.356000	,0.046520	,-1200.628382	,0.185363	,0.360133	,0.677325
knmcs	,1.406000	,0.058829	,-1200.603762	,0.234602	,0.458611	,0.874281
knmcs	,1.456000	,0.071497	,-1200.578427	,0.285272	,0.559952	,1.076964
knmcs	,1.506000	,0.084701	,0.169045	,2401.780216	,4803.549839	,9607.056737
knmcs	,1.556000	,0.097870	,0.192734	,2401.822298	,4803.634004	,9607.225066
knmcs	,1.606000	,0.111110	,0.213847	,2401.853788	,4803.675514	,9607.308086
knmcs	,1.656000	,0.122991	,0.228518	,2401.864953	,4803.661486	,9607.207317
knmcs	,1.706000	,0.132795	,0.234101	,2401.848063	,4803.571596	,9606.915318
knmcs	,1.756000	,0.141062	,0.232956	,2401.810418	,4803.425596	,9606.481899
knmcs	,1.806000	,0.148004	,0.226013	,2401.754880	,4803.231216	,9605.926527
knmcs	,1.856000	,0.154194	,0.215350	,2401.687463	,4803.004200	,9605.288135
knmcs	,1.906000	,0.160993	,0.204328	,2401.616181	,4802.763158	,9604.609093
knmcs	,1.956000	,0.168759	,0.194523	,2401.545900	,4802.521256	,9603.922607
knmcs	,2.006000	,0.177311	,0.185219	,0.032349	,-4803.495733	,-19214.091145
knmcs	,2.056000	,0.185720	,0.175701	,-0.034067	,-4803.712729	,-19214.693466
knmcs	,2.106000	,0.193593	,0.164966	,-0.097763	,-4803.903101	,-19215.15723
knmcs	,2.156000	,0.202933	,0.159884	,-0.137268	,-4804.004443	,-19215.331857
knmcs	,2.206000	,0.214276	,0.162962	,-0.142278	,-4803.980682	,-19215.104556
knmcs	,2.256000	,0.227588	,0.173053	,-0.119806	,-4803.860447	,-19214.572086
knmcs	,2.306000	,0.243118	,0.190229	,-0.071569	,-4803.652898	,-19213.768228
knmcs	,2.356000	,0.260295	,0.212201	,-0.006298	,-4803.387522	,-19212.783444
knmcs	,2.406000	,0.277292	,0.232598	,0.056539	,-4803.119283	,-19211.764881
knmcs	,2.456000	,0.293896	,0.250275	,0.111504	,-4802.868793	,-19210.780097
knmcs	,2.506000	,0.309749	,0.264875	,0.159312	,0.253925	,9607.499317
knmcs	,2.556000	,0.325279	,0.279117	,0.206833	,0.481799	,9608.389057
