knmcs	,0.656000	,0.000000	,-0.000072	,0.000000	,0.000000	,0
knmcs	,0.706000	,0.000573	,-0.000072	,0.000000	,0.000000	,0
knmcs	,0.756000	,0.002433	,0.003650	,0.007443	,0.000000	,0
knmcs	,0.806000	,0.005869	,0.010521	,0.021184	,0.027482	,0
knmcs	,0.856000	,0.011415	,0.021614	,0.043371	,0.071855	,0.088745
knmcs	,0.906000	,0.019288	,0.037359	,0.074861	,0.134835	,0.214706
knmcs	,0.956000	,0.028878	,0.056539	,0.113221	,0.211557	,0.368149
knmcs	,1.006000	,0.039756	,0.078296	,0.156735	,0.298584	,0.542203
knmcs	,1.056000	,0.051637	,0.102057	,0.204257	,0.393627	,0.732289
knmcs	,1.106000	,0.064090	,0.126963	,0.254068	,0.493250	,0.931536
knmcs	,1.156000	,0.077258	,0.153300	,0.306743	,0.598599	,1.142234
knmcs	,1.206000	,0.090999	,0.180854	,0.361851	,0.708815	,1.362665
knmcs	,1.256000	,0.105027	,0.205187	,0.403074	,0.791262	,1.527559
knmcs	,1.306000	,0.118231	,0.224725	,0.428409	,0.814450	,1.573936
knmcs	,1.356000	,0.129575	,0.236319	,0.429411	,0.772082	,1.400453
knmcs	,1.406000	,0.138950	,0.239325	,0.403933	,0.658144	,1.046619
knmcs	,1.456000	,0.146751	,0.235747	,0.358415	,0.490388	,0.557662
knmcs	,1.506000	,0.153443	,0.227373	,0.298155	,0.282839	,-0.03149
knmcs	,1.556000	,0.159347	,0.215421	,0.226729	,0.044945	,-0.697364
knmcs	,1.606000	,0.165860	,0.203541	,0.153157	,-0.201823	,-1.390148
knmcs	,1.656000	,0.172766	,0.191016	,0.075433	,-0.462619	,-2.122437
knmcs	,1.706000	,0.179387	,0.176774	,-0.008159	,-0.740019	,-2.897668
knmcs	,1.756000	,0.185184	,0.160314	,-0.089747	,-0.985642	,-3.553808
knmcs	,1.806000	,0.191696	,0.146930	,-0.155590	,-1.167999	,-3.964898
knmcs	,1.856000	,0.199891	,0.140632	,-0.191374	,-1.241571	,-4.027306
knmcs	,1.906000	,0.210161	,0.142421	,-0.193808	,-1.195481	,-3.707251
knmcs	,1.956000	,0.222864	,0.152226	,-0.167041	,-1.050913	,-3.082601
knmcs	,2.006000	,0.237679	,0.168472	,-0.117802	,-0.831913	,-2.229504
knmcs	,2.056000	,0.254319	,0.189943	,-0.050957	,-0.555372	,-1.200634
knmcs	,2.106000	,0.271173	,0.210626	,0.014171	,-0.277972	,-0.152298
knmcs	,2.156000	,0.287885	,0.230236	,0.078439	,0.006012	,0.937262
knmcs	,2.206000	,0.304632	,0.250490	,0.147431	,0.311180	,2.102398
knmcs	,2.256000	,0.321450	,0.272533	,0.224439	,0.628372	,3.228028
knmcs	,2.306000	,0.337303	,0.291212	,0.288564	,0.888309	,4.112615
knmcs	,2.356000	,0.351688	,0.303594	,0.325923	,1.034595	,4.552332
knmcs	,2.406000	,0.363855	,0.307387	,0.329931	,1.047477	,4.485917
knmcs	,2.456000	,0.373445	,0.301160	,0.297868	,0.929819	,3.961463
knmcs	,2.506000	,0.379993	,0.284628	,0.232312	,0.700227	,3.064279
knmcs	,2.556000	,0.383321	,0.258005	,0.136123	,0.374160	,1.859065
knmcs	,2.606000	,0.384323	,0.226300	,0.031347	,0.034353	,0.62465
knmcs	,2.656000	,0.383500	,0.191231	,-0.078010	,-0.312898	,-0.637819
knmcs	,2.706000	,0.380924	,0.152584	,-0.195812	,-0.686486	,-1.995331
knmcs	,2.756000	,0.376916	,0.110931	,-0.323204	,-1.095285	,-3.447314
knmcs	,2.806000	,0.371870	,0.069135	,-0.444154	,-1.465438	,-4.707493
knmcs	,2.856000	,0.365644	,0.027912	,-0.551364	,-1.754575	,-5.578339
knmcs	,2.906000	,0.358630	,-0.010449	,-0.635672	,-1.931206	,-5.957366
knmcs	,2.956000	,0.351294	,-0.044301	,-0.690923	,-1.977582	,-5.814802
knmcs	,3.006000	,0.344495	,-0.070996	,-0.711248	,-1.887120	,-5.174693
knmcs	,3.056000	,0.338841	,-0.088960	,-0.693929	,-1.660104	,-4.068529
knmcs	,3.106000	,0.334118	,-0.100411	,-0.653421	,-1.369536	,-2.807777
knmcs	,3.156000	,0.330217	,-0.106566	,-0.595593	,-1.035168	,-1.44454
knmcs	,3.206000	,0.327176	,-0.107496	,-0.520160	,-0.648697	,0.075576
knmcs	,3.256000	,0.324456	,-0.104919	,-0.431702	,-0.216996	,1.756579
knmcs	,3.306000	,0.321880	,-0.099981	,-0.338233	,0.211843	,3.354561
knmcs	,3.356000	,0.319733	,-0.091822	,-0.239468	,0.623792	,4.756732
knmcs	,3.406000	,0.317872	,-0.081517	,-0.142135	,0.987073	,5.836559
knmcs	,3.456000	,0.315975	,-0.070638	,-0.052674	,1.276497	,6.508158
knmcs	,3.506000	,0.313757	,-0.061477	,0.019037	,1.460571	,6.695381
knmcs	,3.556000	,0.311001	,-0.055680	,0.066559	,1.520975	,6.362158
knmcs	,3.606000	,0.307852	,-0.052531	,0.095759	,1.498359	,5.73579
knmcs	,3.656000	,0.303880	,-0.052674	,0.107782	,1.406751	,4.883838
knmcs	,3.706000	,0.298978	,-0.056396	,0.102200	,1.244720	,3.786835
knmcs	,3.756000	,0.293467	,-0.061978	,0.085882	,1.035168	,2.504327
knmcs	,3.806000	,0.287348	,-0.069064	,0.061835	,0.800136	,1.176587
knmcs	,3.856000	,0.280298	,-0.078869	,0.025908	,0.530752	,-0.186078
knmcs	,3.906000	,0.272640	,-0.090463	,-0.017892	,0.248486	,-1.477175
knmcs	,3.956000	,0.264338	,-0.103273	,-0.065271	,-0.025192	,-2.603378
knmcs	,4.006000	,0.255571	,-0.116370	,-0.109786	,-0.257647	,-3.436436
knmcs	,4.056000	,0.246339	,-0.129324	,-0.147288	,-0.427694	,-3.897337
knmcs	,4.106000	,0.236355	,-0.142994	,-0.180925	,-0.553368	,-4.103455
knmcs	,4.156000	,0.226479	,-0.154803	,-0.204257	,-0.624078	,-4.061658
knmcs	,4.206000	,0.216781	,-0.164393	,-0.215994	,-0.636388	,-3.762216
knmcs	,4.256000	,0.207155	,-0.172623	,-0.221290	,-0.614344	,-3.299024
knmcs	,4.306000	,0.197887	,-0.178921	,-0.219715	,-0.563101	,-2.726476
knmcs	,4.356000	,0.189335	,-0.181927	,-0.206117	,-0.464050	,-1.989606
knmcs	,4.406000	,0.181068	,-0.183144	,-0.185363	,-0.334941	,-1.166854
knmcs	,4.456000	,0.173267	,-0.182142	,-0.157737	,-0.184933	,-0.319482
knmcs	,4.506000	,0.166003	,-0.179136	,-0.125531	,-0.031490	,0.452313
knmcs	,4.556000	,0.159383	,-0.173912	,-0.089174	,0.116227	,1.087842
knmcs	,4.606000	,0.153550	,-0.165610	,-0.045231	,0.271388	,1.649512
knmcs	,4.656000	,0.148254	,-0.156449	,-0.003292	,0.401929	,2.052014
knmcs	,4.706000	,0.143638	,-0.146286	,0.036214	,0.504415	,2.281605
knmcs	,4.756000	,0.139809	,-0.134692	,0.075863	,0.594305	,2.417299
knmcs	,4.806000	,0.136624	,-0.122525	,0.112792	,0.665015	,2.456233
knmcs	,4.856000	,0.133941	,-0.110788	,0.142278	,0.696791	,2.321684
knmcs	,4.906000	,0.131865	,-0.098407	,0.169474	,0.709674	,2.089229
knmcs	,4.956000	,0.130362	,-0.085811	,0.192663	,0.700799	,1.771465
knmcs	,5.006000	,0.129289	,-0.073429	,0.211414	,0.673889	,1.410759
knmcs	,5.056000	,0.128609	,-0.061549	,0.224725	,0.627799	,1.023144
knmcs	,5.106000	,0.128287	,-0.050527	,0.230164	,0.550792	,0.558807
knmcs	,5.156000	,0.128215	,-0.040078	,0.232741	,0.472066	,0.140274
knmcs	,5.206000	,0.128215	,-0.030846	,0.230880	,0.389333	,-0.230164
knmcs	,5.256000	,0.128322	,-0.022974	,0.223437	,0.295149	,-0.598313
knmcs	,5.306000	,0.129253	,-0.014743	,0.215564	,0.205545	,-0.91894
knmcs	,5.356000	,0.131400	,-0.005081	,0.211414	,0.138270	,-1.117042
knmcs	,5.406000	,0.135336	,0.006942	,0.210698	,0.082447	,-1.254454
knmcs	,5.456000	,0.141169	,0.021614	,0.214849	,0.044373	,-1.312854
knmcs	,5.506000	,0.149220	,0.039864	,0.226586	,0.030345	,-1.287089
knmcs	,5.556000	,0.159705	,0.062193	,0.247484	,0.045518	,-1.164563
knmcs	,5.606000	,0.172874	,0.089174	,0.279404	,0.098478	,-0.904627
knmcs	,5.656000	,0.188619	,0.120808	,0.321772	,0.178063	,-0.588007
knmcs	,5.706000	,0.206869	,0.157308	,0.376307	,0.290855	,-0.196957
knmcs	,5.756000	,0.226550	,0.196456	,0.438858	,0.430843	,0.271388
knmcs	,5.806000	,0.246482	,0.234459	,0.498403	,0.565678	,0.720266
knmcs	,5.856000	,0.266056	,0.269312	,0.548788	,0.674748	,1.072956
knmcs	,5.906000	,0.284664	,0.298656	,0.583427	,0.745458	,1.326022
knmcs	,5.956000	,0.301984	,0.321629	,0.600031	,0.770364	,1.451983
knmcs	,6.006000	,0.317478	,0.336515	,0.593303	,0.733435	,1.406179
knmcs	,6.056000	,0.330682	,0.341955	,0.559523	,0.624078	,1.15712
knmcs	,6.106000	,0.341239	,0.336730	,0.495111	,0.431415	,0.665874
knmcs	,6.156000	,0.349362	,0.321486	,0.401356	,0.159168	,-0.037788
knmcs	,6.206000	,0.355231	,0.296723	,0.278831	,-0.194953	,-0.971615
knmcs	,6.256000	,0.359847	,0.266593	,0.140274	,-0.597168	,-2.056021
knmcs	,6.306000	,0.363604	,0.234244	,-0.000429	,-0.997666	,-3.126687
knmcs	,6.356000	,0.366610	,0.201108	,-0.136410	,-1.370395	,-4.090286
knmcs	,6.406000	,0.368936	,0.168544	,-0.260223	,-1.687300	,-4.865516
knmcs	,6.456000	,0.370725	,0.137483	,-0.368292	,-1.936645	,-5.414018
knmcs	,6.506000	,0.372192	,0.109428	,-0.454174	,-2.094955	,-5.656778
knmcs	,6.556000	,0.373552	,0.085739	,-0.512431	,-2.143908	,-5.535971
knmcs	,6.606000	,0.374876	,0.067274	,-0.538911	,-2.068045	,-4.99892
knmcs	,6.656000	,0.375950	,0.053175	,-0.536621	,-1.875955	,-4.070247
knmcs	,6.706000	,0.376737	,0.043013	,-0.507421	,-1.572504	,-2.755103
knmcs	,6.756000	,0.377274	,0.034854	,-0.463478	,-1.207505	,-1.220673
knmcs	,6.806000	,0.377631	,0.028055	,-0.412378	,-0.823897	,0.347537
knmcs	,6.856000	,0.377918	,0.022616	,-0.356984	,-0.441149	,1.858492
knmcs	,6.906000	,0.378097	,0.018322	,-0.300445	,-0.080443	,3.213714
knmcs	,6.956000	,0.378168	,0.014886	,-0.245194	,0.246196	,4.365682
knmcs	,7.006000	,0.378204	,0.012024	,-0.194810	,0.518729	,5.227367
knmcs	,7.056000	,0.378168	,0.009232	,-0.153014	,0.718835	,5.725484
knmcs	,7.106000	,0.378132	,0.006513	,-0.121523	,0.834776	,5.805641
knmcs	,7.156000	,0.378204	,0.004509	,-0.097333	,0.878576	,5.509061
knmcs	,7.206000	,0.378311	,0.003149	,-0.079727	,0.855387	,4.855783
knmcs	,7.256000	,0.378419	,0.002290	,-0.065127	,0.796701	,4.008411
knmcs	,7.306000	,0.378490	,0.001718	,-0.052674	,0.719407	,3.086609
knmcs	,7.356000	,0.378490	,0.001145	,-0.042941	,0.628086	,2.138468
knmcs	,7.406000	,0.378490	,0.000787	,-0.035069	,0.530752	,1.222391
knmcs	,7.456000	,0.378526	,0.000716	,-0.028341	,0.433705	,0.375019
knmcs	,7.506000	,0.378598	,0.000787	,-0.022473	,0.344674	,-0.348109
knmcs	,7.556000	,0.378741	,0.001145	,-0.016174	,0.273678	,-0.890313
knmcs	,7.606000	,0.378955	,0.001646	,-0.009733	,0.223580	,-1.222391
knmcs	,7.656000	,0.379170	,0.001932	,-0.005153	,0.184361	,-1.38843
knmcs	,7.706000	,0.379421	,0.002219	,-0.001861	,0.155733	,-1.399308
knmcs	,7.756000	,0.379743	,0.002648	,0.000716	,0.131686	,-1.33003
knmcs	,7.806000	,0.380101	,0.003221	,0.003006	,0.111361	,-1.216093
knmcs	,7.856000	,0.380566	,0.004151	,0.006012	,0.097906	,-1.06036
knmcs	,7.906000	,0.381031	,0.005081	,0.008588	,0.087314	,-0.886878
knmcs	,7.956000	,0.381496	,0.005940	,0.010449	,0.077580	,-0.71225
knmcs	,8.006000	,0.381997	,0.006799	,0.012024	,0.068992	,-0.551364
knmcs	,8.056000	,0.382498	,0.007515	,0.012739	,0.057827	,-0.431702
knmcs	,8.106000	,0.382999	,0.008087	,0.012882	,0.045231	,-0.356698
knmcs	,8.156000	,0.383500	,0.008660	,0.013455	,0.037216	,-0.29429
knmcs	,8.206000	,0.384001	,0.009161	,0.013884	,0.031490	,-0.248486
knmcs	,8.256000	,0.384466	,0.009447	,0.013598	,0.025765	,-0.211843
knmcs	,8.306000	,0.384931	,0.009662	,0.012882	,0.019753	,-0.183215
knmcs	,8.356000	,0.385325	,0.009519	,0.010735	,0.009447	,-0.176917
knmcs	,8.406000	,0.385683	,0.009304	,0.008445	,-0.000286	,-0.1752
knmcs	,8.456000	,0.386005	,0.009018	,0.006155	,-0.008588	,-0.172337
knmcs	,8.506000	,0.386255	,0.008517	,0.003435	,-0.017176	,-0.172337
knmcs	,8.556000	,0.386470	,0.007944	,0.000859	,-0.023761	,-0.163176
knmcs	,8.606000	,0.386613	,0.007228	,-0.001718	,-0.029200	,-0.148863
knmcs	,8.656000	,0.386721	,0.006441	,-0.004437	,-0.035784	,-0.146
knmcs	,8.706000	,0.386792	,0.005582	,-0.007157	,-0.042082	,-0.147145
knmcs	,8.756000	,0.386756	,0.004580	,-0.009733	,-0.046663	,-0.144855
knmcs	,8.806000	,0.386399	,0.002934	,-0.013455	,-0.052674	,-0.144855
knmcs	,8.856000	,0.385504	,0.000358	,-0.018322	,-0.058114	,-0.135121
knmcs	,8.906000	,0.383679	,-0.004008	,-0.026624	,-0.070137	,-0.139702
knmcs	,8.956000	,0.380673	,-0.010664	,-0.039363	,-0.091035	,-0.164894
knmcs	,9.006000	,0.375914	,-0.020683	,-0.058400	,-0.123670	,-0.212988
knmcs	,9.056000	,0.369115	,-0.034711	,-0.085310	,-0.172337	,-0.297153
knmcs	,9.106000	,0.360455	,-0.052317	,-0.119090	,-0.234745	,-0.41109
knmcs	,9.156000	,0.349398	,-0.074646	,-0.162174	,-0.315474	,-0.55938
knmcs	,9.206000	,0.336050	,-0.101484	,-0.214133	,-0.413953	,-0.74374
knmcs	,9.256000	,0.320699	,-0.132116	,-0.273392	,-0.527317	,-0.961309
knmcs	,9.306000	,0.303773	,-0.165252	,-0.336372	,-0.645835	,-1.18632
knmcs	,9.356000	,0.285702	,-0.199605	,-0.399925	,-0.763207	,-1.410187
knmcs	,9.406000	,0.267344	,-0.232669	,-0.457323	,-0.861399	,-1.582524
knmcs	,9.456000	,0.249309	,-0.262728	,-0.504129	,-0.929532	,-1.676994
knmcs	,9.506000	,0.232347	,-0.287133	,-0.532899	,-0.948999	,-1.650657
knmcs	,9.556000	,0.216566	,-0.305097	,-0.540772	,-0.910925	,-1.477175
knmcs	,9.606000	,0.201931	,-0.317049	,-0.529464	,-0.820748	,-1.172007
knmcs	,9.656000	,0.189335	,-0.320126	,-0.490960	,-0.657572	,-0.684195
knmcs	,9.706000	,0.178456	,-0.315188	,-0.427407	,-0.426549	,-0.025192
knmcs	,9.756000	,0.169546	,-0.302306	,-0.340380	,-0.133976	,0.786682
odom	,0.656000	,1.829735	,1.828795	,-0.007447,,
odom	,0.706000	,1.840639	,1.828671	,-0.014895,,
odom	,0.756000	,1.861826	,1.828463	,-0.004965,,
odom	,0.806000	,1.889868	,1.828253	,-0.00993,,
odom	,0.856000	,1.926633	,1.827888	,-0.00993,,
odom	,0.906000	,1.968690	,1.827206	,-0.022342,,
odom	,0.956000	,1.998906	,1.826493	,-0.024825,,
odom	,1.006000	,2.021954	,1.825862	,-0.029789,,
odom	,1.056000	,2.038151	,1.825462	,-0.01986,,
odom	,1.106000	,2.047498	,1.825301	,-0.014895,,
odom	,1.156000	,2.058714	,1.825192	,-0.004965,,
odom	,1.206000	,2.079278	,1.825038	,-0.00993,,
odom	,1.256000	,2.102645	,1.825191	,0.022342,,
odom	,1.306000	,2.114481	,1.825517	,0.032272,,
odom	,1.356000	,2.122580	,1.825650	,0.002482,,
odom	,1.406000	,2.129747	,1.825639	,-0.004965,,
odom	,1.456000	,2.131928	,1.825632	,-0.002482,,
odom	,1.506000	,2.133486	,1.825641	,0.00993,,
odom	,1.556000	,2.136913	,1.825680	,0.012412,,
odom	,1.606000	,2.156540	,1.825998	,0.01986,,
odom	,1.656000	,2.174606	,1.826449	,0.029789,,
odom	,1.706000	,2.189243	,1.826904	,0.032272,,
odom	,1.756000	,2.203571	,1.827293	,0.022342,,
odom	,1.806000	,2.230363	,1.827756	,0.012412,,
odom	,1.856000	,2.264635	,1.828095	,0.007447,,
odom	,1.906000	,2.306385	,1.828511	,0.012412,,
odom	,1.956000	,2.348749	,1.829463	,0.032272,,
odom	,2.006000	,2.388611	,1.830750	,0.032272,,
odom	,2.056000	,2.423174	,1.831996	,0.039719,,
odom	,2.106000	,2.446208	,1.833029	,0.049649,,
