knmcs	,0,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.05,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.1,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.15,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.2,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.25,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.3,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.35,0.000107	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.4,0.000465	,0.000716	,0.000000	,0.000000	,0
knmcs	,0.45,0.001467	,0.002720	,0.004008	,0.000000	,0
knmcs	,0.5,0.003507	,0.006799	,0.012167	,0.016318	,0
knmcs	,0.55,0.006799	,0.013383	,0.025335	,0.042655	,0.052674
knmcs	,0.6,0.011701	,0.023188	,0.044945	,0.081874	,0.131114
knmcs	,0.65,0.018429	,0.036643	,0.071855	,0.135694	,0.238753
knmcs	,0.7,0.027089	,0.053963	,0.106494	,0.204972	,0.377309
knmcs	,0.75,0.037681	,0.075147	,0.148863	,0.289710	,0.546784
knmcs	,0.8,0.050241	,0.100268	,0.199104	,0.390192	,0.747748
knmcs	,0.85,0.064018	,0.127821	,0.254211	,0.500407	,0.968179
knmcs	,0.9,0.078690	,0.156449	,0.311466	,0.614917	,1.197199
knmcs	,0.95,0.093647	,0.184361	,0.363282	,0.718548	,1.404461
knmcs	,1,0.108748	,0.210483	,0.407368	,0.790403	,1.548171
knmcs	,1.05,0.123563	,0.233528	,0.440290	,0.829909	,1.574508
knmcs	,1.1,0.137268	,0.251134	,0.455892	,0.821893	,1.480038
knmcs	,1.15,0.149292	,0.261726	,0.450166	,0.756623	,1.241858
knmcs	,1.2,0.159419	,0.264661	,0.421396	,0.629803	,0.849662
knmcs	,1.25,0.167614	,0.259865	,0.369437	,0.441149	,0.302878
knmcs	,1.3,0.173840	,0.247198	,0.293860	,0.189514	,-0.401356
knmcs	,1.35,0.178921	,0.229807	,0.203970	,-0.100482	,-1.201779
knmcs	,1.4,0.182858	,0.208336	,0.103774	,-0.415384	,-2.060602
knmcs	,1.45,0.185720	,0.184146	,-0.000429	,-0.727423	,-2.891942
knmcs	,1.5,0.187152	,0.156807	,-0.107353	,-1.029442	,-3.63969
knmcs	,1.55,0.187689	,0.128251	,-0.210555	,-1.301689	,-4.263196
knmcs	,1.6,0.188333	,0.102128	,-0.298011	,-1.507806	,-4.659399
knmcs	,1.65,0.189800	,0.081016	,-0.361421	,-1.623175	,-4.759595
