knmcs 	0	0	0	0	0	0
knmcs 	0.05	0	0	0	0	0
knmcs 	0.1	0	0	0	0	0
knmcs 	0.15	0	0	0	0	0
knmcs 	0.2	0	0	0	0	0
knmcs 	0.25	0	0	0	0	0
knmcs 	0.3	0	0	0	0	0
knmcs 	0.35	7.2E-05	0	0	0	0
knmcs 	0.4	0.000465	0.000787	0	0	0
knmcs 	0.45	0.001503	0.002863	0.004151	0	0
knmcs 	0.5	0.003507	0.006871	0.012167	0.016031	0
knmcs 	0.55	0.006727	0.013312	0.025049	0.041796	0.051529
knmcs 	0.6	0.011487	0.02283	0.044086	0.079871	0.127678
knmcs 	0.65	0.018071	0.035999	0.070423	0.132545	0.233027
knmcs 	0.7	0.026659	0.053175	0.104776	0.201251	0.370439
knmcs 	0.75	0.03743	0.074718	0.147861	0.287419	0.542776
knmcs 	0.8	0.05017	0.100196	0.198817	0.389333	0.746603
knmcs 	0.85	0.06434	0.128537	0.2555	0.502698	0.973332
knmcs 	0.9	0.079513	0.158095	0.314615	0.620929	1.209795
knmcs 	0.95	0.094864	0.186722	0.367719	0.727136	1.42221
knmcs 	1	0.110037	0.21306	0.412378	0.800423	1.568783
knmcs 	1.05	0.124887	0.236319	0.446015	0.841932	1.600273
knmcs 	1.1	0.139022	0.25507	0.46448	0.840787	1.521834
knmcs 	1.15	0.151546	0.266951	0.461903	0.78296	1.30083
knmcs 	1.2	0.162246	0.271173	0.435996	0.662439	0.922376
knmcs 	1.25	0.170941	0.267022	0.384609	0.473498	0.372156
knmcs 	1.3	0.177884	0.255428	0.310464	0.223294	-0.332078
knmcs 	1.35	0.18343	0.23818	0.219286	-0.072427	-1.15025
knmcs 	1.4	0.187724	0.216423	0.116657	-0.395917	-2.033692
knmcs 	1.45	0.191052	0.192376	0.011308	-0.712823	-2.879919
knmcs 	1.5	0.193486	0.166898	-0.092323	-1.009403	-3.619651
knmcs 	1.55	0.194989	0.140203	-0.192233	-1.276497	-4.236858
knmcs 	1.6	0.196134	0.114223	-0.281694	-1.492347	-4.66627
knmcs 	1.65	0.197815	0.092538	-0.348825	-1.621457	-4.808834
knmcs 	1.7	0.200428	0.076364	-0.389619	-1.65123	-4.627336
knmcs 	1.75	0.204149	0.066416	-0.401213	-1.571645	-4.090286
knmcs 	1.8	0.209195	0.062622	-0.385611	-1.392151	-3.230891
knmcs 	1.85	0.215672	0.064483	-0.347394	-1.13336	-2.121864
knmcs 	1.9	0.223938	0.072427	-0.287992	-0.809297	-0.82676
knmcs 	1.95	0.234423	0.086741	-0.21127	-0.445156	0.535333
knmcs 	2	0.247126	0.107281	-0.119233	-0.05382	1.911167
knmcs 	2.05	0.261941	0.133905	-0.012596	0.359274	3.271542
knmcs 	2.1	0.278115	0.163964	0.09948	0.762348	4.509391
knmcs 	2.15	0.295328	0.195024	0.204972	1.107595	5.458104
knmcs 	2.2	0.313041	0.225226	0.297725	1.374689	6.051837
knmcs 	2.25	0.330754	0.25321	0.373588	1.549602	6.242495
knmcs 	2.3	0.347787	0.277185	0.429125	1.629473	6.043249
knmcs 	2.35	0.363747	0.296151	0.463335	1.621457	5.509633
knmcs 	2.4	0.378097	0.308317	0.47178	1.519544	4.657681
knmcs 	2.45	0.390442	0.312039	0.450596	1.323732	3.537777
knmcs 	2.5	0.400748	0.307244	0.399925	1.038317	2.184272
knmcs 	2.55	0.408978	0.294075	0.320341	0.665874	0.613199
knmcs 	2.6	0.415277	0.274322	0.220717	0.242474	-1.039748
knmcs 	2.65	0.419606	0.248558	0.107067	-0.195812	-2.606813
knmcs 	2.7	0.422147	0.218213	-0.014027	-0.623505	-3.996388
knmcs 	2.75	0.423328	0.185148	-0.136123	-1.019422	-5.13805
knmcs 	2.8	0.42365	0.151725	-0.250919	-1.360089	-5.979123
knmcs 	2.85	0.423435	0.119376	-0.353549	-1.633767	-6.510448
knmcs 	2.9	0.422433	0.088673	-0.439288	-1.822135	-6.683358
knmcs 	2.95	0.420501	0.060118	-0.503843	-1.908876	-6.465217
knmcs 	3	0.417245	0.032993	-0.548501	-1.896853	-5.870339
knmcs 	3.05	0.412664	0.007372	-0.573407	-1.787496	-4.90674
knmcs 	3.1	0.406903	-0.016747	-0.582139	-1.605712	-3.696373
