knmcs 	0	0	-1200.721063	0	0	0
knmcs 	0.05	0	-1200.721063	0	0	0
knmcs 	0.1	0	-1200.721063	0	0	0
knmcs 	0.15	0	-1200.721063	0	0	0
knmcs 	0.2	0	-1200.721063	0	0	0
knmcs 	0.25	0	-1200.721063	0	0	0
knmcs 	0.3	0	-1200.721063	0	0	0
knmcs 	0.35	0	-1200.721063	0	0	0
knmcs 	0.4	0.000215	-1200.721063	0	0	0
knmcs 	0.45	0.001038	-1200.719417	0.003292	0	0
knmcs 	0.5	0.002899	-1200.715695	0.010735	0.014886	0
knmcs 	0.55	0.006012	-1200.709469	0.023188	0.039792	0.049812
knmcs 	0.6	0.010628	-1200.700236	0.041653	0.076721	0.12367
knmcs 	0.65	0.016998	-1200.687497	0.067131	0.127678	0.225584
knmcs 	0.7	0.025228	-1200.671036	0.100053	0.193521	0.35727
knmcs 	0.75	0.035426	-1200.650639	0.140847	0.27511	0.520447
knmcs 	0.8	0.047557	-1200.626378	0.18937	0.372156	0.71454
knmcs 	0.85	0.061191	-1200.59911	0.243906	0.481227	0.932681
knmcs 	0.9	0.075755	0.151081	2401.744288	4803.481992	9606.934212
knmcs 	0.95	0.090785	0.179494	2401.797821	4803.589059	9607.148345
knmcs 	1	0.105886	0.205974	2401.843339	4803.665208	9607.300643
knmcs 	1.05	0.120736	0.229449	2401.877835	4803.709294	9607.339003
knmcs 	1.1	0.134406	0.247556	2401.895584	4803.707862	9607.262282
knmcs 	1.15	0.146465	0.258935	2401.892865	4803.651466	9607.047576
knmcs 	1.2	0.156735	0.263014	2401.868102	4803.536098	9606.685153
knmcs 	1.25	0.165109	0.259364	2401.820008	4803.358322	9606.166424
knmcs 	1.3	0.17155	0.247985	2401.748725	4803.11871	9605.493107
knmcs 	1.35	0.176595	0.230809	2401.659837	4802.831863	9604.701273
knmcs 	1.4	0.180532	0.209553	0.116943	-4803.25469	-19213.473365
knmcs 	1.45	0.183144	0.184718	0.010449	-4803.574745	-19214.327607
knmcs 	1.5	0.184325	0.156878	-0.098192	-4803.883062	-19215.09654
knmcs 	1.55	0.184611	0.12775	-0.203398	-4804.162466	-19215.74352
knmcs 	1.6	0.185112	0.101413	-0.292286	-4804.37574	-19216.167205
knmcs 	1.65	0.1864	0.079871	-0.358129	-4804.501987	-19216.306907
knmcs 	1.7	0.188905	0.06434	-0.397349	-4804.530901	-19216.133998
knmcs 	1.75	0.19277	0.055322	-0.408084	-4804.456183	-19215.62901
knmcs 	1.8	0.197959	0.052818	-0.390335	-4804.278121	-19214.793662
knmcs 	1.85	0.204722	0.056253	-0.349111	-4804.017897	-19213.699522
knmcs 	1.9	0.213203	0.065342	-0.288421	-0.810729	9604.887924
knmcs 	1.95	0.22401	0.081731	-0.205974	-0.432847	9606.283797
knmcs 	2	0.237214	0.105778	-0.1022	-0.008016	9607.750093
knmcs 	2.05	0.252422	0.135622	0.015745	0.438286	9609.201503
knmcs 	2.1	0.269205	0.168186	0.133547	0.851666	9610.454812
knmcs 	2.15	0.286918	0.201036	0.242331	1.20092	9611.405815
knmcs 	2.2	0.304954	0.232097	0.335513	1.465724	9611.99325
knmcs 	2.25	0.322774	0.260009	0.409372	1.634912	9612.182191
knmcs 	2.3	0.340201	0.284485	0.463335	1.707339	9611.97092
knmcs 	2.35	0.356411	0.303379	0.494252	1.686728	9611.40925
knmcs 	2.4	0.371119	0.315832	0.50098	1.578802	4.779062
knmcs 	2.45	0.383858	0.319697	0.475931	1.36381	3.593314
knmcs 	2.5	0.394557	0.314687	0.417817	1.040034	2.0961
knmcs 	2.55	0.403146	0.301447	0.331649	0.631807	0.387043
knmcs 	2.6	0.409479	0.280549	0.224725	0.182357	-1.338618
knmcs 	2.65	0.413774	0.253711	0.105349	-0.273964	-2.949769
knmcs 	2.7	0.416422	0.222936	-0.018322	-0.70767	-4.346788
knmcs 	2.75	0.417853	0.190158	-0.139702	-1.098148	-5.46612
knmcs 	2.8	0.418354	0.156306	-0.256359	-1.439387	-6.293452
knmcs 	2.85	0.418175	0.123527	-0.359704	-1.707912	-6.789279
knmcs 	2.9	0.417102	0.091966	-0.447733	-1.897425	-6.952455
knmcs 	2.95	0.415062	0.062408	-0.514578	-1.981018	-6.689656
knmcs 	3	0.411877	0.034639	-0.560095	-1.955825	-5.991719
knmcs 	3.05	0.40744	0.008588	-0.585717	-1.834731	-4.933077
knmcs 	3.1	0.40175	-0.015459	-0.592015	-1.633481	-3.631675
knmcs 	3.15	0.39513	-0.037287	-0.581995	-1.374689	-2.201449
knmcs 	3.2	0.387544	-0.057756	-0.561384	-1.086124	-0.756909
knmcs 	3.25	0.379206	-0.077294	-0.534903	-0.790403	0.61549
knmcs 	3.3	0.37051	-0.095687	-0.503986	-0.495254	1.888265
knmcs 	3.35	0.361779	-0.112792	-0.472639	-0.22587	2.964083
knmcs 	3.4	0.353549	-0.127106	-0.438143	0.01918	3.833212
knmcs 	3.45	0.346141	-0.137841	-0.400498	0.228161	4.418356
knmcs 	3.5	0.339807	-0.144139	-0.357556	0.405078	4.721807
knmcs 	3.55	0.334762	-0.145356	-0.307888	0.555658	4.780779
knmcs 	3.6	0.331148	-0.141205	-0.251492	0.681046	4.629054
knmcs 	3.64999999999999	0.328643	-0.132974	-0.191374	0.781242	4.311862
knmcs 	3.69999999999999	0.327068	-0.120951	-0.12639	0.869987	3.912223
knmcs 	3.74999999999999	0.326209	-0.105993	-0.057398	0.955011	3.490828
knmcs 	3.79999999999999	0.325708	-0.089604	0.012167	1.032305	3.055118
knmcs 	3.84999999999999	0.325458	-0.072642	0.0803	1.105877	2.663495
knmcs 	3.89999999999999	0.325351	-0.056396	0.141419	1.159124	2.279888
knmcs 	3.94999999999999	0.325243	-0.041796	0.19209	1.185175	1.914029
knmcs 	3.99999999999999	0.3251	-0.029415	0.229449	1.174011	1.537865
knmcs 	4.04999999999999	0.324707	-0.020111	0.25049	1.116756	1.122195
knmcs 	4.09999999999999	0.324098	-0.014099	0.254211	1.011407	0.660721
knmcs 	4.14999999999999	0.323275	-0.010735	0.244478	0.871705	0.180925
knmcs 	4.19999999999999	0.322309	-0.009519	0.222864	0.698509	-0.342957
knmcs 	4.24999999999999	0.321021	-0.010377	0.191231	0.497258	-0.915505
knmcs 	4.29999999999999	0.319375	-0.012668	0.153872	0.283411	-1.497787
knmcs 	4.34999999999999	0.317299	-0.016318	0.112649	0.064698	-2.082359
knmcs 	4.39999999999999	0.314758	-0.021184	0.070423	-0.141992	-2.602233
knmcs 	4.44999999999999	0.31186	-0.026767	0.030059	-0.324062	-3.018475
knmcs 	4.49999999999999	0.308568	-0.033065	-0.0073	-0.473498	-3.295016
knmcs 	4.54999999999999	0.304882	-0.039649	-0.039076	-0.579133	-3.391777
knmcs 	4.59999999999999	0.300982	-0.046233	-0.064269	-0.63696	-3.296734
knmcs 	4.64999999999999	0.29658	-0.05339	-0.08531	-0.659576	-3.062561
knmcs 	4.69999999999999	0.291713	-0.061191	-0.103345	-0.652419	-2.701856
knmcs 	4.74999999999999	0.286525	-0.068992	-0.117229	-0.616921	-2.228358
knmcs 	4.79999999999999	0.280835	-0.077079	-0.128823	-0.565392	-1.697606
knmcs 	4.84999999999999	0.274609	-0.085381	-0.138127	-0.501552	-1.132501
knmcs 	4.89999999999999	0.268096	-0.093325	-0.144282	-0.429411	-0.574839
knmcs 	4.94999999999999	0.261225	-0.10127	-0.149006	-0.358129	-0.068133
knmcs 	4.99999999999999	0.254033	-0.10907	-0.152012	-0.289423	0.368149
knmcs 	5.04999999999999	0.246697	-0.11637	-0.153443	-0.228733	0.700799
knmcs 	5.09999999999999	0.238896	-0.124171	-0.155876	-0.183215	0.907489
knmcs 	5.14999999999999	0.231131	-0.130899	-0.155017	-0.139416	1.04032
knmcs 	5.19999999999999	0.223294	-0.136839	-0.151296	-0.095902	1.113034
knmcs 	5.24999999999999	0.215672	-0.141706	-0.145427	-0.056396	1.12105
knmcs 	5.29999999999999	0.208443	-0.144783	-0.135408	-0.013169	1.104446
knmcs 	5.34999999999999	0.201752	-0.145714	-0.120665	0.034925	1.072956
knmcs 	5.39999999999999	0.195454	-0.145284	-0.103918	0.080729	1.020281
knmcs 	5.44999999999999	0.189549	-0.143352	-0.084165	0.129682	0.975623
knmcs 	5.49999999999999	0.184182	-0.139702	-0.061263	0.181498	0.941842
knmcs 	5.54999999999999	0.179422	-0.134549	-0.036357	0.234172	0.925811
knmcs 	5.59999999999999	0.175307	-0.127177	-0.006012	0.299729	0.965889
knmcs 	5.64999999999999	0.171657	-0.118947	0.023904	0.357843	0.994517
knmcs 	5.69999999999999	0.16858	-0.109428	0.054822	0.412235	1.016273
knmcs 	5.74999999999999	0.165896	-0.099552	0.084308	0.45947	1.031732
knmcs 	5.79999999999999	0.163641	-0.089604	0.110359	0.491533	1.009403
knmcs 	5.84999999999999	0.161816	-0.079871	0.131686	0.504701	0.939552
knmcs 	5.89999999999999	0.160349	-0.070209	0.150151	0.508137	0.854815
knmcs 	5.94999999999999	0.15924	-0.060619	0.165466	0.499262	0.73916
knmcs 	5.99999999999999	0.158381	-0.051601	0.176202	0.474929	0.586862
knmcs 	6.04999999999999	0.157666	-0.043514	0.18207	0.436854	0.405364
knmcs 	6.09999999999999	0.157165	-0.036285	0.181784	0.375592	0.151725
knmcs 	6.14999999999999	0.156878	-0.029558	0.178778	0.309749	-0.096188
knmcs 	6.19999999999999	0.156771	-0.023618	0.171621	0.2336	-0.35727
knmcs 	6.24999999999999	0.156735	-0.018322	0.162461	0.156306	-0.606329
knmcs 	6.29999999999999	0.156735	-0.013813	0.151582	0.082447	-0.818172
knmcs 	6.34999999999999	0.156699	-0.010234	0.139272	0.015173	-0.979058
knmcs 	6.39999999999999	0.156699	-0.0073	0.125818	-0.048667	-1.113607
knmcs 	6.44999999999999	0.156735	-0.00501	0.111218	-0.108498	-1.21552
knmcs 	6.49999999999999	0.156771	-0.003221	0.096761	-0.158882	-1.267622
knmcs 	6.54999999999999	0.156807	-0.001718	0.083592	-0.196957	-1.267622
knmcs 	6.59999999999998	0.156842	-0.000644	0.071282	-0.221004	-1.193191
knmcs 	6.64999999999998	0.156878	0	0.059116	-0.239325	-1.098148
knmcs 	6.69999999999998	0.157236	0.00093	0.049096	-0.245051	-0.957301
knmcs 	6.74999999999998	0.158202	0.002934	0.042512	-0.239898	-0.792407
knmcs 	6.79999999999998	0.160242	0.007014	0.041653	-0.219859	-0.604611
knmcs 	6.84999999999998	0.163713	0.014027	0.048523	-0.181498	-0.393341
knmcs 	6.89999999999998	0.168687	0.023975	0.062551	-0.126533	-0.155733
knmcs 	6.94999999999998	0.175379	0.037287	0.084594	-0.053247	0.110502
knmcs 	6.99999999999998	0.18386	0.054177	0.114796	0.036071	0.389905
knmcs 	7.04999999999998	0.194452	0.07529	0.154016	0.140847	0.675607
knmcs 	7.09999999999998	0.207334	0.100983	0.203255	0.263945	0.969897
knmcs 	7.14999999999998	0.222721	0.131686	0.263372	0.408513	1.295677
knmcs 	7.19999999999998	0.240148	0.165824	0.329788	0.561384	1.612869
knmcs 	7.24999999999998	0.25915	0.201895	0.397921	0.710819	1.901433
