knmcs ,0,600.360531,0,0,0,0
knmcs ,0.05,0,-1200.721063,0,0,0
knmcs ,0.1,0,-1200.721063,0,0,0
knmcs ,0.15,0,-1200.721063,0,0,0
knmcs ,0.2,0,-1200.721063,0,0,0
knmcs ,0.25,0,-1200.721063,0,0,0
knmcs ,0.3,0,-1200.721063,0,0,0
knmcs ,0.35,7.2E-05,-1200.721063,0,0,0
knmcs ,0.4,0.000394,-1200.720419,0.001288,0,0
knmcs ,0.45,0.001396,-1200.718415,0.005296,0.008016,0
knmcs ,0.5,0.003471,-1200.714264,0.013598,0.02462,0.033208
knmcs ,0.55,0.006763,-1200.70768,0.026767,0.050957,0.085882
knmcs ,0.6,0.011558,-1200.698089,0.045947,0.089318,0.162604
knmcs ,0.65,0.018035,-1200.685135,0.071855,0.141133,0.266235
knmcs ,0.7,0.026015,-1200.669176,0.103774,0.204972,0.393913
knmcs ,0.75,0.035677,-1200.649852,0.142421,0.282266,0.548501
knmcs ,0.8,0.046913,-1200.62738,0.187366,0.372156,0.728282
knmcs ,0.85,0.05976,0.119376,2401.680878,4803.35918,9606.70233
knmcs ,0.9,0.074073,0.14736,2401.735557,4803.468537,9606.921043
knmcs ,0.95,0.089318,0.175844,2401.788518,4803.566443,9607.116855
knmcs ,1,0.104848,0.202754,2401.834035,4803.640874,9607.232509
knmcs ,1.05,0.119913,0.2263,2401.867959,4803.682384,9607.262855
knmcs ,1.1,0.133618,0.24412,2401.884419,4803.676945,9607.175255
knmcs ,1.15,0.14557,0.25507,2401.880412,4803.617114,9606.951961
knmcs ,1.2,0.156127,0.260223,2401.858798,4803.510047,9606.610149
knmcs ,1.25,0.165144,0.258935,2401.817574,4803.350306,9606.136079
knmcs ,1.3,0.172695,0.251563,2401.757886,4803.14104,9605.537766
knmcs ,1.35,0.178528,0.237536,0.236319,-4802.889118,-19212.496597
knmcs ,1.4,0.1825,0.216853,0.138986,-4803.193141,-19213.323357
knmcs ,1.45,0.184647,0.190659,0.029629,-4803.517776,-19214.168439
knmcs ,1.5,0.185398,0.161101,-0.083306,-4803.834682,-19214.951113
knmcs ,1.55,0.185613,0.1314,-0.1898,-4804.115517,-19215.595802
knmcs ,1.6,0.186257,0.105277,-0.277686,-4804.324211,-19216.002311
knmcs ,1.65,0.187796,0.084451,-0.341239,-4804.443301,-19216.120829
knmcs ,1.7,0.190337,0.06842,-0.383607,-4804.484811,-19215.989715
knmcs ,1.75,0.193951,0.057613,-0.402645,-4804.440438,-19215.581488
knmcs ,1.8,0.198853,0.052317,-0.398494,-4804.31276,-19214.907599
knmcs ,1.85,0.205509,0.053963,-0.367147,-1.206932,9603.364372
knmcs ,1.9,0.214169,0.063338,-0.307029,-0.89203,9604.602222
knmcs ,1.95,0.225298,0.081302,-0.218713,-0.496686,9606.042181
knmcs ,2,0.238431,0.106065,-0.110072,-0.053533,9607.562297
knmcs ,2.05,0.253532,0.135837,0.008875,0.397349,9609.025731
knmcs ,2.1,0.269813,0.167113,0.12367,0.802713,9610.253847
knmcs ,2.15,0.28699,0.198388,0.227874,1.138226,9611.163054
knmcs ,2.2,0.304596,0.228518,0.320198,1.40761,9611.784842
knmcs ,2.25,0.322237,0.256573,0.397921,1.601132,9612.08314
knmcs ,2.3,0.339414,0.281121,0.457609,1.712206,9612.049932
knmcs ,2.35,0.355302,0.299586,0.491247,1.716786,5.847437
knmcs ,2.4,0.369544,0.310751,0.494825,1.603708,4.991477
knmcs ,2.45,0.381604,0.312611,0.462619,1.362665,3.718702
knmcs ,2.5,0.391695,0.306528,0.400927,1.021999,2.151064
knmcs ,2.55,0.399603,0.292143,0.312611,0.607474,0.420251
knmcs ,2.6,0.405722,0.271817,0.20941,0.171478,-1.262469
knmcs ,2.65,0.409945,0.24591,0.095043,-0.265662,-2.807777
knmcs ,2.7,0.412557,0.215922,-0.025192,-0.69078,-4.19678
knmcs ,2.75,0.413845,0.183215,-0.146716,-1.089273,-5.38081
knmcs ,2.8,0.414096,0.149364,-0.263515,-1.442249,-6.308911
knmcs ,2.85,0.413666,0.116728,-0.365715,-1.713924,-6.86142
knmcs ,2.9,0.412414,0.085739,-0.450023,-1.889696,-6.986808
knmcs ,2.95,0.410124,0.05704,-0.511143,-1.947523,-6.620377
knmcs ,3,0.406724,0.030059,-0.552939,-1.907731,-5.859461
knmcs ,3.05,0.401965,0.004724,-0.574839,-1.7749,-4.764748
knmcs ,3.1,0.395989,-0.019467,-0.582568,-1.583955,-3.510867
knmcs ,3.15,0.389082,-0.041724,-0.575268,-1.340622,-2.149919
knmcs ,3.2,0.381246,-0.062622,-0.55709,-1.063795,-0.746031
knmcs ,3.25,0.372765,-0.082161,-0.530752,-0.768074,0.642399
knmcs ,3.3,0.363998,-0.100196,-0.499119,-0.471207,1.942084
knmcs ,3.35,0.355266,-0.1168,-0.467056,-0.202682,3.022483
knmcs ,3.4,0.347,-0.130827,-0.433133,0.03378,3.846953
knmcs ,3.45,0.3397,-0.140847,-0.395774,0.230737,4.356521
knmcs ,3.5,0.333509,-0.146429,-0.352976,0.399925,4.615313
knmcs ,3.55,0.328714,-0.146501,-0.302449,0.54478,4.63936
knmcs ,3.6,0.325243,-0.141491,-0.244049,0.677039,4.521987
knmcs ,3.64999999999999,0.322882,-0.132402,-0.181355,0.787827,4.256897
knmcs ,3.69999999999999,0.321486,-0.119519,-0.113794,0.886591,3.900772
knmcs ,3.74999999999999,0.32077,-0.103989,-0.043657,0.974191,3.48453
knmcs ,3.79999999999999,0.320448,-0.087099,0.026194,1.050626,3.043667
knmcs ,3.84999999999999,0.320341,-0.069851,0.093898,1.121909,2.649182
knmcs ,3.89999999999999,0.320341,-0.053319,0.155017,1.176301,2.285041
knmcs ,3.94999999999999,0.320269,-0.038862,0.20397,1.199489,1.937504
knmcs ,3.99999999999999,0.32009,-0.026838,0.239182,1.184316,1.568783
knmcs ,4.04999999999999,0.319661,-0.018107,0.256788,1.118473,1.147387
knmcs ,4.09999999999999,0.318981,-0.012524,0.257933,1.003964,0.65385
knmcs ,4.14999999999999,0.318051,-0.009662,0.24548,0.85367,0.131686
knmcs ,4.19999999999999,0.316977,-0.009018,0.221004,0.669595,-0.433992
knmcs ,4.24999999999999,0.31551,-0.010521,0.186937,0.461188,-1.026007
knmcs ,4.29999999999999,0.313613,-0.01367,0.146859,0.241329,-1.618594
knmcs ,4.34999999999999,0.311216,-0.01825,0.103202,0.018608,-2.206602
knmcs ,4.39999999999999,0.308425,-0.023832,0.058972,-0.19209,-2.736781
knmcs ,4.44999999999999,0.305204,-0.03013,0.017463,-0.373015,-3.145008
knmcs ,4.49999999999999,0.301697,-0.036786,-0.019896,-0.518156,-3.404945
knmcs ,4.54999999999999,0.297689,-0.043943,-0.051672,-0.616921,-3.470789
knmcs ,4.59999999999999,0.293395,-0.051172,-0.077294,-0.670454,-3.348836
knmcs ,4.64999999999999,0.288636,-0.058829,-0.098335,-0.687631,-3.082601
knmcs ,4.69999999999999,0.28334,-0.067274,-0.116514,-0.675035,-2.68926
knmcs ,4.74999999999999,0.277686,-0.075648,-0.130255,-0.634384,-2.191143
knmcs ,4.79999999999999,0.27171,-0.083807,-0.140274,-0.574266,-1.63119
knmcs ,4.84999999999999,0.265519,-0.091393,-0.146286,-0.498976,-1.035168
knmcs ,4.89999999999999,0.258899,-0.099051,-0.150437,-0.418819,-0.453458
knmcs ,4.94999999999999,0.251993,-0.106422,-0.152584,-0.340094,0.065843
knmcs ,4.99999999999999,0.24455,-0.114295,-0.155017,-0.270243,0.495827
knmcs ,5.04999999999999,0.237035,-0.121309,-0.154731,-0.206117,0.821607
knmcs ,5.09999999999999,0.229198,-0.128394,-0.154445,-0.154302,1.032305
