knmcs ,0,0,-7.2E-05,0,0,0
knmcs ,0.05,0,-7.2E-05,0,0,0
knmcs ,0.1,0,-7.2E-05,0,0,0
knmcs ,0.15,0,-7.2E-05,0,0,0
knmcs ,0.2,0,-7.2E-05,0,0,0
knmcs ,0.25,0,-7.2E-05,0,0,0
knmcs ,0.3,0,-7.2E-05,0,0,0
knmcs ,0.35,0,-7.2E-05,0,0,0
knmcs ,0.4,7.2E-05,-7.2E-05,0,0,0
knmcs ,0.45,0.000394,0.000573,0.001288,0,0
knmcs ,0.5,0.001324,0.002433,0.00501,0.007443,0
knmcs ,0.55,0.003292,0.00637,0.012882,0.023188,0.03149
knmcs ,0.6,0.006692,0.013169,0.02648,0.050384,0.085882
knmcs ,0.65,0.011737,0.02326,0.046663,0.090749,0.166612
knmcs ,0.7,0.018894,0.037573,0.07529,0.148004,0.281121
knmcs ,0.75,0.027876,0.055537,0.111218,0.219859,0.424831
knmcs ,0.8,0.038611,0.077008,0.154159,0.305741,0.596595
knmcs ,0.85,0.050957,0.101699,0.203541,0.404505,0.794125
knmcs ,0.9,0.064626,0.12911,0.258362,0.514148,1.013411
knmcs ,0.95,0.079405,0.158023,0.314902,0.627227,1.239567
knmcs ,1,0.094793,0.186937,0.369007,0.727995,1.441104
knmcs ,1.05,0.11018,0.213775,0.414811,0.803858,1.56134
knmcs ,1.1,0.124529,0.235675,0.445013,0.837066,1.573363
knmcs ,1.15,0.137233,0.250991,0.455462,0.817599,1.4537
knmcs ,1.2,0.147825,0.257861,0.440576,0.730572,1.165136
knmcs ,1.25,0.156592,0.257432,0.40379,0.585144,0.730572
knmcs ,1.3,0.163606,0.249989,0.345962,0.383607,0.155733
knmcs ,1.35,0.169009,0.236105,0.268811,0.130541,-0.547929
knmcs ,1.4,0.172945,0.216638,0.175057,-0.166612,-1.36152
knmcs ,1.45,0.175486,0.192162,0.068276,-0.49325,-2.240955
knmcs ,1.5,0.176774,0.163964,-0.045947,-0.829909,-3.115808
knmcs ,1.55,0.177096,0.133833,-0.159884,-1.149391,-3.906498
knmcs ,1.6,0.177168,0.105277,-0.260796,-1.411618,-4.497368
knmcs ,1.65,0.177776,0.081087,-0.339807,-1.59054,-4.816277
knmcs ,1.7,0.179351,0.063052,-0.389619,-1.66039,-4.781924
knmcs ,1.75,0.182142,0.0511,-0.412664,-1.632908,-4.436105
knmcs ,1.8,0.186186,0.04516,-0.409658,-1.511242,-3.789698
knmcs ,1.85,0.191768,0.045518,-0.381174,-1.299971,-2.861024
knmcs ,1.9,0.199283,0.052674,-0.327927,-1.005968,-1.678712
knmcs ,1.95,0.208801,0.06663,-0.251062,-0.638678,-0.290855
knmcs ,2,0.220467,0.087385,-0.153157,-0.214419,1.230979
knmcs ,2.05,0.234208,0.114223,-0.03922,0.241329,2.78144
knmcs ,2.1,0.249882,0.145427,0.0803,0.682191,4.187619
knmcs ,2.15,0.266772,0.177991,0.193808,1.06723,5.31554
knmcs ,2.2,0.28427,0.209839,0.293574,1.366387,6.053554
knmcs ,2.25,0.301948,0.239612,0.377023,1.579375,6.424566
knmcs ,2.3,0.319446,0.266521,0.442723,1.704763,6.432009
knmcs ,2.35,0.335979,0.288421,0.485807,1.733963,6.067868
knmcs ,2.4,0.351044,0.303522,0.501696,1.659245,5.330426
knmcs ,2.45,0.36432,0.311037,0.488813,1.479751,4.236858
knmcs ,2.5,0.375556,0.310178,0.445586,1.197485,2.823809
knmcs ,2.55,0.384645,0.300874,0.373302,0.825042,1.167426
knmcs ,2.6,0.391587,0.283411,0.275968,0.391337,-0.581709
knmcs ,2.65,0.396776,0.260009,0.164035,-0.059545,-2.253551
knmcs ,2.7,0.400354,0.232168,0.044659,-0.497831,-3.728435
knmcs ,2.75,0.402537,0.201179,-0.076865,-0.907776,-4.974301
knmcs ,2.8,0.403611,0.168329,-0.196384,-1.278214,-5.965955
knmcs ,2.85,0.404004,0.136052,-0.304739,-1.581092,-6.630111
knmcs ,2.9,0.403539,0.104991,-0.397062,-1.797516,-6.913522
knmcs ,2.95,0.402144,0.075648,-0.470778,-1.919182,-6.797867
knmcs ,3,0.399531,0.047951,-0.524454,-1.94008,-6.275131
knmcs ,3.05,0.395703,0.022115,-0.557519,-1.861641,-5.373367
knmcs ,3.1,0.390693,-0.001789,-0.570401,-1.692739,-4.168152
knmcs ,3.15,0.384359,-0.024834,-0.569686,-1.467442,-2.815793
knmcs ,3.2,0.377059,-0.046591,-0.557519,-1.204356,-1.413049
knmcs ,3.25,0.368757,-0.067561,-0.53748,-0.92123,-0.02691
knmcs ,3.3,0.359918,-0.087385,-0.511429,-0.63009,1.29625
knmcs ,3.35,0.350865,-0.106279,-0.484662,-0.359847,2.442492
knmcs ,3.4,0.342133,-0.122812,-0.455605,-0.117086,3.360859
knmcs ,3.45,0.334046,-0.136195,-0.423686,0.094184,4.026733
knmcs ,3.5,0.327104,-0.144855,-0.385611,0.277686,4.435533
knmcs ,3.55,0.321414,-0.148576,-0.341382,0.432274,4.58783
knmcs ,3.6,0.316941,-0.147503,-0.291427,0.557948,4.501376
knmcs ,3.64999999999999,0.313828,-0.141062,-0.232455,0.674462,4.283807
knmcs ,3.69999999999999,0.311681,-0.130756,-0.168329,0.77838,3.96547
knmcs ,3.74999999999999,0.3105,-0.116514,-0.097906,0.879148,3.600757
knmcs ,3.79999999999999,0.309892,-0.100053,-0.025335,0.972187,3.204554
knmcs ,3.84999999999999,0.309641,-0.082447,0.047665,1.064654,2.849001
knmcs ,3.89999999999999,0.309498,-0.065271,0.115082,1.141375,2.516923
knmcs ,3.94999999999999,0.309427,-0.049239,0.173912,1.195195,2.202021
knmcs ,3.99999999999999,0.309283,-0.035641,0.218427,1.208077,1.860782
knmcs ,4.04999999999999,0.308961,-0.024906,0.247341,1.177446,1.490344
knmcs ,4.09999999999999,0.308496,-0.01689,0.261225,1.105305,1.094713
knmcs ,4.14999999999999,0.307816,-0.012024,0.258076,0.981062,0.613199
knmcs ,4.19999999999999,0.306958,-0.009447,0.242617,0.821893,0.087027
knmcs ,4.24999999999999,0.305812,-0.009375,0.214276,0.624364,-0.509568
knmcs ,4.29999999999999,0.304309,-0.011165,0.177776,0.406223,-1.131928
knmcs ,4.34999999999999,0.302377,-0.014528,0.135837,0.176345,-1.776618
knmcs ,4.39999999999999,0.300159,-0.018679,0.093182,-0.0438,-2.37035
knmcs ,4.44999999999999,0.297654,-0.023546,0.051386,-0.245051,-2.880491
knmcs ,4.49999999999999,0.294755,-0.029057,0.013169,-0.410517,-3.237189
knmcs ,4.54999999999999,0.291427,-0.035069,-0.020325,-0.535333,-3.425557
knmcs ,4.59999999999999,0.287634,-0.041724,-0.049669,-0.621788,-3.454185
knmcs ,4.64999999999999,0.283519,-0.048595,-0.073143,-0.662439,-3.287
knmcs ,4.69999999999999,0.278903,-0.05611,-0.093325,-0.671886,-2.987558
knmcs ,4.74999999999999,0.273714,-0.064197,-0.109643,-0.647839,-2.544405
knmcs ,4.79999999999999,0.26806,-0.072499,-0.122668,-0.60089,-2.014225
knmcs ,4.84999999999999,0.262048,-0.080658,-0.132259,-0.536192,-1.425073
knmcs ,4.89999999999999,0.255643,-0.089031,-0.140704,-0.467772,-0.847944
knmcs ,4.94999999999999,0.248593,-0.09812,-0.149149,-0.40107,-0.312039
knmcs ,4.99999999999999,0.241186,-0.107138,-0.156163,-0.338662,0.14371
knmcs ,5.04999999999999,0.233528,-0.115798,-0.161459,-0.282266,0.506133
knmcs ,5.09999999999999,0.225691,-0.123885,-0.164321,-0.229306,0.784964
knmcs ,5.14999999999999,0.21764,-0.131758,-0.166325,-0.186365,0.952148
knmcs ,5.19999999999999,0.209696,-0.138414,-0.164608,-0.142565,1.058642
knmcs ,5.24999999999999,0.202038,-0.143352,-0.15831,-0.097333,1.101011
knmcs ,5.29999999999999,0.194631,-0.146859,-0.148719,-0.052102,1.097575
knmcs ,5.34999999999999,0.187474,-0.149149,-0.136982,-0.009447,1.053489
knmcs ,5.39999999999999,0.180567,-0.150151,-0.122239,0.036929,1.009403
knmcs ,5.44999999999999,0.174198,-0.148791,-0.101341,0.095616,0.993372
knmcs ,5.49999999999999,0.168293,-0.145785,-0.077294,0.157737,0.992799
knmcs ,5.54999999999999,0.162926,-0.141205,-0.050814,0.22129,1.007113
knmcs ,5.59999999999999,0.158131,-0.135121,-0.022473,0.283698,1.026007
