knmcs ,0,0,-7.2E-05,0,0,0
knmcs ,0.05,0.000573,-7.2E-05,0,0,0
knmcs ,0.1,0.002433,0.00365,0.007443,0,0
knmcs ,0.15,0.005869,0.010521,0.021184,0.027482,0
knmcs ,0.2,0.011415,0.021614,0.043371,0.071855,0.088745
knmcs ,0.25,0.019288,0.037359,0.074861,0.134835,0.214706
knmcs ,0.3,0.028878,0.056539,0.113221,0.211557,0.368149
knmcs ,0.35,0.039756,0.078296,0.156735,0.298584,0.542203
knmcs ,0.4,0.051637,0.102057,0.204257,0.393627,0.732289
knmcs ,0.45,0.06409,0.126963,0.254068,0.49325,0.931536
knmcs ,0.5,0.077258,0.1533,0.306743,0.598599,1.142234
knmcs ,0.55,0.090999,0.180854,0.361851,0.708815,1.362665
knmcs ,0.6,0.105027,0.205187,0.403074,0.791262,1.527559
knmcs ,0.65,0.118231,0.224725,0.428409,0.81445,1.573936
knmcs ,0.7,0.129575,0.236319,0.429411,0.772082,1.400453
knmcs ,0.75,0.13895,0.239325,0.403933,0.658144,1.046619
knmcs ,0.8,0.146751,0.235747,0.358415,0.490388,0.557662
knmcs ,0.85,0.153443,0.227373,0.298155,0.282839,-0.03149
knmcs ,0.9,0.159347,0.215421,0.226729,0.044945,-0.697364
knmcs ,0.95,0.16586,0.203541,0.153157,-0.201823,-1.390148
knmcs ,1,0.172766,0.191016,0.075433,-0.462619,-2.122437
knmcs ,1.05,0.179387,0.176774,-0.008159,-0.740019,-2.897668
knmcs ,1.1,0.185184,0.160314,-0.089747,-0.985642,-3.553808
knmcs ,1.15,0.191696,0.14693,-0.15559,-1.167999,-3.964898
knmcs ,1.2,0.199891,0.140632,-0.191374,-1.241571,-4.027306
knmcs ,1.25,0.210161,0.142421,-0.193808,-1.195481,-3.707251
knmcs ,1.3,0.222864,0.152226,-0.167041,-1.050913,-3.082601
knmcs ,1.35,0.237679,0.168472,-0.117802,-0.831913,-2.229504
knmcs ,1.4,0.254319,0.189943,-0.050957,-0.555372,-1.200634
knmcs ,1.45,0.271173,0.210626,0.014171,-0.277972,-0.152298
knmcs ,1.5,0.287885,0.230236,0.078439,0.006012,0.937262
knmcs ,1.55,0.304632,0.25049,0.147431,0.31118,2.102398
knmcs ,1.6,0.32145,0.272533,0.224439,0.628372,3.228028
knmcs ,1.65,0.337303,0.291212,0.288564,0.888309,4.112615
knmcs ,1.7,0.351688,0.303594,0.325923,1.034595,4.552332
knmcs ,1.75,0.363855,0.307387,0.329931,1.047477,4.485917
knmcs ,1.8,0.373445,0.30116,0.297868,0.929819,3.961463
knmcs ,1.85,0.379993,0.284628,0.232312,0.700227,3.064279
knmcs ,1.9,0.383321,0.258005,0.136123,0.37416,1.859065
knmcs ,1.95,0.384323,0.2263,0.031347,0.034353,0.62465
knmcs ,2,0.3835,0.191231,-0.07801,-0.312898,-0.637819
