knmcs ,0,0,-1200.721063,0,0,0
knmcs ,0.05,0.000179,-1200.721063,0,0,0
knmcs ,0.1,0.001503,-1200.718415,0.005296,0,0
knmcs ,0.15,0.004187,-1200.713047,0.016031,0.021471,0
knmcs ,0.2,0.008731,-1200.703958,0.03421,0.057827,0.072714
knmcs ,0.25,0.015745,-1200.689931,0.062265,0.113937,0.184933
knmcs ,0.3,0.024584,-1200.672253,0.09762,0.184647,0.326353
knmcs ,0.35,0.034997,-1200.651427,0.139272,0.267953,0.492964
knmcs ,0.4,0.04652,-1200.628382,0.185363,0.360133,0.677325
knmcs ,0.45,0.058829,-1200.603762,0.234602,0.458611,0.874281
knmcs ,0.5,0.071497,-1200.578427,0.285272,0.559952,1.076964
knmcs ,0.55,0.084701,0.169045,2401.780216,4803.549839,9607.056737
knmcs ,0.6,0.09787,0.192734,2401.822298,4803.634004,9607.225066
knmcs ,0.65,0.11111,0.213847,2401.853788,4803.675514,9607.308086
knmcs ,0.7,0.122991,0.228518,2401.864953,4803.661486,9607.207317
knmcs ,0.75,0.132795,0.234101,2401.848063,4803.571596,9606.915318
knmcs ,0.8,0.141062,0.232956,2401.810418,4803.425596,9606.481899
knmcs ,0.85,0.148004,0.226013,2401.75488,4803.231216,9605.926527
knmcs ,0.9,0.154194,0.21535,2401.687463,4803.0042,9605.288135
knmcs ,0.95,0.160993,0.204328,2401.616181,4802.763158,9604.609093
knmcs ,1,0.168759,0.194523,2401.5459,4802.521256,9603.922607
knmcs ,1.05,0.177311,0.185219,0.032349,-4803.495733,-19214.091145
knmcs ,1.1,0.18572,0.175701,-0.034067,-4803.712729,-19214.693466
knmcs ,1.15,0.193593,0.164966,-0.097763,-4803.903101,-19215.15723
knmcs ,1.2,0.202933,0.159884,-0.137268,-4804.004443,-19215.331857
knmcs ,1.25,0.214276,0.162962,-0.142278,-4803.980682,-19215.104556
knmcs ,1.3,0.227588,0.173053,-0.119806,-4803.860447,-19214.572086
knmcs ,1.35,0.243118,0.190229,-0.071569,-4803.652898,-19213.768228
knmcs ,1.4,0.260295,0.212201,-0.006298,-4803.387522,-19212.783444
knmcs ,1.45,0.277292,0.232598,0.056539,-4803.119283,-19211.764881
knmcs ,1.5,0.293896,0.250275,0.111504,-4802.868793,-19210.780097
knmcs ,1.55,0.309749,0.264875,0.159312,0.253925,9607.499317
knmcs ,1.6,0.325279,0.279117,0.206833,0.481799,9608.389057
knmcs ,1.65,0.340452,0.293717,0.257504,0.710533,9609.227268
knmcs ,1.7,0.354085,0.302306,0.284843,0.844223,9609.69733
knmcs ,1.75,0.365536,0.30252,0.279117,0.842791,9609.646946
knmcs ,1.8,0.374805,0.294433,0.242761,0.725133,9609.171158
knmcs ,1.85,0.380995,0.275754,0.171049,0.485235,9608.276265
knmcs ,1.9,0.384287,0.247985,0.071569,0.155733,9607.08651
knmcs ,1.95,0.385361,0.216137,-0.032922,-0.178921,9605.880723
knmcs ,2,0.384574,0.181355,-0.137841,-0.49869,9604.740206
knmcs ,2.05,0.382283,0.145069,-0.239612,-0.797846,-2.103543
knmcs ,2.1,0.378705,0.106852,-0.344531,-1.102728,-3.169056
knmcs ,2.15,0.373981,0.06706,-0.453315,-1.421638,-4.264341
knmcs ,2.2,0.368113,0.028055,-0.548501,-1.666688,-5.021822
knmcs ,2.25,0.361242,-0.008588,-0.622217,-1.802669,-5.29092
knmcs ,2.3,0.353871,-0.041868,-0.672601,-1.830724,-5.111712
knmcs ,2.35,0.346929,-0.068133,-0.687774,-1.717645,-4.40576
knmcs ,2.4,0.340845,-0.086884,-0.669739,-1.482614,-3.276695
knmcs ,2.45,0.335764,-0.099194,-0.630662,-1.195481,-2.033119
knmcs ,2.5,0.331613,-0.105921,-0.574552,-0.873423,-0.749466
knmcs ,2.55,0.328142,-0.108283,-0.506705,-0.534188,0.527317
knmcs ,2.6,0.324993,-0.107424,-0.428552,-0.168043,1.869371
