knmcs ,0,600.360567,0,0,0,0
knmcs ,0.05,0.000465,-1200.720204,0,0,0
knmcs ,0.1,0.002147,-1200.71684,0.006727,0,0
knmcs ,0.15,0.00526,-1200.710614,0.01918,0.024906,0
knmcs ,0.2,0.010234,-1200.700666,0.039076,0.064698,0.079584
knmcs ,0.25,0.017355,-1200.686424,0.067561,0.121667,0.193521
knmcs ,0.3,0.026266,-1200.668603,0.103202,0.192949,0.336086
knmcs ,0.35,0.036607,-1200.64792,0.144568,0.275682,0.501552
knmcs ,0.4,0.048166,-1200.624803,0.190802,0.368149,0.686486
knmcs ,0.45,0.06044,-1200.600255,0.239898,0.466341,0.88287
knmcs ,0.5,0.073286,-1200.574562,0.291284,0.569113,1.088415
knmcs ,0.55,0.086741,0.172552,2401.785512,4803.557569,9607.065325
knmcs ,0.6,0.100375,0.196456,2401.826592,4803.639729,9607.229647
knmcs ,0.65,0.113651,0.216781,2401.85479,4803.671219,9607.292627
knmcs ,0.7,0.125424,0.230379,2401.86209,4803.646027,9607.162659
knmcs ,0.75,0.135229,0.235747,2401.844341,4803.553561,9606.863788
knmcs ,0.8,0.143423,0.234315,2401.805837,4803.405271,9606.424644
knmcs ,0.85,0.150401,0.227588,2401.751016,4803.212894,9605.874425
knmcs ,0.9,0.156306,0.21628,2401.682167,4802.98273,9605.229163
knmcs ,0.95,0.162389,0.203899,2401.608308,4802.73682,9604.540959
knmcs ,1,0.168938,0.191303,2401.53173,4802.480891,9603.823556
knmcs ,1.05,0.175307,0.177132,0.009161,-4803.552702,-19214.220541
knmcs ,1.1,0.181176,0.161602,-0.069708,-4803.7926,-19214.864658
knmcs ,1.15,0.187545,0.147789,-0.137984,-4803.985548,-19215.313536
knmcs ,1.2,0.195597,0.140346,-0.180066,-4804.084313,-19215.460681
knmcs ,1.25,0.205903,0.141348,-0.188798,-4804.066278,-19215.239677
knmcs ,1.3,0.218606,0.150366,-0.1679,-4803.947474,-19214.705489
