knmcs ,0,0,0,0,0,0
knmcs ,0.05,7.2E-05,0,0,0,0
knmcs ,0.1,0.001252,0.002362,0,0,0
knmcs ,0.15,0.003722,0.0073,0.009876,0,0
knmcs ,0.2,0.00798,0.015817,0.02691,0.034067,0
knmcs ,0.25,0.014493,0.028842,0.052961,0.086169,0.104204
knmcs ,0.3,0.022866,0.045589,0.086455,0.153157,0.23818
knmcs ,0.35,0.032743,0.065342,0.125961,0.232168,0.396204
knmcs ,0.4,0.0438,0.087457,0.17019,0.320627,0.573121
knmcs ,0.45,0.05568,0.111218,0.217712,0.41567,0.763207
knmcs ,0.5,0.068169,0.136195,0.267666,0.51558,0.963026
knmcs ,0.55,0.08166,0.163176,0.321629,0.623505,1.178877
knmcs ,0.6,0.095544,0.188583,0.372443,0.725133,1.382132
knmcs ,0.65,0.109214,0.210984,0.407368,0.794983,1.521834
knmcs ,0.7,0.121595,0.22723,0.422827,0.791834,1.515536
knmcs ,0.75,0.131972,0.23496,0.412235,0.718548,1.264759
knmcs ,0.8,0.140704,0.235675,0.380172,0.587435,0.868556
knmcs ,0.85,0.148254,0.231023,0.331362,0.410803,0.35727
knmcs ,0.9,0.154839,0.222077,0.269241,0.198102,-0.245051
knmcs ,0.95,0.161638,0.211914,0.201394,-0.032635,-0.896611
knmcs ,1,0.168973,0.201609,0.130827,-0.273678,-1.578516
knmcs ,1.05,0.176309,0.189299,0.052245,-0.538768,-2.324547
knmcs ,1.1,0.183037,0.174985,-0.027196,-0.799278,-3.04882
knmcs ,1.15,0.190193,0.16196,-0.098049,-1.010834,-3.611635
knmcs ,1.2,0.198925,0.15466,-0.145141,-1.135936,-3.855541
knmcs ,1.25,0.209839,0.155733,-0.158453,-1.141375,-3.719847
knmcs ,1.3,0.223008,0.164608,-0.142135,-1.044615,-3.264099
knmcs ,1.35,0.238216,0.179923,-0.1022,-0.867125,-2.555856
knmcs ,1.4,0.255106,0.200535,-0.043084,-0.62465,-1.645504
knmcs ,1.45,0.272318,0.221362,0.018894,-0.365,-0.664729
knmcs ,1.5,0.289459,0.240971,0.078725,-0.104204,0.338949
knmcs ,1.55,0.306492,0.260366,0.142135,0.17978,1.437097
knmcs ,1.6,0.323204,0.280334,0.210698,0.475788,2.550131
knmcs ,1.65,0.338841,0.297296,0.270672,0.737442,3.496553
knmcs ,1.7,0.35269,0.30753,0.305741,0.901764,4.0754
knmcs ,1.75,0.364248,0.308818,0.30617,0.929246,4.141243
knmcs ,1.8,0.373302,0.300588,0.27196,0.828191,3.745612
knmcs ,1.85,0.37917,0.281909,0.20397,0.612341,2.95893
knmcs ,1.9,0.382176,0.25414,0.10721,0.300588,1.850476
knmcs ,1.95,0.382856,0.221075,-0.000573,-0.038933,0.652133
knmcs ,2,0.381568,0.184217,-0.113508,-0.384466,-0.560525
knmcs ,2.05,0.378562,0.144139,-0.232455,-0.74918,-1.85792
knmcs ,2.1,0.374304,0.1022,-0.356268,-1.133932,-3.21944
knmcs ,2.15,0.3689,0.060118,-0.474356,-1.490057,-4.454999
knmcs ,2.2,0.362566,0.019753,-0.575554,-1.76259,-5.328708
