knmcs ,0,0,0,0,0,0
knmcs ,0.05,0.00025,0,0,0,0
knmcs ,0.1,0.00161,0.00272,0,0,0
knmcs ,0.15,0.00433,0.008159,0.010878,0,0
knmcs ,0.2,0.008803,0.017105,0.028771,0.035784,0
knmcs ,0.25,0.015459,0.030417,0.055394,0.089031,0.106494
knmcs ,0.3,0.024011,0.047522,0.089604,0.157451,0.243333
knmcs ,0.35,0.034138,0.067775,0.130112,0.238466,0.405364
knmcs ,0.4,0.045875,0.09125,0.177061,0.332364,0.59316
knmcs ,0.45,0.058758,0.117015,0.22859,0.435423,0.799278
knmcs ,0.5,0.072284,0.144067,0.282696,0.543635,1.015701
knmcs ,0.55,0.086276,0.172051,0.338662,0.655568,1.239567
knmcs ,0.6,0.100089,0.196957,0.388474,0.755191,1.438814
knmcs ,0.65,0.113794,0.218928,0.421539,0.821321,1.571073
knmcs ,0.7,0.126247,0.234888,0.435566,0.813591,1.555614
knmcs ,0.75,0.13666,0.242403,0.423972,0.737156,1.29625
knmcs ,0.8,0.145463,0.242904,0.390764,0.602321,0.88974
knmcs ,0.85,0.15287,0.237464,0.339378,0.418533,0.360133
knmcs ,0.9,0.158811,0.22587,0.269241,0.184361,-0.296008
knmcs ,0.95,0.164465,0.211414,0.188798,-0.079584,-1.030015
knmcs ,1,0.171156,0.197744,0.107353,-0.350686,-1.788641
knmcs ,1.05,0.178564,0.184575,0.025049,-0.627227,-2.565589
knmcs ,1.1,0.186186,0.172194,-0.049525,-0.875999,-3.262381
knmcs ,1.15,0.193199,0.158811,-0.120235,-1.083548,-3.809737
knmcs ,1.2,0.201108,0.149721,-0.170333,-1.211799,-4.05078
knmcs ,1.25,0.211521,0.149721,-0.185363,-1.218669,-3.911651
knmcs ,1.3,0.223866,0.156807,-0.172194,-1.125916,-3.456475
knmcs ,1.35,0.238216,0.170691,-0.133547,-0.94585,-2.728766
knmcs ,1.4,0.254426,0.191231,-0.069278,-0.677039,-1.722798
knmcs ,1.45,0.271388,0.213847,0.004867,-0.367862,-0.576556
knmcs ,1.5,0.287741,0.23317,0.070853,-0.073,0.555372
knmcs ,1.55,0.303486,0.249846,0.130541,0.210984,1.676422
knmcs ,1.6,0.318802,0.265233,0.186078,0.471207,2.694413
knmcs ,1.65,0.33401,0.281622,0.245623,0.731717,3.63053
knmcs ,1.7,0.348288,0.294361,0.28928,0.919226,4.26205
knmcs ,1.75,0.360205,0.297367,0.295292,0.961309,4.359956
knmcs ,1.8,0.370081,0.292429,0.271245,0.886878,4.025588
knmcs ,1.85,0.37756,0.278688,0.215994,0.699082,3.289863
knmcs ,1.9,0.38214,0.255428,0.128394,0.395345,2.144766
knmcs ,1.95,0.384144,0.225513,0.023331,0.036929,0.809583
knmcs ,2,0.384073,0.192663,-0.081016,-0.303737,-0.461474
knmcs ,2.05,0.382355,0.157737,-0.184217,-0.629517,-1.681002
knmcs ,2.1,0.379206,0.120808,-0.288851,-0.949858,-2.84213
knmcs ,2.15,0.374983,0.081946,-0.399353,-1.289952,-4.043337
knmcs ,2.2,0.369437,0.042297,-0.504129,-1.586818,-5.012089
knmcs ,2.25,0.362996,0.005582,-0.58357,-1.757724,-5.438065
knmcs ,2.3,0.355803,-0.028556,-0.64197,-1.826429,-5.426614
knmcs ,2.35,0.348575,-0.057971,-0.673317,-1.778622,-4.955407
knmcs ,2.4,0.342169,-0.079942,-0.67074,-1.598269,-3.987227
knmcs ,2.45,0.33673,-0.094828,-0.640682,-1.328026,-2.729911
knmcs ,2.5,0.332293,-0.10356,-0.592444,-1.022858,-1.438242
knmcs ,2.55,0.328643,-0.107424,-0.530323,-0.692211,-0.125388
knmcs ,2.6,0.32553,-0.107353,-0.456321,-0.334941,1.229834
knmcs ,2.65,0.322595,-0.104776,-0.373445,0.051816,2.683534
knmcs ,2.7,0.320162,-0.09855,-0.281694,0.44487,4.063376
knmcs ,2.75,0.317943,-0.090105,-0.191374,0.784391,5.08423
knmcs ,2.8,0.315546,-0.080515,-0.103918,1.076105,5.805068
knmcs ,2.85,0.31279,-0.071569,-0.027196,1.292242,6.141727
knmcs ,2.9,0.309498,-0.065342,0.0292,1.399881,5.9963
knmcs ,2.95,0.305383,-0.062694,0.064269,1.4099,5.475853
knmcs ,3,0.300624,-0.063338,0.080443,1.345775,4.737266
knmcs ,3.05,0.294934,-0.067418,0.080014,1.220673,3.825769
knmcs ,3.1,0.288708,-0.073644,0.067418,1.047477,2.764836
knmcs ,3.15,0.281909,-0.081373,0.046806,0.840501,1.577371
knmcs ,3.2,0.274609,-0.091107,0.014886,0.59316,0.29658
knmcs ,3.25,0.2667,-0.102486,-0.024763,0.333223,-0.902336
knmcs ,3.3,0.258649,-0.113794,-0.066559,0.074718,-2.002774
knmcs ,3.35,0.250239,-0.125102,-0.107067,-0.159741,-2.903966
knmcs ,3.4,0.241508,-0.13598,-0.141276,-0.340953,-3.481667
knmcs ,3.45,0.232669,-0.145427,-0.165466,-0.45947,-3.738741
knmcs ,3.5,0.223473,-0.154302,-0.181927,-0.524741,-3.741031
knmcs ,3.55,0.214348,-0.161172,-0.18751,-0.535046,-3.511439
knmcs ,3.6,0.205187,-0.167041,-0.186794,-0.508423,-3.111801
knmcs ,3.64999999999999,0.196277,-0.171264,-0.17978,-0.453172,-2.587346
knmcs ,3.69999999999999,0.187653,-0.173912,-0.16561,-0.360992,-1.908304
knmcs ,3.74999999999999,0.17953,-0.174341,-0.14371,-0.237894,-1.142234
knmcs ,3.79999999999999,0.171729,-0.17384,-0.120092,-0.107067,-0.363568
knmcs ,3.84999999999999,0.164429,-0.171621,-0.093039,0.028055,0.375592
knmcs ,3.89999999999999,0.157701,-0.167614,-0.063267,0.156019,0.993944
knmcs ,3.94999999999999,0.151582,-0.162174,-0.033494,0.263945,1.44683
knmcs ,3.99999999999999,0.146215,-0.154517,-0.000429,0.362996,1.775473
knmcs ,4.04999999999999,0.141598,-0.145499,0.031347,0.437713,1.94552
knmcs ,4.09999999999999,0.137591,-0.135193,0.063696,0.50098,2.018806
knmcs ,4.14999999999999,0.134227,-0.1241,0.094327,0.548215,2.002774
knmcs ,4.19999999999999,0.131436,-0.112434,0.122955,0.577129,1.876241
knmcs ,4.24999999999999,0.129145,-0.100769,0.147145,0.581709,1.639206
knmcs ,4.29999999999999,0.127428,-0.088602,0.170476,0.581137,1.376406
knmcs ,4.34999999999999,0.126211,-0.076435,0.190372,0.566823,1.077536
knmcs ,4.39999999999999,0.125352,-0.064698,0.205831,0.538196,0.764352
knmcs ,4.44999999999999,0.124816,-0.053533,0.217282,0.501552,0.475215
knmcs ,4.49999999999999,0.124529,-0.043371,0.222292,0.445443,0.164894
knmcs ,4.54999999999999,0.124386,-0.034424,0.222149,0.381604,-0.112219
knmcs ,4.59999999999999,0.124851,-0.025478,0.219429,0.311466,-0.379027
knmcs ,4.64999999999999,0.126533,-0.015387,0.217425,0.246196,-0.604039
knmcs ,4.69999999999999,0.129897,-0.003077,0.218713,0.191517,-0.771223
knmcs ,4.74999999999999,0.135265,0.012238,0.226013,0.157737,-0.847944
knmcs ,4.79999999999999,0.142815,0.030774,0.238753,0.136553,-0.889168
