odom 	1.106000 	1.828800 	1.828800 	0
odom 	1.156000 	1.828800 	1.828800 	0
odom 	1.206000 	1.828800 	1.828800 	0
odom 	1.256000 	1.828800 	1.828800 	0
odom 	1.306000 	1.828800 	1.828800 	0
odom 	1.356000 	1.828800 	1.828800 	0
odom 	1.406000 	1.828800 	1.828800 	0
odom 	1.456000 	1.829112 	1.828799 	-0.002482
odom 	1.506000 	1.832851 	1.828790 	-0.002482
odom 	1.556000 	1.843756 	1.828748 	-0.004965
odom 	1.606000 	1.861827 	1.828659 	-0.004965
odom 	1.656000 	1.884261 	1.828490 	-0.00993
odom 	1.706000 	1.911055 	1.828157 	-0.014895
odom 	1.756000 	1.941587 	1.827702 	-0.014895
odom 	1.806000 	1.974920 	1.827079 	-0.022342
odom 	1.856000 	2.010117 	1.826160 	-0.029789
odom 	1.906000 	2.043132 	1.825259 	-0.024825
odom 	1.956000 	2.068365 	1.824729 	-0.017377
odom 	2.006000 	2.087370 	1.824471 	-0.00993
odom 	2.056000 	2.104818 	1.824387 	0
odom 	2.106000 	2.125071 	1.824309 	-0.007447
odom 	2.156000 	2.142207 	1.824204 	-0.004965
odom 	2.206000 	2.150308 	1.824078 	-0.024825
odom 	2.256000 	2.154045 	1.823964 	-0.034754
odom 	2.306000 	2.155602 	1.823907 	-0.037237
odom 	2.356000 	2.156536 	1.823874 	-0.034754
odom 	2.406000 	2.156536 	1.823874 	-0.034754
odom 	2.456000 	2.159338 	1.823765 	-0.042202
odom 	2.506000 	2.160272 	1.823723 	-0.044684
odom 	2.556000 	2.157471 	1.823863 	-0.057096
odom 	2.606000 	2.152183 	1.824171 	-0.059579
odom 	2.656000 	2.153427 	1.824101 	-0.054614
odom 	2.706000 	2.162761 	1.823591 	-0.054614
odom 	2.756000 	2.177699 	1.822851 	-0.044684
odom 	2.806000 	2.199800 	1.821891 	-0.042202
odom 	2.856000 	2.223774 	1.820970 	-0.034754
odom 	2.906000 	2.246507 	1.820209 	-0.032272
odom 	2.956000 	2.272985 	1.819656 	-0.00993
odom 	3.006000 	2.303830 	1.819310 	-0.012412
odom 	3.056000 	2.339038 	1.819006 	-0.004965
odom 	3.106000 	2.374869 	1.818874 	-0.002482
odom 	3.156000 	2.411013 	1.818875 	0.002482
odom 	3.206000 	2.445596 	1.819266 	0.01986
odom 	3.256000 	2.477370 	1.819977 	0.024825
odom 	3.306000 	2.504779 	1.820727 	0.029789
odom 	3.356000 	2.527206 	1.821281 	0.01986
odom 	3.406000 	2.542469 	1.821643 	0.027307
odom 	3.456000 	2.551502 	1.821854 	0.01986
odom 	3.506000 	2.555240 	1.821939 	0.024825
odom 	3.556000 	2.557109 	1.821985 	0.024825
odom 	3.606000 	2.557421 	1.821994 	0.027307
odom 	3.656000 	2.557421 	1.821994 	0.027307
odom 	3.706000 	2.555240 	1.821937 	0.024825
odom 	3.756000 	2.553060 	1.821889 	0.017377
