odom 	0.906000 	1.828800 	1.828800 	0
odom 	0.956000 	1.828800 	1.828800 	0
odom 	1.006000 	1.828800 	1.828800 	0
odom 	1.056000 	1.828800 	1.828800 	0
odom 	1.106000 	1.828800 	1.828800 	0
odom 	1.156000 	1.828800 	1.828800 	0
odom 	1.206000 	1.828800 	1.828800 	0
odom 	1.256000 	1.828800 	1.828800 	0
odom 	1.306000 	1.830046 	1.828800 	0
odom 	1.356000 	1.835343 	1.828778 	-0.007447
odom 	1.406000 	1.846560 	1.828666 	-0.012412
odom 	1.456000 	1.864007 	1.828494 	-0.007447
odom 	1.506000 	1.888622 	1.828342 	-0.004965
odom 	1.556000 	1.919154 	1.827959 	-0.01986
odom 	1.606000 	1.957776 	1.826900 	-0.034754
odom 	1.656000 	1.990158 	1.825693 	-0.039719
odom 	1.706000 	2.020049 	1.824580 	-0.034754
odom 	1.756000 	2.045591 	1.823951 	-0.014895
odom 	1.806000 	2.068335 	1.823757 	-0.002482
odom 	1.856000 	2.092639 	1.823635 	-0.007447
odom 	1.906000 	2.113826 	1.823477 	-0.007447
odom 	1.956000 	2.129716 	1.823501 	0.00993
odom 	2.006000 	2.137817 	1.823539 	0
odom 	2.056000 	2.140933 	1.823494 	-0.024825
odom 	2.106000 	2.141555 	1.823475 	-0.029789
odom 	2.156000 	2.141555 	1.823475 	-0.029789
odom 	2.206000 	2.141555 	1.823475 	-0.029789
odom 	2.256000 	2.141244 	1.823485 	-0.027307
odom 	2.306000 	2.140310 	1.823511 	-0.029789
odom 	2.356000 	2.139687 	1.823530 	-0.029789
odom 	2.406000 	2.139375 	1.823539 	-0.032272
odom 	2.456000 	2.139998 	1.823521 	-0.027307
odom 	2.506000 	2.143113 	1.823427 	-0.032272
odom 	2.556000 	2.151833 	1.823169 	-0.027307
odom 	2.606000 	2.168341 	1.822739 	-0.024825
odom 	2.656000 	2.187968 	1.822377 	-0.012412
odom 	2.706000 	2.210399 	1.822041 	-0.017377
odom 	2.756000 	2.237191 	1.821576 	-0.017377
odom 	2.806000 	2.268658 	1.821148 	-0.00993
odom 	2.856000 	2.303553 	1.820713 	-0.014895
odom 	2.906000 	2.341248 	1.820010 	-0.022342
odom 	2.956000 	2.377696 	1.819333 	-0.014895
odom 	3.006000 	2.412592 	1.818989 	-0.004965
odom 	3.056000 	2.441257 	1.819064 	0.00993
odom 	3.106000 	2.468363 	1.819367 	0.012412
odom 	3.156000 	2.491417 	1.819770 	0.022342
odom 	3.206000 	2.510107 	1.820188 	0.022342
odom 	3.256000 	2.521010 	1.820389 	0.014895
odom 	3.306000 	2.528176 	1.820486 	0.012412
odom 	3.356000 	2.530669 	1.820525 	0.017377
odom 	3.406000 	2.531292 	1.820538 	0.022342
odom 	3.456000 	2.531292 	1.820538 	0.022342
odom 	3.506000 	2.530669 	1.820525 	0.017377
odom 	3.556000 	2.530357 	1.820520 	0.01986
odom 	3.606000 	2.530046 	1.820513 	0.017377
odom 	3.656000 	2.530046 	1.820513 	0.017377
odom 	3.706000 	2.529422 	1.820502 	0.017377
odom 	3.756000 	2.527242 	1.820462 	0.01986
odom 	3.806000 	2.518831 	1.820286 	0.022342
odom 	3.856000 	2.506370 	1.820037 	0.017377
odom 	3.906000 	2.486121 	1.819660 	0.01986
odom 	3.956000 	2.465559 	1.819302 	0.014895
odom 	4.006000 	2.443440 	1.818945 	0.017377
odom 	4.056000 	2.421942 	1.818702 	0.004965
odom 	4.106000 	2.405117 	1.818659 	0
odom 	4.156000 	2.387668 	1.818659 	0
odom 	4.206000 	2.377697 	1.818659 	0
odom 	4.256000 	2.373335 	1.818678 	-0.00993
odom 	4.306000 	2.371154 	1.818702 	-0.012412
odom 	4.356000 	2.369908 	1.818719 	-0.017377
odom 	4.406000 	2.370220 	1.818713 	-0.01986
odom 	4.456000 	2.370531 	1.818708 	-0.017377
odom 	4.506000 	2.370220 	1.818713 	-0.01986
odom 	4.556000 	2.370531 	1.818708 	-0.017377
odom 	4.606000 	2.369908 	1.818718 	-0.017377
odom 	4.656000 	2.369597 	1.818724 	-0.01986
odom 	4.706000 	2.369908 	1.818716 	-0.022342
odom 	4.756000 	2.370220 	1.818710 	-0.01986
odom 	4.806000 	2.369597 	1.818723 	-0.01986
odom 	4.856000 	2.369285 	1.818729 	-0.022342
odom 	4.906000 	2.368662 	1.818743 	-0.027307
odom 	4.956000 	2.367728 	1.818771 	-0.039719
odom 	5.006000 	2.366171 	1.818840 	-0.052132
odom 	5.056000 	2.365860 	1.818854 	-0.074474
odom 	5.106000 	2.366480 	1.818788 	-0.109228
odom 	5.156000 	2.365860 	1.818858 	-0.148947
odom 	5.206000 	2.365551 	1.818900 	-0.196114
odom 	5.256000 	2.365852 	1.818816 	-0.25321
odom 	5.306000 	2.365249 	1.818974 	-0.29293
odom 	5.356000 	2.365246 	1.818964 	-0.337614
odom 	5.406000 	2.365820 	1.818720 	-0.407122
odom 	5.456000 	2.365811 	1.818702 	-0.486561
odom 	5.506000 	2.365262 	1.818998 	-0.570964
odom 	5.556000 	2.366525 	1.818086 	-0.652885
odom 	5.606000 	2.367218 	1.817459 	-0.759631
odom 	5.656000 	2.365700 	1.819024 	-0.866376
odom 	5.706000 	2.365301 	1.819503 	-0.975604
odom 	5.756000 	2.365915 	1.818419 	-1.089797
odom 	5.806000 	2.365500 	1.819256 	-1.181648
odom 	5.856000 	2.364969 	1.820720 	-1.303288
odom 	5.906000 	2.364875 	1.821019 	-1.414999
odom 	5.956000 	2.364847 	1.821016 	-1.529192
odom 	6.006000 	2.364827 	1.821639 	-1.63842
odom 	6.056000 	2.364764 	1.821333 	-1.7402
odom 	6.106000 	2.364334 	1.819514 	-1.839498
odom 	6.156000 	2.364598 	1.820411 	-1.916455
odom 	6.206000 	2.364342 	1.819842 	-2.000858
odom 	6.256000 	2.363617 	1.818464 	-2.082779
odom 	6.306000 	2.363925 	1.819006 	-2.142358
odom 	6.356000 	2.363913 	1.819014 	-2.201937
odom 	6.406000 	2.363903 	1.819022 	-2.251586
odom 	6.456000 	2.363491 	1.818554 	-2.29627
odom 	6.506000 	2.363273 	1.818331 	-2.333507
odom 	6.556000 	2.362393 	1.817448 	-2.363296
odom 	6.606000 	2.361946 	1.817015 	-2.373226
odom 	6.656000 	2.362169 	1.817232 	-2.385638
odom 	6.706000 	2.361940 	1.817021 	-2.393086
odom 	6.756000 	2.361711 	1.816809 	-2.395568
odom 	6.806000 	2.361940 	1.817021 	-2.398051
odom 	6.856000 	2.361940 	1.817021 	-2.398051
odom 	6.906000 	2.361940 	1.817021 	-2.398051
odom 	6.956000 	2.362169 	1.817232 	-2.395568
odom 	7.006000 	2.362169 	1.817232 	-2.395568
odom 	7.056000 	2.362169 	1.817232 	-2.395568
odom 	7.106000 	2.362169 	1.817232 	-2.395568
odom 	7.156000 	2.362169 	1.817232 	-2.395568
odom 	7.206000 	2.362398 	1.817443 	-2.398051
odom 	7.256000 	2.362398 	1.817443 	-2.398051
odom 	7.306000 	2.362398 	1.817443 	-2.398051
odom 	7.356000 	2.362627 	1.817654 	-2.400533
odom 	7.406000 	2.362627 	1.817654 	-2.400533
odom 	7.456000 	2.362167 	1.817234 	-2.400533
odom 	7.506000 	2.362167 	1.817234 	-2.400533
odom 	7.556000 	2.362167 	1.817234 	-2.400533
odom 	7.606000 	2.361938 	1.817023 	-2.398051
odom 	7.656000 	2.359186 	1.814492 	-2.398051
odom 	7.706000 	2.352051 	1.807981 	-2.405498
odom 	7.756000 	2.339798 	1.796910 	-2.40798
odom 	7.806000 	2.322633 	1.781515 	-2.412945
odom 	7.856000 	2.302807 	1.763955 	-2.420393
odom 	7.906000 	2.278525 	1.742498 	-2.415428
odom 	7.956000 	2.254133 	1.721165 	-2.430323
odom 	8.006000 	2.226960 	1.697808 	-2.432805
odom 	8.056000 	2.197424 	1.672419 	-2.430323
odom 	8.106000 	2.166873 	1.645823 	-2.420393
odom 	8.156000 	2.137590 	1.620143 	-2.422875
odom 	8.206000 	2.111500 	1.596969 	-2.40798
odom 	8.256000 	2.089795 	1.577303 	-2.403016
odom 	8.306000 	2.068853 	1.558188 	-2.400533
odom 	8.356000 	2.049634 	1.540422 	-2.390603
odom 	8.406000 	2.031909 	1.523793 	-2.385638
odom 	8.456000 	2.015419 	1.508127 	-2.378191
odom 	8.506000 	2.002121 	1.495434 	-2.380673
odom 	8.556000 	1.993546 	1.487269 	-2.380673
odom 	8.606000 	1.991974 	1.485758 	-2.373226
odom 	8.656000 	1.992422 	1.486191 	-2.373226
odom 	8.706000 	1.993317 	1.487059 	-2.368261
odom 	8.756000 	1.994207 	1.487931 	-2.363296
odom 	8.806000 	1.995095 	1.488806 	-2.363296
odom 	8.856000 	1.995761 	1.489461 	-2.365779
odom 	8.906000 	1.996874 	1.490552 	-2.368261
odom 	8.956000 	1.997990 	1.491639 	-2.370744
odom 	9.006000 	1.997990 	1.491639 	-2.370744
odom 	9.056000 	1.997765 	1.491422 	-2.373226
odom 	9.106000 	1.996425 	1.490119 	-2.368261
odom 	9.156000 	1.995979 	1.489684 	-2.368261
odom 	9.206000 	1.995979 	1.489684 	-2.368261
odom 	9.256000 	1.996425 	1.490119 	-2.363296
odom 	9.306000 	1.996647 	1.490338 	-2.365779
odom 	9.356000 	1.996869 	1.490556 	-2.368261
odom 	9.406000 	1.996869 	1.490556 	-2.368261
odom 	9.456000 	1.996869 	1.490556 	-2.368261
odom 	9.506000 	1.996869 	1.490556 	-2.368261
odom 	9.556000 	1.996869 	1.490556 	-2.368261
odom 	9.606000 	1.996869 	1.490556 	-2.368261
odom 	9.656000 	1.996645 	1.490340 	-2.370744
odom 	9.706000 	1.996645 	1.490340 	-2.370744
odom 	9.756000 	1.996645 	1.490340 	-2.370744
odom 	9.806000 	1.996869 	1.490556 	-2.368261
odom 	9.856000 	1.996645 	1.490340 	-2.370744
odom 	9.906000 	1.996869 	1.490556 	-2.368261
odom 	9.956000 	1.996869 	1.490556 	-2.368261
odom 	10.006000 	1.997092 	1.490774 	-2.370744
odom 	10.056000 	1.997092 	1.490774 	-2.370744
odom 	10.106000 	1.997092 	1.490774 	-2.370744
odom 	10.156000 	1.997092 	1.490774 	-2.370744
odom 	10.206000 	1.997092 	1.490774 	-2.370744
odom 	10.256000 	1.996869 	1.490556 	-2.368261
odom 	10.306000 	1.996645 	1.490340 	-2.370744
odom 	10.356000 	1.996422 	1.490122 	-2.368261
odom 	10.406000 	1.996200 	1.489903 	-2.365779
odom 	10.456000 	1.995755 	1.489467 	-2.365779
odom 	10.506000 	1.995313 	1.489029 	-2.360814
odom 	10.556000 	1.994870 	1.488590 	-2.360814
odom 	10.606000 	1.994427 	1.488151 	-2.360814
odom 	10.656000 	1.994427 	1.488151 	-2.360814
odom 	10.706000 	1.994427 	1.488151 	-2.360814
odom 	10.756000 	1.994427 	1.488151 	-2.360814
odom 	10.806000 	1.994427 	1.488151 	-2.360814
odom 	10.856000 	1.994427 	1.488151 	-2.360814
odom 	10.906000 	1.994427 	1.488151 	-2.360814
odom 	10.956000 	1.994207 	1.487931 	-2.358331
odom 	11.006000 	1.994207 	1.487931 	-2.358331
odom 	11.056000 	1.994207 	1.487931 	-2.358331
odom 	11.106000 	1.994207 	1.487931 	-2.358331
odom 	11.156000 	1.994207 	1.487931 	-2.358331
odom 	11.206000 	1.994207 	1.487931 	-2.358331
odom 	11.256000 	1.994428 	1.488151 	-2.355849
