odom 	0.656000 	1.828800 	1.828800 	0
odom 	0.706000 	1.828800 	1.828800 	0
odom 	0.756000 	1.828800 	1.828800 	0
odom 	0.806000 	1.828800 	1.828800 	0
odom 	0.856000 	1.828800 	1.828800 	0
odom 	0.906000 	1.828800 	1.828800 	0
odom 	0.956000 	1.828800 	1.828800 	0
odom 	1.006000 	1.830046 	1.828800 	0
odom 	1.056000 	1.835655 	1.828800 	0
odom 	1.106000 	1.846872 	1.828800 	0
odom 	1.156000 	1.864320 	1.828755 	-0.004965
odom 	1.206000 	1.886442 	1.828561 	-0.012412
odom 	1.256000 	1.912302 	1.828339 	-0.004965
odom 	1.306000 	1.944395 	1.828139 	-0.007447
odom 	1.356000 	1.978668 	1.827970 	-0.002482
odom 	1.406000 	2.016993 	1.827826 	-0.004965
odom 	1.456000 	2.052200 	1.827519 	-0.012412
odom 	1.506000 	2.079615 	1.827040 	-0.022342
odom 	1.556000 	2.102356 	1.826560 	-0.01986
odom 	1.606000 	2.117930 	1.826171 	-0.029789
odom 	1.656000 	2.130701 	1.825840 	-0.022342
odom 	1.706000 	2.145031 	1.825594 	-0.012412
odom 	1.756000 	2.155936 	1.825614 	0.014895
odom 	1.806000 	2.162168 	1.825640 	-0.004965
odom 	1.856000 	2.166530 	1.825594 	-0.014895
odom 	1.906000 	2.168088 	1.825584 	-0.002482
odom 	1.956000 	2.169957 	1.825597 	0.012412
odom 	2.006000 	2.170892 	1.825614 	0.01986
odom 	2.056000 	2.171515 	1.825629 	0.024825
odom 	2.106000 	2.169646 	1.825586 	0.01986
odom 	2.156000 	2.168711 	1.825569 	0.012412
odom 	2.206000 	2.168711 	1.825568 	0.007447
odom 	2.256000 	2.176812 	1.825628 	0.007447
odom 	2.306000 	2.189275 	1.825753 	0.012412
odom 	2.356000 	2.208903 	1.825972 	0.00993
odom 	2.406000 	2.229776 	1.826312 	0.022342
odom 	2.456000 	2.255004 	1.827035 	0.034754
odom 	2.506000 	2.282096 	1.827943 	0.032272
odom 	2.556000 	2.313859 	1.829049 	0.037237
odom 	2.606000 	2.349664 	1.830428 	0.039719
odom 	2.656000 	2.385775 	1.831954 	0.044684
odom 	2.706000 	2.420943 	1.833659 	0.052132
odom 	2.756000 	2.451428 	1.835404 	0.062061
odom 	2.806000 	2.480646 	1.837442 	0.076956
odom 	2.856000 	2.507665 	1.839629 	0.084403
odom 	2.906000 	2.529080 	1.841523 	0.091851
odom 	2.956000 	2.545534 	1.842932 	0.079439
odom 	3.006000 	2.553610 	1.843575 	0.079439
odom 	3.056000 	2.557958 	1.843921 	0.079439
odom 	3.106000 	2.559200 	1.844020 	0.079439
