odom 	0.556000 	1.828800 	1.828800 	0
odom 	0.606000 	1.828800 	1.828800 	0
odom 	0.656000 	1.828800 	1.828800 	0
odom 	0.706000 	1.828800 	1.828800 	0
odom 	0.756000 	1.828800 	1.828800 	0
odom 	0.806000 	1.828800 	1.828800 	0
odom 	0.856000 	1.828800 	1.828800 	0
odom 	0.906000 	1.830669 	1.828794 	-0.004965
odom 	0.956000 	1.835343 	1.828764 	-0.007447
odom 	1.006000 	1.847494 	1.828658 	-0.00993
odom 	1.056000 	1.866811 	1.828417 	-0.014895
odom 	1.106000 	1.889551 	1.827934 	-0.027307
odom 	1.156000 	1.918196 	1.826862 	-0.047167
odom 	1.206000 	1.949925 	1.825043 	-0.067026
odom 	1.256000 	1.976965 	1.823125 	-0.074474
odom 	1.306000 	2.005556 	1.821065 	-0.069509
odom 	1.356000 	2.031984 	1.819325 	-0.062061
odom 	1.406000 	2.057505 	1.818128 	-0.032272
odom 	1.456000 	2.085849 	1.817393 	-0.01986
odom 	1.506000 	2.111086 	1.817179 	0.002482
odom 	1.556000 	2.131023 	1.817533 	0.032272
odom 	1.606000 	2.143479 	1.817967 	0.037237
odom 	1.656000 	2.149709 	1.818099 	0.007447
odom 	1.706000 	2.149397 	1.818096 	0
odom 	1.756000 	2.149397 	1.818100 	0.014895
odom 	1.806000 	2.149397 	1.818105 	0.034754
odom 	1.856000 	2.150331 	1.818143 	0.042202
odom 	1.906000 	2.149709 	1.818116 	0.042202
odom 	1.956000 	2.147529 	1.818026 	0.039719
odom 	2.006000 	2.144727 	1.817924 	0.032272
odom 	2.056000 	2.144727 	1.817922 	0.027307
odom 	2.106000 	2.147218 	1.818005 	0.037237
odom 	2.156000 	2.155935 	1.818376 	0.047167
odom 	2.206000 	2.170564 	1.819048 	0.044684
odom 	2.256000 	2.188925 	1.819939 	0.052132
odom 	2.306000 	2.210084 	1.821043 	0.052132
odom 	2.356000 	2.234042 	1.822324 	0.054614
odom 	2.406000 	2.263283 	1.823996 	0.059579
odom 	2.456000 	2.297510 	1.825778 	0.044684
odom 	2.506000 	2.334849 	1.827730 	0.059579
odom 	2.556000 	2.370316 	1.829667 	0.049649
odom 	2.606000 	2.406401 	1.831733 	0.064544
odom 	2.656000 	2.436245 	1.833738 	0.069509
odom 	2.706000 	2.465145 	1.835860 	0.076956
odom 	2.756000 	2.491862 	1.837920 	0.076956
odom 	2.806000 	2.512044 	1.839605 	0.089368
odom 	2.856000 	2.528806 	1.841064 	0.084403
odom 	2.906000 	2.536257 	1.841695 	0.084403
odom 	2.956000 	2.539983 	1.842010 	0.084403
odom 	3.006000 	2.541225 	1.842115 	0.084403
odom 	3.056000 	2.541225 	1.842115 	0.084403
odom 	3.106000 	2.541225 	1.842115 	0.084403
odom 	3.156000 	2.540604 	1.842062 	0.084403
odom 	3.206000 	2.538741 	1.841911 	0.074474
odom 	3.256000 	2.537809 	1.841842 	0.071991
odom 	3.306000 	2.536565 	1.841753 	0.071991
odom 	3.356000 	2.534701 	1.841618 	0.071991
odom 	3.406000 	2.530971 	1.841357 	0.067026
odom 	3.456000 	2.520091 	1.840614 	0.069509
odom 	3.506000 	2.502687 	1.839360 	0.074474
odom 	3.556000 	2.482805 	1.837828 	0.079439
odom 	3.606000 	2.460125 	1.836106 	0.071991
odom 	3.656000 	2.438062 	1.834488 	0.074474
odom 	3.706000 	2.418488 	1.833004 	0.076956
odom 	3.756000 	2.402328 	1.831836 	0.067026
odom 	3.806000 	2.389273 	1.830928 	0.071991
odom 	3.856000 	2.382746 	1.830465 	0.069509
odom 	3.906000 	2.379016 	1.830205 	0.069509
odom 	3.956000 	2.376840 	1.830056 	0.067026
odom 	4.006000 	2.376529 	1.830035 	0.069509
odom 	4.056000 	2.377151 	1.830076 	0.064544
odom 	4.106000 	2.377462 	1.830097 	0.067026
odom 	4.156000 	2.378084 	1.830142 	0.071991
odom 	4.206000 	2.378084 	1.830142 	0.071991
odom 	4.256000 	2.377773 	1.830119 	0.069509
odom 	4.306000 	2.377462 	1.830097 	0.067026
odom 	4.356000 	2.377151 	1.830076 	0.069509
odom 	4.406000 	2.377462 	1.830097 	0.067026
odom 	4.456000 	2.376840 	1.830055 	0.067026
odom 	4.506000 	2.376529 	1.830034 	0.059579
odom 	4.556000 	2.375596 	1.829980 	0.052132
