odom,1.906000,1.828800,1.828800,0
odom,1.956000,1.828800,1.828800,0
odom,2.006000,1.828800,1.828800,0
odom,2.056000,1.828800,1.828800,0
odom,2.106000,1.828800,1.828800,0
odom,2.156000,1.828800,1.828800,0
odom,2.206000,1.829112,1.828799,-0.002482
odom,2.256000,1.830981,1.828794,-0.002482
odom,2.306000,1.835343,1.828784,-0.002482
odom,2.356000,1.846872,1.828740,-0.004965
odom,2.406000,1.864632,1.828674,-0.002482
odom,2.456000,1.887377,1.828531,-0.00993
odom,2.506000,1.916040,1.828174,-0.014895
odom,2.556000,1.947818,1.827701,-0.014895
odom,2.606000,1.980221,1.827382,-0.004965
odom,2.656000,2.013872,1.827215,-0.004965
odom,2.706000,2.047522,1.827132,0
odom,2.756000,2.073693,1.826801,-0.024825
odom,2.806000,2.094249,1.826238,-0.029789
odom,2.856000,2.112308,1.825562,-0.044684
odom,2.906000,2.132542,1.824683,-0.042202
odom,2.956000,2.149042,1.824007,-0.039719
odom,3.006000,2.159003,1.823560,-0.049649
odom,3.056000,2.162114,1.823396,-0.054614
odom,3.106000,2.163048,1.823343,-0.057096
odom,3.156000,2.163048,1.823343,-0.057096
odom,3.206000,2.163048,1.823343,-0.057096
odom,3.256000,2.165226,1.823229,-0.049649
odom,3.306000,2.165848,1.823195,-0.054614
odom,3.356000,2.164293,1.823284,-0.062061
odom,3.406000,2.160250,1.823539,-0.064544
odom,3.456000,2.161494,1.823459,-0.064544
odom,3.506000,2.171445,1.822842,-0.059579
odom,3.556000,2.188241,1.821840,-0.059579
odom,3.606000,2.209400,1.820740,-0.044684
odom,3.656000,2.232744,1.819666,-0.047167
odom,3.706000,2.257023,1.818582,-0.042202
odom,3.756000,2.284117,1.817747,-0.01986
odom,3.806000,2.313400,1.817165,-0.01986
odom,3.856000,2.347045,1.816497,-0.01986
odom,3.906000,2.383183,1.815870,-0.014895
odom,3.956000,2.420571,1.815501,-0.004965
odom,4.006000,2.454533,1.815461,0.002482
odom,4.056000,2.486624,1.815824,0.01986
odom,4.106000,2.514039,1.816299,0.014895
odom,4.156000,2.535845,1.816735,0.024825
odom,4.206000,2.550797,1.817106,0.024825
odom,4.256000,2.557960,1.817312,0.032272
odom,4.306000,2.561385,1.817438,0.039719
odom,4.356000,2.562319,1.817473,0.037237
odom,4.406000,2.561697,1.817450,0.037237
odom,4.456000,2.560451,1.817405,0.032272
odom,4.506000,2.559828,1.817385,0.027307
odom,4.556000,2.559828,1.817385,0.027307
odom,4.606000,2.559828,1.817385,0.027307
odom,4.656000,2.560140,1.817395,0.029789
odom,4.706000,2.559517,1.817376,0.029789
odom,4.756000,2.553599,1.817207,0.027307
odom,4.806000,2.542698,1.816896,0.029789
odom,4.856000,2.524945,1.816388,0.027307
odom,4.906000,2.501897,1.815759,0.027307
odom,4.956000,2.478536,1.815149,0.024825
odom,5.006000,2.457041,1.814746,0.012412
odom,5.056000,2.437412,1.814526,0.00993
odom,5.106000,2.422457,1.814342,0.014895
odom,5.156000,2.408437,1.814149,0.012412
odom,5.206000,2.403141,1.814090,0.00993
odom,5.256000,2.398156,1.814040,0.00993
odom,5.306000,2.396286,1.814025,0.004965
odom,5.356000,2.394417,1.814019,0
odom,5.406000,2.393794,1.814019,0
odom,5.456000,2.394728,1.814021,0.002482
odom,5.506000,2.395352,1.814025,0.007447
odom,5.556000,2.395975,1.814030,0.007447
odom,5.606000,2.395975,1.814030,0.007447
odom,5.656000,2.395352,1.814025,0.007447
odom,5.706000,2.394728,1.814021,0.002482
odom,5.756000,2.394728,1.814021,0.002482
odom,5.806000,2.394728,1.814021,0.002482
odom,5.856000,2.395040,1.814021,0
odom,5.906000,2.393482,1.814025,-0.007447
odom,5.956000,2.393171,1.814026,-0.01986
odom,6.006000,2.394416,1.813983,-0.039719
odom,6.056000,2.394727,1.813962,-0.062061
odom,6.106000,2.395969,1.813854,-0.096816
odom,6.156000,2.397514,1.813655,-0.143982
odom,6.206000,2.399353,1.813323,-0.198596
odom,6.256000,2.398439,1.813519,-0.255693
odom,6.306000,2.399628,1.813146,-0.325201
odom,6.356000,2.400203,1.812904,-0.40464
odom,6.406000,2.400195,1.812887,-0.479114
odom,6.456000,2.399914,1.813024,-0.566
odom,6.506000,2.400153,1.812822,-0.66778
odom,6.556000,2.399433,1.813418,-0.769561
odom,6.606000,2.397507,1.815455,-0.876306
odom,6.656000,2.397668,1.815187,-0.992982
odom,6.706000,2.396710,1.816791,-1.10221
odom,6.756000,2.396062,1.818207,-1.218885
odom,6.806000,2.396126,1.817901,-1.330595
odom,6.856000,2.396214,1.817284,-1.439823
odom,6.906000,2.396162,1.817592,-1.551534
odom,6.956000,2.396180,1.818838,-1.665727
odom,7.006000,2.395781,1.816379,-1.774955
odom,7.056000,2.395684,1.816082,-1.861841
odom,7.106000,2.395460,1.815500,-1.946244
odom,7.156000,2.395072,1.814650,-2.01327
odom,7.206000,2.395058,1.814657,-2.077814
odom,7.256000,2.396162,1.816538,-2.139875
odom,7.306000,2.395975,1.816288,-2.196972
odom,7.356000,2.395209,1.815305,-2.246621
odom,7.406000,2.395202,1.815311,-2.28634
odom,7.456000,2.395196,1.815316,-2.31613
odom,7.506000,2.393906,1.813963,-2.340954
odom,7.556000,2.393903,1.813966,-2.360814
odom,7.606000,2.394569,1.814622,-2.373226
odom,7.656000,2.393893,1.813976,-2.380673
odom,7.706000,2.394118,1.814192,-2.383156
odom,7.756000,2.394344,1.814406,-2.385638
odom,7.806000,2.394344,1.814406,-2.385638
odom,7.856000,2.394344,1.814406,-2.385638
odom,7.906000,2.394344,1.814406,-2.385638
odom,7.956000,2.394118,1.814192,-2.383156
odom,8.006000,2.393893,1.813976,-2.380673
odom,8.056000,2.394118,1.814192,-2.383156
odom,8.106000,2.394118,1.814192,-2.383156
odom,8.156000,2.394118,1.814192,-2.383156
odom,8.206000,2.393893,1.813976,-2.380673
odom,8.256000,2.393893,1.813976,-2.380673
odom,8.306000,2.393442,1.813547,-2.380673
odom,8.356000,2.393893,1.813976,-2.380673
odom,8.406000,2.393893,1.813976,-2.380673
odom,8.456000,2.393893,1.813976,-2.380673
odom,8.506000,2.393893,1.813976,-2.380673
odom,8.556000,2.392990,1.813117,-2.380673
odom,8.606000,2.388687,1.809052,-2.388121
odom,8.656000,2.380704,1.801622,-2.395568
odom,8.706000,2.366942,1.788968,-2.400533
odom,8.756000,2.350565,1.774096,-2.40798
odom,8.806000,2.330616,1.756205,-2.412945
odom,8.856000,2.308507,1.736523,-2.415428
odom,8.906000,2.283756,1.714655,-2.420393
odom,8.956000,2.257080,1.691201,-2.420393
odom,9.006000,2.226660,1.664456,-2.420393
odom,9.056000,2.195104,1.636642,-2.41791
odom,9.106000,2.164421,1.609254,-2.40798
odom,9.156000,2.131322,1.578963,-2.393086
odom,9.206000,2.104446,1.553874,-2.388121
odom,9.256000,2.080217,1.530972,-2.380673
odom,9.306000,2.060159,1.511824,-2.378191
odom,9.356000,2.044645,1.496940,-2.375709
odom,9.406000,2.033654,1.486343,-2.373226
odom,9.456000,2.026484,1.479413,-2.373226
odom,9.506000,2.022900,1.475949,-2.373226
odom,9.556000,2.022004,1.475083,-2.373226
odom,9.606000,2.022004,1.475083,-2.373226
odom,9.656000,2.022452,1.475516,-2.373226
odom,9.706000,2.023798,1.476812,-2.378191
odom,9.756000,2.024925,1.477889,-2.380673
odom,9.806000,2.024925,1.477889,-2.380673
odom,9.856000,2.026279,1.479178,-2.380673
odom,9.906000,2.026504,1.479393,-2.383156
odom,9.956000,2.026730,1.479607,-2.385638
odom,10.006000,2.026730,1.479607,-2.385638
odom,10.056000,2.026504,1.479393,-2.383156
odom,10.106000,2.026052,1.478964,-2.383156
odom,10.156000,2.026052,1.478964,-2.383156
odom,10.206000,2.026278,1.479178,-2.380673
odom,10.256000,2.026278,1.479178,-2.380673
odom,10.306000,2.026504,1.479393,-2.383156
odom,10.356000,2.026504,1.479393,-2.383156
odom,10.406000,2.026504,1.479393,-2.383156
odom,10.456000,2.026504,1.479393,-2.383156
odom,10.506000,2.026504,1.479393,-2.383156
odom,10.556000,2.026504,1.479393,-2.383156
odom,10.606000,2.026504,1.479393,-2.383156
odom,10.656000,2.026504,1.479393,-2.383156
odom,10.706000,2.026504,1.479393,-2.383156
odom,10.756000,2.026504,1.479393,-2.383156
odom,10.806000,2.026504,1.479393,-2.383156
odom,10.856000,2.026504,1.479393,-2.383156
odom,10.906000,2.026278,1.479178,-2.380673
odom,10.956000,2.026053,1.478963,-2.378191
odom,11.006000,2.025379,1.478315,-2.375709
odom,11.056000,2.024707,1.477666,-2.373226
odom,11.106000,2.024483,1.477449,-2.370744
odom,11.156000,2.023814,1.476796,-2.368261
odom,11.206000,2.023146,1.476142,-2.365779
odom,11.256000,2.022480,1.475486,-2.363296
odom,11.306000,2.022037,1.475049,-2.363296
odom,11.356000,2.021815,1.474829,-2.360814
odom,11.406000,2.021153,1.474170,-2.358331
odom,11.456000,2.020933,1.473949,-2.355849
odom,11.506000,2.020492,1.473508,-2.355849
odom,11.556000,2.020272,1.473287,-2.353366
odom,11.606000,2.020272,1.473287,-2.353366
odom,11.656000,2.020272,1.473287,-2.353366
odom,11.706000,2.020272,1.473287,-2.353366
odom,11.756000,2.020272,1.473287,-2.353366
odom,11.806000,2.020492,1.473508,-2.355849
odom,11.856000,2.020712,1.473729,-2.358331
odom,11.906000,2.020933,1.473949,-2.360814
odom,11.956000,2.021154,1.474169,-2.363296
odom,12.006000,2.022043,1.475042,-2.368261
odom,12.056000,2.022043,1.475042,-2.368261
odom,12.106000,2.022043,1.475042,-2.368261
odom,12.156000,2.022265,1.475260,-2.370744
odom,12.206000,2.022713,1.475694,-2.370744
odom,12.256000,2.023160,1.476128,-2.370744
odom,12.306000,2.023607,1.476563,-2.370744
odom,12.356000,2.024725,1.477647,-2.373226
odom,12.406000,2.026735,1.479602,-2.365779
odom,12.456000,2.030061,1.482886,-2.358331
odom,12.506000,2.036700,1.489466,-2.363296
odom,12.556000,2.047636,1.500120,-2.375709
odom,12.606000,2.061017,1.513176,-2.360814
odom,12.656000,2.076675,1.528803,-2.353366
odom,12.706000,2.097714,1.550065,-2.348402
odom,12.756000,2.122696,1.575752,-2.335989
odom,12.806000,2.147357,1.601747,-2.323577
odom,12.856000,2.177336,1.633435,-2.333507
odom,12.906000,2.208316,1.665458,-2.345919
odom,12.956000,2.241707,1.699044,-2.360814
odom,13.006000,2.275514,1.732212,-2.370744
odom,13.056000,2.306655,1.762758,-2.360814
odom,13.106000,2.334986,1.790829,-2.360814
odom,13.156000,2.361104,1.816707,-2.360814
