knmcs	,0.656000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.706000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.756000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.806000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.856000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.906000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,0.956000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,1.006000	,0.000072	,0.000000	,0.000000	,0.000000	,0
knmcs	,1.056000	,0.000465	,0.000787	,0.000000	,0.000000	,0
knmcs	,1.106000	,0.001503	,0.002863	,0.004151	,0.000000	,0
knmcs	,1.156000	,0.003507	,0.006871	,0.012167	,0.016031	,0
knmcs	,1.206000	,0.006727	,0.013312	,0.025049	,0.041796	,0.051529
knmcs	,1.256000	,0.011487	,0.022830	,0.044086	,0.079871	,0.127678
knmcs	,1.306000	,0.018071	,0.035999	,0.070423	,0.132545	,0.233027
knmcs	,1.356000	,0.026659	,0.053175	,0.104776	,0.201251	,0.370439
knmcs	,1.406000	,0.037430	,0.074718	,0.147861	,0.287419	,0.542776
knmcs	,1.456000	,0.050170	,0.100196	,0.198817	,0.389333	,0.746603
knmcs	,1.506000	,0.064340	,0.128537	,0.255500	,0.502698	,0.973332
knmcs	,1.556000	,0.079513	,0.158095	,0.314615	,0.620929	,1.209795
knmcs	,1.606000	,0.094864	,0.186722	,0.367719	,0.727136	,1.42221
knmcs	,1.656000	,0.110037	,0.213060	,0.412378	,0.800423	,1.568783
knmcs	,1.706000	,0.124887	,0.236319	,0.446015	,0.841932	,1.600273
knmcs	,1.756000	,0.139022	,0.255070	,0.464480	,0.840787	,1.521834
knmcs	,1.806000	,0.151546	,0.266951	,0.461903	,0.782960	,1.30083
knmcs	,1.856000	,0.162246	,0.271173	,0.435996	,0.662439	,0.922376
knmcs	,1.906000	,0.170941	,0.267022	,0.384609	,0.473498	,0.372156
knmcs	,1.956000	,0.177884	,0.255428	,0.310464	,0.223294	,-0.332078
knmcs	,2.006000	,0.183430	,0.238180	,0.219286	,-0.072427	,-1.15025
knmcs	,2.056000	,0.187724	,0.216423	,0.116657	,-0.395917	,-2.033692
knmcs	,2.106000	,0.191052	,0.192376	,0.011308	,-0.712823	,-2.879919
knmcs	,2.156000	,0.193486	,0.166898	,-0.092323	,-1.009403	,-3.619651
knmcs	,2.206000	,0.194989	,0.140203	,-0.192233	,-1.276497	,-4.236858
knmcs	,2.256000	,0.196134	,0.114223	,-0.281694	,-1.492347	,-4.66627
knmcs	,2.306000	,0.197815	,0.092538	,-0.348825	,-1.621457	,-4.808834
knmcs	,2.356000	,0.200428	,0.076364	,-0.389619	,-1.651230	,-4.627336
knmcs	,2.406000	,0.204149	,0.066416	,-0.401213	,-1.571645	,-4.090286
knmcs	,2.456000	,0.209195	,0.062622	,-0.385611	,-1.392151	,-3.230891
knmcs	,2.506000	,0.215672	,0.064483	,-0.347394	,-1.133360	,-2.121864
knmcs	,2.556000	,0.223938	,0.072427	,-0.287992	,-0.809297	,-0.82676
knmcs	,2.606000	,0.234423	,0.086741	,-0.211270	,-0.445156	,0.535333
knmcs	,2.656000	,0.247126	,0.107281	,-0.119233	,-0.053820	,1.911167
knmcs	,2.706000	,0.261941	,0.133905	,-0.012596	,0.359274	,3.271542
knmcs	,2.756000	,0.278115	,0.163964	,0.099480	,0.762348	,4.509391
knmcs	,2.806000	,0.295328	,0.195024	,0.204972	,1.107595	,5.458104
knmcs	,2.856000	,0.313041	,0.225226	,0.297725	,1.374689	,6.051837
knmcs	,2.906000	,0.330754	,0.253210	,0.373588	,1.549602	,6.242495
knmcs	,2.956000	,0.347787	,0.277185	,0.429125	,1.629473	,6.043249
knmcs	,3.006000	,0.363747	,0.296151	,0.463335	,1.621457	,5.509633
knmcs	,3.056000	,0.378097	,0.308317	,0.471780	,1.519544	,4.657681
knmcs	,3.106000	,0.390442	,0.312039	,0.450596	,1.323732	,3.537777
knmcs	,3.156000	,0.400748	,0.307244	,0.399925	,1.038317	,2.184272
knmcs	,3.206000	,0.408978	,0.294075	,0.320341	,0.665874	,0.613199
knmcs	,3.256000	,0.415277	,0.274322	,0.220717	,0.242474	,-1.039748
knmcs	,3.306000	,0.419606	,0.248558	,0.107067	,-0.195812	,-2.606813
knmcs	,3.356000	,0.422147	,0.218213	,-0.014027	,-0.623505	,-3.996388
knmcs	,3.406000	,0.423328	,0.185148	,-0.136123	,-1.019422	,-5.13805
knmcs	,3.456000	,0.423650	,0.151725	,-0.250919	,-1.360089	,-5.979123
knmcs	,3.506000	,0.423435	,0.119376	,-0.353549	,-1.633767	,-6.510448
knmcs	,3.556000	,0.422433	,0.088673	,-0.439288	,-1.822135	,-6.683358
knmcs	,3.606000	,0.420501	,0.060118	,-0.503843	,-1.908876	,-6.465217
knmcs	,3.656000	,0.417245	,0.032993	,-0.548501	,-1.896853	,-5.870339
knmcs	,3.706000	,0.412664	,0.007372	,-0.573407	,-1.787496	,-4.90674
knmcs	,3.756000	,0.406903	,-0.016747	,-0.582139	,-1.605712	,-3.696373
knmcs	,3.806000	,0.400140	,-0.038933	,-0.574982	,-1.364097	,-2.33657
knmcs	,3.856000	,0.392518	,-0.059259	,-0.554943	,-1.081830	,-0.91665
knmcs	,3.906000	,0.384287	,-0.078081	,-0.526458	,-0.780670	,0.477505
knmcs	,3.956000	,0.375699	,-0.095902	,-0.495254	,-0.488670	,1.742837
knmcs	,4.006000	,0.366968	,-0.112935	,-0.464623	,-0.222149	,2.823236
knmcs	,4.056000	,0.358702	,-0.127464	,-0.432274	,0.014027	,3.672326
knmcs	,4.106000	,0.351294	,-0.138414	,-0.397062	,0.213561	,4.244874
knmcs	,4.156000	,0.345139	,-0.144211	,-0.354407	,0.388188	,4.570081
knmcs	,4.206000	,0.340344	,-0.144640	,-0.304023	,0.538768	,4.652528
knmcs	,4.256000	,0.336873	,-0.140060	,-0.246625	,0.671027	,4.553478
knmcs	,4.306000	,0.334583	,-0.131114	,-0.184361	,0.781242	,4.290678
knmcs	,4.356000	,0.333331	,-0.118374	,-0.118231	,0.873423	,3.910506
knmcs	,4.406000	,0.332686	,-0.103202	,-0.050241	,0.952434	,3.466208
