knmcs	,0.906000	,0.000000	,-0.000072	,0.000000	,0.000000	,0
knmcs	,0.956000	,0.000000	,-0.000072	,0.000000	,0.000000	,0
knmcs	,1.006000	,0.000000	,-0.000072	,0.000000	,0.000000	,0
knmcs	,1.056000	,0.000000	,-0.000072	,0.000000	,0.000000	,0
knmcs	,1.106000	,0.000000	,-0.000072	,0.000000	,0.000000	,0
knmcs	,1.156000	,0.000000	,-0.000072	,0.000000	,0.000000	,0
knmcs	,1.206000	,0.000000	,-0.000072	,0.000000	,0.000000	,0
knmcs	,1.256000	,0.000000	,-0.000072	,0.000000	,0.000000	,0
knmcs	,1.306000	,0.000072	,-0.000072	,0.000000	,0.000000	,0
knmcs	,1.356000	,0.000394	,0.000573	,0.001288	,0.000000	,0
knmcs	,1.406000	,0.001324	,0.002433	,0.005010	,0.007443	,0
knmcs	,1.456000	,0.003292	,0.006370	,0.012882	,0.023188	,0.03149
knmcs	,1.506000	,0.006692	,0.013169	,0.026480	,0.050384	,0.085882
knmcs	,1.556000	,0.011737	,0.023260	,0.046663	,0.090749	,0.166612
knmcs	,1.606000	,0.018894	,0.037573	,0.075290	,0.148004	,0.281121
knmcs	,1.656000	,0.027876	,0.055537	,0.111218	,0.219859	,0.424831
knmcs	,1.706000	,0.038611	,0.077008	,0.154159	,0.305741	,0.596595
knmcs	,1.756000	,0.050957	,0.101699	,0.203541	,0.404505	,0.794125
knmcs	,1.806000	,0.064626	,0.129110	,0.258362	,0.514148	,1.013411
knmcs	,1.856000	,0.079405	,0.158023	,0.314902	,0.627227	,1.239567
knmcs	,1.906000	,0.094793	,0.186937	,0.369007	,0.727995	,1.441104
knmcs	,1.956000	,0.110180	,0.213775	,0.414811	,0.803858	,1.56134
knmcs	,2.006000	,0.124529	,0.235675	,0.445013	,0.837066	,1.573363
knmcs	,2.056000	,0.137233	,0.250991	,0.455462	,0.817599	,1.4537
knmcs	,2.106000	,0.147825	,0.257861	,0.440576	,0.730572	,1.165136
knmcs	,2.156000	,0.156592	,0.257432	,0.403790	,0.585144	,0.730572
knmcs	,2.206000	,0.163606	,0.249989	,0.345962	,0.383607	,0.155733
knmcs	,2.256000	,0.169009	,0.236105	,0.268811	,0.130541	,-0.547929
knmcs	,2.306000	,0.172945	,0.216638	,0.175057	,-0.166612	,-1.36152
knmcs	,2.356000	,0.175486	,0.192162	,0.068276	,-0.493250	,-2.240955
knmcs	,2.406000	,0.176774	,0.163964	,-0.045947	,-0.829909	,-3.115808
knmcs	,2.456000	,0.177096	,0.133833	,-0.159884	,-1.149391	,-3.906498
knmcs	,2.506000	,0.177168	,0.105277	,-0.260796	,-1.411618	,-4.497368
knmcs	,2.556000	,0.177776	,0.081087	,-0.339807	,-1.590540	,-4.816277
knmcs	,2.606000	,0.179351	,0.063052	,-0.389619	,-1.660390	,-4.781924
knmcs	,2.656000	,0.182142	,0.051100	,-0.412664	,-1.632908	,-4.436105
knmcs	,2.706000	,0.186186	,0.045160	,-0.409658	,-1.511242	,-3.789698
knmcs	,2.756000	,0.191768	,0.045518	,-0.381174	,-1.299971	,-2.861024
