knmcs	,1.906000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,1.956000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,2.006000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,2.056000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,2.106000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,2.156000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,2.206000	,0.000000	,0.000000	,0.000000	,0.000000	,0
knmcs	,2.256000	,0.000107	,0.000000	,0.000000	,0.000000	,0
knmcs	,2.306000	,0.000465	,0.000716	,0.000000	,0.000000	,0
knmcs	,2.356000	,0.001467	,0.002720	,0.004008	,0.000000	,0
knmcs	,2.406000	,0.003507	,0.006799	,0.012167	,0.016318	,0
knmcs	,2.456000	,0.006799	,0.013383	,0.025335	,0.042655	,0.052674
knmcs	,2.506000	,0.011701	,0.023188	,0.044945	,0.081874	,0.131114
knmcs	,2.556000	,0.018429	,0.036643	,0.071855	,0.135694	,0.238753
knmcs	,2.606000	,0.027089	,0.053963	,0.106494	,0.204972	,0.377309
knmcs	,2.656000	,0.037681	,0.075147	,0.148863	,0.289710	,0.546784
knmcs	,2.706000	,0.050241	,0.100268	,0.199104	,0.390192	,0.747748
knmcs	,2.756000	,0.064018	,0.127821	,0.254211	,0.500407	,0.968179
knmcs	,2.806000	,0.078690	,0.156449	,0.311466	,0.614917	,1.197199
knmcs	,2.856000	,0.093647	,0.184361	,0.363282	,0.718548	,1.404461
knmcs	,2.906000	,0.108748	,0.210483	,0.407368	,0.790403	,1.548171
knmcs	,2.956000	,0.123563	,0.233528	,0.440290	,0.829909	,1.574508
knmcs	,3.006000	,0.137268	,0.251134	,0.455892	,0.821893	,1.480038
knmcs	,3.056000	,0.149292	,0.261726	,0.450166	,0.756623	,1.241858
knmcs	,3.106000	,0.159419	,0.264661	,0.421396	,0.629803	,0.849662
knmcs	,3.156000	,0.167614	,0.259865	,0.369437	,0.441149	,0.302878
knmcs	,3.206000	,0.173840	,0.247198	,0.293860	,0.189514	,-0.401356
knmcs	,3.256000	,0.178921	,0.229807	,0.203970	,-0.100482	,-1.201779
knmcs	,3.306000	,0.182858	,0.208336	,0.103774	,-0.415384	,-2.060602
knmcs	,3.356000	,0.185720	,0.184146	,-0.000429	,-0.727423	,-2.891942
knmcs	,3.406000	,0.187152	,0.156807	,-0.107353	,-1.029442	,-3.63969
knmcs	,3.456000	,0.187689	,0.128251	,-0.210555	,-1.301689	,-4.263196
knmcs	,3.506000	,0.188333	,0.102128	,-0.298011	,-1.507806	,-4.659399
knmcs	,3.556000	,0.189800	,0.081016	,-0.361421	,-1.623175	,-4.759595
knmcs	,3.606000	,0.192555	,0.066272	,-0.396776	,-1.636343	,-4.532293
knmcs	,3.656000	,0.196635	,0.058042	,-0.403647	,-1.546167	,-3.974631
knmcs	,3.706000	,0.202145	,0.056611	,-0.381174	,-1.350069	,-3.079165
knmcs	,3.756000	,0.209195	,0.060547	,-0.338519	,-1.084979	,-1.968994
knmcs	,3.806000	,0.217926	,0.070137	,-0.276398	,-0.760344	,-0.689921
knmcs	,3.856000	,0.228733	,0.086025	,-0.196241	,-0.391623	,0.671599
knmcs	,3.906000	,0.241902	,0.109500	,-0.094614	,0.025478	,2.109841
knmcs	,3.956000	,0.257217	,0.139058	,0.021614	,0.464337	,3.532051
knmcs	,4.006000	,0.273929	,0.171192	,0.138127	,0.872278	,4.760168
knmcs	,4.056000	,0.291642	,0.203684	,0.245337	,1.213516	,5.673382
knmcs	,4.106000	,0.309570	,0.234029	,0.335513	,1.464579	,6.201844
knmcs	,4.156000	,0.327498	,0.261726	,0.407368	,1.622030	,6.336393
knmcs	,4.206000	,0.344853	,0.285415	,0.457609	,1.677567	,6.055272
knmcs	,4.256000	,0.360956	,0.303522	,0.485950	,1.648939	,5.467837
knmcs	,4.306000	,0.375628	,0.315403	,0.490531	,1.533857	,4.588403
knmcs	,4.356000	,0.388403	,0.319339	,0.466627	,1.325736	,3.434718
knmcs	,4.406000	,0.399030	,0.314258	,0.409515	,1.008258	,1.965559
