knmcs	,1.106000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,1.156000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,1.206000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,1.256000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,1.306000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,1.356000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,1.406000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,1.456000	,0.000000	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,1.506000	,0.000215	,-1200.721063	,0.000000	,0.000000	,0
knmcs	,1.556000	,0.001038	,-1200.719417	,0.003292	,0.000000	,0
knmcs	,1.606000	,0.002899	,-1200.715695	,0.010735	,0.014886	,0
knmcs	,1.656000	,0.006012	,-1200.709469	,0.023188	,0.039792	,0.049812
knmcs	,1.706000	,0.010628	,-1200.700236	,0.041653	,0.076721	,0.12367
knmcs	,1.756000	,0.016998	,-1200.687497	,0.067131	,0.127678	,0.225584
knmcs	,1.806000	,0.025228	,-1200.671036	,0.100053	,0.193521	,0.35727
knmcs	,1.856000	,0.035426	,-1200.650639	,0.140847	,0.275110	,0.520447
knmcs	,1.906000	,0.047557	,-1200.626378	,0.189370	,0.372156	,0.71454
knmcs	,1.956000	,0.061191	,-1200.599110	,0.243906	,0.481227	,0.932681
knmcs	,2.006000	,0.075755	,0.151081	,2401.744288	,4803.481992	,9606.934212
knmcs	,2.056000	,0.090785	,0.179494	,2401.797821	,4803.589059	,9607.148345
knmcs	,2.106000	,0.105886	,0.205974	,2401.843339	,4803.665208	,9607.300643
knmcs	,2.156000	,0.120736	,0.229449	,2401.877835	,4803.709294	,9607.339003
knmcs	,2.206000	,0.134406	,0.247556	,2401.895584	,4803.707862	,9607.262282
knmcs	,2.256000	,0.146465	,0.258935	,2401.892865	,4803.651466	,9607.047576
knmcs	,2.306000	,0.156735	,0.263014	,2401.868102	,4803.536098	,9606.685153
knmcs	,2.356000	,0.165109	,0.259364	,2401.820008	,4803.358322	,9606.166424
knmcs	,2.406000	,0.171550	,0.247985	,2401.748725	,4803.118710	,9605.493107
knmcs	,2.456000	,0.176595	,0.230809	,2401.659837	,4802.831863	,9604.701273
knmcs	,2.506000	,0.180532	,0.209553	,0.116943	,-4803.254690	,-19213.473365
knmcs	,2.556000	,0.183144	,0.184718	,0.010449	,-4803.574745	,-19214.327607
knmcs	,2.606000	,0.184325	,0.156878	,-0.098192	,-4803.883062	,-19215.09654
knmcs	,2.656000	,0.184611	,0.127750	,-0.203398	,-4804.162466	,-19215.74352
knmcs	,2.706000	,0.185112	,0.101413	,-0.292286	,-4804.375740	,-19216.167205
knmcs	,2.756000	,0.186400	,0.079871	,-0.358129	,-4804.501987	,-19216.306907
knmcs	,2.806000	,0.188905	,0.064340	,-0.397349	,-4804.530901	,-19216.133998
knmcs	,2.856000	,0.192770	,0.055322	,-0.408084	,-4804.456183	,-19215.62901
knmcs	,2.906000	,0.197959	,0.052818	,-0.390335	,-4804.278121	,-19214.793662
knmcs	,2.956000	,0.204722	,0.056253	,-0.349111	,-4804.017897	,-19213.699522
knmcs	,3.006000	,0.213203	,0.065342	,-0.288421	,-0.810729	,9604.887924
knmcs	,3.056000	,0.224010	,0.081731	,-0.205974	,-0.432847	,9606.283797
