odom ,0.956,1.8288,1.8288,0
odom ,1.006,1.832227,1.828795,-0.002482
odom ,1.056,1.852169,1.828746,-0.002482
odom ,1.106,1.87616,1.828656,-0.004965
odom ,1.156,1.908565,1.828495,-0.004965
odom ,1.206,1.948757,1.82875,0.017377
odom ,1.256,1.982094,1.829119,0.004965
odom ,1.306,2.010448,1.829152,-0.002482
odom ,1.356,2.030701,1.829025,-0.00993
odom ,1.406,2.045032,1.828846,-0.014895
odom ,1.456,2.054065,1.828605,-0.037237
odom ,1.506,2.067452,1.828054,-0.044684
odom ,1.556,2.087681,1.827072,-0.052132
odom ,1.606,2.106989,1.826508,-0.007447
odom ,1.656,2.118204,1.826308,-0.027307
odom ,1.706,2.12599,1.826065,-0.034754
odom ,1.756,2.131594,1.825855,-0.039719
odom ,1.806,2.134397,1.825764,-0.027307
odom ,1.856,2.139692,1.825641,-0.01986
odom ,1.906,2.162747,1.8253,-0.00993
odom ,1.956,2.185803,1.825071,-0.00993
odom ,2.006,2.2073,1.825267,0.027307
odom ,2.056,2.224431,1.825713,0.024825
odom ,2.106,2.241254,1.826045,0.014895
odom ,2.156,2.275524,1.826555,0.014895
odom ,2.206,2.316334,1.827317,0.022342
odom ,2.256,2.356209,1.828108,0.017377
odom ,2.306,2.395759,1.829342,0.044684
odom ,2.356,2.429369,1.831015,0.054614
odom ,2.406,2.45115,1.83215,0.049649
odom ,2.456,2.466395,1.832967,0.057096
odom ,2.506,2.479461,1.833713,0.057096
odom ,2.556,2.490347,1.83435,0.059579
odom ,2.606,2.49999,1.834912,0.057096
odom ,2.656,2.507456,1.835339,0.057096
odom ,2.706,2.510566,1.835526,0.062061
odom ,2.756,2.51181,1.835603,0.062061
odom ,2.806,2.503099,1.835123,0.047167
odom ,2.856,2.488469,1.834485,0.039719
odom ,2.906,2.471344,1.833825,0.037237
odom ,2.956,2.455153,1.833222,0.037237
odom ,3.006,2.441765,1.832707,0.039719
odom ,3.056,2.430246,1.832236,0.042202
odom ,3.106,2.419662,1.831789,0.042202
odom ,3.156,2.407831,1.831318,0.037237
odom ,3.206,2.394131,1.830807,0.037237
odom ,3.256,2.386658,1.830529,0.037237
odom ,3.306,2.384167,1.830441,0.032272
odom ,3.356,2.383855,1.830431,0.029789
odom ,3.406,2.383855,1.830431,0.029789
odom ,3.456,2.383855,1.830431,0.029789
odom ,3.506,2.382921,1.830403,0.027307
odom ,3.556,2.381363,1.830378,-0.004965
odom ,3.606,2.38074,1.830383,-0.034754
odom ,3.656,2.377317,1.830549,-0.067026
odom ,3.706,2.374212,1.830803,-0.101781
odom ,3.756,2.368647,1.831498,-0.15143
odom ,3.806,2.363121,1.832457,-0.196114
odom ,3.856,2.359162,1.83331,-0.233351
odom ,3.906,2.354351,1.834614,-0.302859
odom ,3.956,2.352583,1.835219,-0.377333
odom ,4.006,2.351438,1.835712,-0.476631
odom ,4.056,2.349808,1.836626,-0.570964
odom ,4.106,2.348527,1.837513,-0.672745
odom ,4.156,2.348044,1.837907,-0.796868
odom ,4.206,2.346389,1.839769,-0.916026
odom ,4.256,2.347059,1.838718,-1.040148
odom ,4.306,2.346465,1.839814,-1.154341
odom ,4.356,2.345892,1.841262,-1.271016
odom ,4.406,2.345498,1.842768,-1.402587
odom ,4.456,2.345173,1.845552,-1.529192
odom ,4.506,2.345153,1.846175,-1.643385
odom ,4.556,2.345204,1.846796,-1.737718
odom ,4.606,2.345046,1.846193,-1.837016
odom ,4.656,2.344545,1.844718,-1.928867
odom ,4.706,2.345124,1.846165,-1.995893
odom ,4.756,2.345247,1.846451,-2.052989
odom ,4.806,2.345082,1.846186,-2.110086
odom ,4.856,2.346071,1.847773,-2.159735
odom ,4.906,2.346064,1.847778,-2.194489
odom ,4.956,2.345691,1.847279,-2.214349
odom ,5.006,2.345688,1.847281,-2.229244
odom ,5.056,2.345878,1.847528,-2.236691
odom ,5.106,2.346263,1.848018,-2.236691
odom ,5.156,2.346263,1.848018,-2.236691
odom ,5.206,2.346263,1.848018,-2.236691
odom ,5.256,2.346263,1.848018,-2.236691
odom ,5.306,2.346263,1.848018,-2.236691
odom ,5.356,2.346263,1.848018,-2.236691
odom ,5.406,2.346263,1.848018,-2.236691
odom ,5.456,2.346263,1.848018,-2.236691
odom ,5.506,2.346263,1.848018,-2.236691
odom ,5.556,2.345684,1.847284,-2.239174
odom ,5.606,2.336981,1.836291,-2.241656
odom ,5.656,2.323637,1.819434,-2.239174
odom ,5.706,2.30449,1.795249,-2.241656
odom ,5.756,2.282691,1.767205,-2.221796
odom ,5.806,2.261613,1.739392,-2.216831
odom ,5.856,2.235583,1.704777,-2.214349
odom ,5.906,2.20782,1.667957,-2.219314
odom ,5.956,2.182369,1.633302,-2.189524
odom ,6.006,2.161413,1.603473,-2.177112
odom ,6.056,2.146498,1.581965,-2.177112
odom ,6.106,2.134024,1.564073,-2.182077
odom ,6.156,2.124793,1.550758,-2.172147
odom ,6.206,2.116816,1.539227,-2.179595
odom ,6.256,2.112014,1.532319,-2.177112
odom ,6.306,2.109173,1.528223,-2.177112
odom ,6.356,2.108283,1.526944,-2.179595
odom ,6.406,2.106852,1.524903,-2.18456
odom ,6.456,2.104339,1.521337,-2.18456
odom ,6.506,2.101283,1.517011,-2.187042
odom ,6.556,2.098761,1.513451,-2.187042
odom ,6.606,2.096961,1.510909,-2.187042
odom ,6.656,2.09516,1.508366,-2.187042
odom ,6.706,2.093902,1.506584,-2.18456
odom ,6.756,2.093184,1.505565,-2.18456
odom ,6.806,2.093184,1.505565,-2.18456
odom ,6.856,2.093184,1.505565,-2.18456
odom ,6.906,2.093184,1.505565,-2.18456
