odom 	0.656000 	1.829735 	1.828795 	-0.007447
odom 	0.706000 	1.840639 	1.828671 	-0.014895
odom 	0.756000 	1.861826 	1.828463 	-0.004965
odom 	0.806000 	1.889868 	1.828253 	-0.00993
odom 	0.856000 	1.926633 	1.827888 	-0.00993
odom 	0.906000 	1.968690 	1.827206 	-0.022342
odom 	0.956000 	1.998906 	1.826493 	-0.024825
odom 	1.006000 	2.021954 	1.825862 	-0.029789
odom 	1.056000 	2.038151 	1.825462 	-0.01986
odom 	1.106000 	2.047498 	1.825301 	-0.014895
odom 	1.156000 	2.058714 	1.825192 	-0.004965
odom 	1.206000 	2.079278 	1.825038 	-0.00993
odom 	1.256000 	2.102645 	1.825191 	0.022342
odom 	1.306000 	2.114481 	1.825517 	0.032272
odom 	1.356000 	2.122580 	1.825650 	0.002482
odom 	1.406000 	2.129747 	1.825639 	-0.004965
odom 	1.456000 	2.131928 	1.825632 	-0.002482
odom 	1.506000 	2.133486 	1.825641 	0.00993
odom 	1.556000 	2.136913 	1.825680 	0.012412
odom 	1.606000 	2.156540 	1.825998 	0.01986
odom 	1.656000 	2.174606 	1.826449 	0.029789
odom 	1.706000 	2.189243 	1.826904 	0.032272
odom 	1.756000 	2.203571 	1.827293 	0.022342
odom 	1.806000 	2.230363 	1.827756 	0.012412
odom 	1.856000 	2.264635 	1.828095 	0.007447
odom 	1.906000 	2.306385 	1.828511 	0.012412
odom 	1.956000 	2.348749 	1.829463 	0.032272
odom 	2.006000 	2.388611 	1.830750 	0.032272
odom 	2.056000 	2.423174 	1.831996 	0.039719
odom 	2.106000 	2.446208 	1.833029 	0.049649
odom 	2.156000 	2.463325 	1.833857 	0.047167
odom 	2.206000 	2.478887 	1.834592 	0.047167
odom 	2.256000 	2.492580 	1.835274 	0.052132
odom 	2.306000 	2.500980 	1.835723 	0.054614
odom 	2.356000 	2.508135 	1.836143 	0.062061
odom 	2.406000 	2.511866 	1.836375 	0.062061
odom 	2.456000 	2.511244 	1.836336 	0.067026
odom 	2.506000 	2.499117 	1.835565 	0.059579
odom 	2.556000 	2.479828 	1.834508 	0.049649
odom 	2.606000 	2.463335 	1.833669 	0.052132
odom 	2.656000 	2.448400 	1.832889 	0.052132
odom 	2.706000 	2.434706 	1.832240 	0.042202
odom 	2.756000 	2.423810 	1.831767 	0.044684
odom 	2.806000 	2.414162 	1.831325 	0.047167
odom 	2.856000 	2.402955 	1.830849 	0.037237
odom 	2.906000 	2.393924 	1.830544 	0.029789
odom 	2.956000 	2.388007 	1.830361 	0.032272
odom 	3.006000 	2.384581 	1.830254 	0.029789
odom 	3.056000 	2.383958 	1.830236 	0.029789
odom 	3.106000 	2.383958 	1.830236 	0.029789
odom 	3.156000 	2.383335 	1.830217 	0.029789
odom 	3.206000 	2.383024 	1.830208 	0.032272
odom 	3.256000 	2.381466 	1.830172 	0.004965
odom 	3.306000 	2.380220 	1.830182 	-0.039719
odom 	3.356000 	2.379286 	1.830226 	-0.071991
odom 	3.406000 	2.378044 	1.830327 	-0.101781
odom 	3.456000 	2.376187 	1.830540 	-0.136535
odom 	3.506000 	2.373418 	1.830981 	-0.188667
odom 	3.556000 	2.370067 	1.831699 	-0.240798
odom 	3.606000 	2.369462 	1.831850 	-0.290447
odom 	3.656000 	2.366515 	1.832859 	-0.38478
odom 	3.706000 	2.362830 	1.834536 	-0.481596
odom 	3.756000 	2.359591 	1.836401 	-0.575929
odom 	3.806000 	2.356047 	1.838942 	-0.680192
odom 	3.856000 	2.352362 	1.842294 	-0.80928
odom 	3.906000 	2.350923 	1.843933 	-0.916026
odom 	3.956000 	2.349502 	1.845978 	-1.035183
odom 	4.006000 	2.348907 	1.847073 	-1.164271
odom 	4.056000 	2.347928 	1.849700 	-1.285911
odom 	4.106000 	2.347222 	1.852732 	-1.419964
odom 	4.156000 	2.347226 	1.852420 	-1.526709
odom 	4.206000 	2.347196 	1.852108 	-1.633455
odom 	4.256000 	2.347241 	1.852730 	-1.742683
odom 	4.306000 	2.347151 	1.852431 	-1.834534
odom 	4.356000 	2.346664 	1.850952 	-1.916455
odom 	4.406000 	2.347341 	1.852694 	-1.985963
odom 	4.456000 	2.347866 	1.853824 	-2.050507
odom 	4.506000 	2.348156 	1.854375 	-2.110086
odom 	4.556000 	2.348479 	1.854909 	-2.159735
odom 	4.606000 	2.348648 	1.855171 	-2.206902
odom 	4.656000 	2.348642 	1.855175 	-2.236691
odom 	4.706000 	2.348251 	1.854690 	-2.251586
odom 	4.756000 	2.348052 	1.854450 	-2.259033
odom 	4.806000 	2.348052 	1.854450 	-2.259033
