odom 	0.756000 	1.828800 	1.828800 	0
odom 	0.806000 	1.832851 	1.828806 	0.002482
odom 	0.856000 	1.853103 	1.828779 	-0.004965
odom 	0.906000 	1.876472 	1.828692 	-0.002482
odom 	0.956000 	1.907630 	1.828536 	-0.007447
odom 	1.006000 	1.945953 	1.828203 	-0.00993
odom 	1.056000 	1.978668 	1.827919 	-0.007447
odom 	1.106000 	2.006709 	1.827639 	-0.012412
odom 	1.156000 	2.035060 	1.827252 	-0.014895
odom 	1.206000 	2.055000 	1.826955 	-0.014895
odom 	1.256000 	2.066215 	1.826788 	-0.014895
odom 	1.306000 	2.078677 	1.826602 	-0.014895
odom 	1.356000 	2.094255 	1.826410 	-0.00993
odom 	1.406000 	2.111391 	1.826568 	0.027307
odom 	1.456000 	2.119488 	1.826811 	0.032272
odom 	1.506000 	2.125095 	1.826916 	0.007447
odom 	1.556000 	2.130392 	1.826948 	0.004965
odom 	1.606000 	2.132262 	1.826969 	0.014895
odom 	1.656000 	2.133508 	1.826996 	0.024825
odom 	1.706000 	2.149707 	1.827316 	0.014895
odom 	1.756000 	2.175557 	1.828061 	0.042202
odom 	1.806000 	2.200461 	1.829112 	0.042202
odom 	1.856000 	2.220385 	1.829954 	0.042202
odom 	1.906000 	2.231592 	1.830427 	0.042202
odom 	1.956000 	2.256811 	1.831396 	0.034754
odom 	2.006000 	2.303524 	1.832903 	0.029789
odom 	2.056000 	2.342769 	1.833973 	0.024825
odom 	2.106000 	2.381083 	1.834876 	0.022342
odom 	2.156000 	2.415347 	1.835728 	0.027307
odom 	2.206000 	2.442441 	1.836571 	0.034754
odom 	2.256000 	2.460188 	1.837256 	0.042202
odom 	2.306000 	2.474508 	1.837861 	0.042202
odom 	2.356000 	2.486336 	1.838391 	0.047167
odom 	2.406000 	2.495050 	1.838825 	0.052132
odom 	2.456000 	2.503140 	1.839248 	0.052132
odom 	2.506000 	2.507807 	1.839498 	0.054614
odom 	2.556000 	2.510607 	1.839655 	0.057096
odom 	2.606000 	2.508118 	1.839522 	0.047167
odom 	2.656000 	2.493177 	1.838853 	0.042202
odom 	2.706000 	2.476677 	1.838176 	0.039719
odom 	2.756000 	2.458621 	1.837415 	0.044684
odom 	2.806000 	2.445545 	1.836893 	0.034754
odom 	2.856000 	2.432157 	1.836379 	0.042202
odom 	2.906000 	2.423440 	1.836032 	0.037237
odom 	2.956000 	2.410359 	1.835638 	0.022342
odom 	3.006000 	2.398523 	1.835317 	0.032272
odom 	3.056000 	2.389491 	1.835058 	0.024825
odom 	3.106000 	2.384819 	1.834936 	0.027307
odom 	3.156000 	2.383885 	1.834911 	0.024825
odom 	3.206000 	2.384196 	1.834918 	0.022342
odom 	3.256000 	2.384196 	1.834918 	0.022342
odom 	3.306000 	2.383573 	1.834904 	0.022342
odom 	3.356000 	2.382327 	1.834882 	0.007447
odom 	3.406000 	2.381392 	1.834884 	-0.034754
odom 	3.456000 	2.378902 	1.835000 	-0.064544
odom 	3.506000 	2.375485 	1.835261 	-0.091851
odom 	3.556000 	2.368986 	1.836017 	-0.143982
odom 	3.606000 	2.364377 	1.836785 	-0.191149
odom 	3.656000 	2.359808 	1.837769 	-0.238316
odom 	3.706000 	2.352892 	1.839645 	-0.295412
odom 	3.756000 	2.349938 	1.840632 	-0.359956
odom 	3.806000 	2.346789 	1.841983 	-0.466701
odom 	3.856000 	2.345692 	1.842573 	-0.55607
odom 	3.906000 	2.342863 	1.844506 	-0.65785
odom 	3.956000 	2.342843 	1.844483 	-0.777008
odom 	4.006000 	2.341152 	1.846312 	-0.896166
odom 	4.056000 	2.341126 	1.846294 	-1.020289
odom 	4.106000 	2.340070 	1.848201 	-1.136964
odom 	4.156000 	2.339814 	1.848770 	-1.261087
odom 	4.206000 	2.339398 	1.850271 	-1.377762
odom 	4.256000 	2.339165 	1.851810 	-1.504367
odom 	4.306000 	2.339132 	1.852121 	-1.626007
odom 	4.356000 	2.339236 	1.853363 	-1.720341
odom 	4.406000 	2.339273 	1.853673 	-1.812191
odom 	4.456000 	2.338810 	1.852186 	-1.904042
odom 	4.506000 	2.338793 	1.852193 	-1.973551
odom 	4.556000 	2.339305 	1.853329 	-2.04306
odom 	4.606000 	2.339139 	1.853065 	-2.110086
odom 	4.656000 	2.339129 	1.853071 	-2.159735
odom 	4.706000 	2.339654 	1.853844 	-2.196972
odom 	4.756000 	2.339834 	1.854099 	-2.229244
odom 	4.806000 	2.340024 	1.854346 	-2.246621
odom 	4.856000 	2.340806 	1.855316 	-2.256551
odom 	4.906000 	2.341003 	1.855557 	-2.259033
odom 	4.956000 	2.341202 	1.855798 	-2.256551
odom 	5.006000 	2.341202 	1.855798 	-2.256551
odom 	5.056000 	2.341202 	1.855798 	-2.256551
odom 	5.106000 	2.341005 	1.855556 	-2.254068
odom 	5.156000 	2.341005 	1.855556 	-2.254068
odom 	5.206000 	2.341005 	1.855556 	-2.254068
odom 	5.256000 	2.341005 	1.855556 	-2.254068
odom 	5.306000 	2.341005 	1.855556 	-2.254068
odom 	5.356000 	2.335273 	1.848571 	-2.261516
odom 	5.406000 	2.321733 	1.832274 	-2.266481
odom 	5.456000 	2.303416 	1.810224 	-2.261516
odom 	5.506000 	2.280951 	1.783114 	-2.263998
odom 	5.556000 	2.258530 	1.755564 	-2.244138
odom 	5.606000 	2.235131 	1.726003 	-2.236691
odom 	5.656000 	2.206790 	1.690021 	-2.239174
odom 	5.706000 	2.179459 	1.655228 	-2.234209
odom 	5.756000 	2.155753 	1.623935 	-2.204419
odom 	5.806000 	2.138257 	1.600059 	-2.201937
odom 	5.856000 	2.123808 	1.580131 	-2.194489
odom 	5.906000 	2.114181 	1.566713 	-2.192007
odom 	5.956000 	2.106173 	1.555586 	-2.196972
odom 	6.006000 	2.100695 	1.548012 	-2.196972
odom 	6.056000 	2.096677 	1.542457 	-2.196972
odom 	6.106000 	2.094673 	1.539677 	-2.194489
odom 	6.156000 	2.093032 	1.537403 	-2.196972
odom 	6.206000 	2.090653 	1.534125 	-2.199454
odom 	6.256000 	2.088455 	1.531101 	-2.199454
odom 	6.306000 	2.086077 	1.527821 	-2.196972
odom 	6.356000 	2.084065 	1.525047 	-2.199454
odom 	6.406000 	2.082412 	1.522781 	-2.201937
odom 	6.456000 	2.081495 	1.521522 	-2.199454
odom 	6.506000 	2.080762 	1.520514 	-2.199454
odom 	6.556000 	2.080580 	1.520261 	-2.196972
odom 	6.606000 	2.080580 	1.520261 	-2.196972
odom 	6.656000 	2.080580 	1.520261 	-2.196972
odom 	6.706000 	2.080762 	1.520513 	-2.194489
odom 	6.756000 	2.081126 	1.521019 	-2.194489
odom 	6.806000 	2.081308 	1.521272 	-2.196972
odom 	6.856000 	2.081308 	1.521272 	-2.196972
odom 	6.906000 	2.081125 	1.521020 	-2.199454
odom 	6.956000 	2.080941 	1.520769 	-2.201937
odom 	7.006000 	2.080941 	1.520769 	-2.201937
odom 	7.056000 	2.081125 	1.521020 	-2.199454
odom 	7.106000 	2.081308 	1.521272 	-2.196972
odom 	7.156000 	2.081308 	1.521272 	-2.196972
odom 	7.206000 	2.081308 	1.521272 	-2.196972
odom 	7.256000 	2.081308 	1.521272 	-2.196972
odom 	7.306000 	2.081308 	1.521272 	-2.196972
odom 	7.356000 	2.081308 	1.521272 	-2.196972
odom 	7.406000 	2.081308 	1.521272 	-2.196972
