odom 	0.556000 	1.828800 	1.828800 	0
odom 	0.606000 	1.836278 	1.828820 	0.004965
odom 	0.656000 	1.857154 	1.828950 	0.007447
odom 	0.706000 	1.882391 	1.829106 	0.004965
odom 	0.756000 	1.915419 	1.829187 	0
odom 	0.806000 	1.954988 	1.828839 	-0.017377
odom 	0.856000 	1.986763 	1.828206 	-0.022342
odom 	0.906000 	2.013237 	1.827447 	-0.034754
odom 	0.956000 	2.033480 	1.826821 	-0.027307
odom 	1.006000 	2.044383 	1.826594 	-0.014895
odom 	1.056000 	2.053730 	1.826479 	-0.00993
odom 	1.106000 	2.071489 	1.826371 	-0.002482
odom 	1.156000 	2.093299 	1.826538 	0.017377
odom 	1.206000 	2.109495 	1.826985 	0.037237
odom 	1.256000 	2.116658 	1.827224 	0.029789
odom 	1.306000 	2.123200 	1.827322 	0.002482
odom 	1.356000 	2.126627 	1.827326 	0
odom 	1.406000 	2.128808 	1.827343 	0.012412
odom 	1.456000 	2.130366 	1.827370 	0.01986
odom 	1.506000 	2.145630 	1.827692 	0.022342
odom 	1.556000 	2.163697 	1.828096 	0.022342
odom 	1.606000 	2.178337 	1.828480 	0.029789
odom 	1.656000 	2.195469 	1.828881 	0.017377
odom 	1.706000 	2.223508 	1.829297 	0.012412
odom 	1.756000 	2.259026 	1.829738 	0.012412
odom 	1.806000 	2.300773 	1.830361 	0.017377
odom 	1.856000 	2.343758 	1.831432 	0.032272
odom 	1.906000 	2.384559 	1.832595 	0.024825
odom 	1.956000 	2.420060 	1.833745 	0.039719
odom 	2.006000 	2.442474 	1.834693 	0.044684
odom 	2.056000 	2.460836 	1.835584 	0.052132
odom 	2.106000 	2.476082 	1.836399 	0.054614
odom 	2.156000 	2.487592 	1.837044 	0.057096
odom 	2.206000 	2.496611 	1.837595 	0.064544
odom 	2.256000 	2.502519 	1.837985 	0.067026
odom 	2.306000 	2.506249 	1.838235 	0.067026
odom 	2.356000 	2.505938 	1.838214 	0.069509
odom 	2.406000 	2.496924 	1.837597 	0.067026
odom 	2.456000 	2.481063 	1.836628 	0.054614
odom 	2.506000 	2.464264 	1.835670 	0.059579
odom 	2.556000 	2.448399 	1.834781 	0.052132
odom 	2.606000 	2.433773 	1.834035 	0.049649
odom 	2.656000 	2.421945 	1.833504 	0.039719
odom 	2.706000 	2.411360 	1.833083 	0.039719
odom 	2.756000 	2.398905 	1.832618 	0.034754
odom 	2.806000 	2.388940 	1.832295 	0.029789
odom 	2.856000 	2.383645 	1.832131 	0.032272
odom 	2.906000 	2.380842 	1.832049 	0.024825
odom 	2.956000 	2.380219 	1.832034 	0.024825
odom 	3.006000 	2.380531 	1.832042 	0.027307
odom 	3.056000 	2.380531 	1.832042 	0.027307
odom 	3.106000 	2.378662 	1.831998 	0.017377
odom 	3.156000 	2.376169 	1.831979 	-0.007447
odom 	3.206000 	2.373677 	1.832037 	-0.047167
odom 	3.256000 	2.370257 	1.832253 	-0.084403
odom 	3.306000 	2.367157 	1.832567 	-0.124123
odom 	3.356000 	2.362226 	1.833295 	-0.173772
odom 	3.406000 	2.357341 	1.834287 	-0.233351
odom 	3.456000 	2.354929 	1.834916 	-0.287965
odom 	3.506000 	2.353445 	1.835390 	-0.350026
odom 	3.556000 	2.354010 	1.835127 	-0.444359
odom 	3.606000 	2.355646 	1.834224 	-0.538693
odom 	3.656000 	2.358463 	1.832273 	-0.655368
odom 	3.706000 	2.359386 	1.831437 	-0.769561
odom 	3.756000 	2.360410 	1.830264 	-0.896166
odom 	3.806000 	2.361277 	1.828970 	-1.022771
odom 	3.856000 	2.361831 	1.827854 	-1.146894
odom 	3.906000 	2.361915 	1.827553 	-1.263569
odom 	3.956000 	2.362255 	1.826033 	-1.395139
odom 	4.006000 	2.362043 	1.827576 	-1.511815
odom 	4.056000 	2.362014 	1.828822 	-1.630972
odom 	4.106000 	2.362200 	1.830681 	-1.7402
odom 	4.156000 	2.362581 	1.832511 	-1.839498
odom 	4.206000 	2.362946 	1.833702 	-1.933832
odom 	4.256000 	2.362559 	1.832851 	-2.015753
odom 	4.306000 	2.362258 	1.832305 	-2.080296
odom 	4.356000 	2.361286 	1.830709 	-2.139875
odom 	4.406000 	2.361450 	1.830974 	-2.187042
odom 	4.456000 	2.361626 	1.831232 	-2.234209
odom 	4.506000 	2.362207 	1.831964 	-2.266481
odom 	4.556000 	2.363619 	1.833626 	-2.288823
odom 	4.606000 	2.364030 	1.834095 	-2.298752
odom 	4.656000 	2.364653 	1.834792 	-2.3062
odom 	4.706000 	2.365071 	1.835254 	-2.3062
odom 	4.756000 	2.365071 	1.835254 	-2.3062
odom 	4.806000 	2.365071 	1.835254 	-2.3062
odom 	4.856000 	2.365071 	1.835254 	-2.3062
odom 	4.906000 	2.365280 	1.835485 	-2.308682
odom 	4.956000 	2.365490 	1.835715 	-2.3062
odom 	5.006000 	2.365490 	1.835715 	-2.3062
odom 	5.056000 	2.365490 	1.835715 	-2.3062
odom 	5.106000 	2.365281 	1.835484 	-2.303717
odom 	5.156000 	2.357186 	1.826421 	-2.29627
odom 	5.206000 	2.343729 	1.811285 	-2.298752
odom 	5.256000 	2.323528 	1.788387 	-2.288823
odom 	5.306000 	2.299409 	1.760637 	-2.283858
odom 	5.356000 	2.275597 	1.733034 	-2.281375
odom 	5.406000 	2.248764 	1.701453 	-2.268963
odom 	5.456000 	2.218877 	1.665928 	-2.271445
odom 	5.506000 	2.191020 	1.631957 	-2.244138
odom 	5.556000 	2.166385 	1.600593 	-2.229244
odom 	5.606000 	2.148845 	1.577920 	-2.229244
odom 	5.656000 	2.135668 	1.560932 	-2.231726
odom 	5.706000 	2.126664 	1.549383 	-2.234209
odom 	5.756000 	2.119396 	1.540035 	-2.229244
odom 	5.806000 	2.113677 	1.532642 	-2.229244
odom 	5.856000 	2.110048 	1.527964 	-2.231726
odom 	5.906000 	2.107557 	1.524770 	-2.234209
odom 	5.956000 	2.106401 	1.523301 	-2.239174
odom 	6.006000 	2.104456 	1.520867 	-2.249103
odom 	6.056000 	2.101901 	1.517724 	-2.256551
odom 	6.106000 	2.099332 	1.514592 	-2.259033
odom 	6.156000 	2.096957 	1.511704 	-2.259033
odom 	6.206000 	2.095374 	1.509779 	-2.259033
odom 	6.256000 	2.093991 	1.508092 	-2.256551
odom 	6.306000 	2.093794 	1.507851 	-2.254068
odom 	6.356000 	2.093794 	1.507851 	-2.254068
odom 	6.406000 	2.093794 	1.507851 	-2.254068
odom 	6.456000 	2.093794 	1.507851 	-2.254068
odom 	6.506000 	2.093991 	1.508092 	-2.251586
odom 	6.556000 	2.094580 	1.508818 	-2.254068
odom 	6.606000 	2.094777 	1.509060 	-2.251586
odom 	6.656000 	2.094777 	1.509060 	-2.251586
odom 	6.706000 	2.094383 	1.508577 	-2.256551
odom 	6.756000 	2.094186 	1.508335 	-2.254068
odom 	6.806000 	2.094186 	1.508335 	-2.254068
odom 	6.856000 	2.094383 	1.508577 	-2.251586
odom 	6.906000 	2.094775 	1.509061 	-2.251586
odom 	6.956000 	2.094775 	1.509061 	-2.251586
odom 	7.006000 	2.094775 	1.509061 	-2.251586
odom 	7.056000 	2.094775 	1.509061 	-2.251586
odom 	7.106000 	2.094578 	1.508820 	-2.254068
odom 	7.156000 	2.094578 	1.508820 	-2.254068
odom 	7.206000 	2.094775 	1.509061 	-2.251586
odom 	7.256000 	2.094775 	1.509061 	-2.251586
odom 	7.306000 	2.094775 	1.509061 	-2.251586
odom 	7.356000 	2.094775 	1.509061 	-2.251586
odom 	7.406000 	2.094578 	1.508820 	-2.254068
odom 	7.456000 	2.094185 	1.508336 	-2.254068
odom 	7.506000 	2.094185 	1.508336 	-2.254068
odom 	7.556000 	2.093794 	1.507851 	-2.249103
odom 	7.606000 	2.093403 	1.507366 	-2.249103
odom 	7.656000 	2.093012 	1.506881 	-2.249103
odom 	7.706000 	2.092230 	1.505910 	-2.249103
odom 	7.756000 	2.091644 	1.505181 	-2.246621
odom 	7.806000 	2.091255 	1.504695 	-2.246621
odom 	7.856000 	2.090669 	1.503967 	-2.249103
odom 	7.906000 	2.090081 	1.503240 	-2.251586
odom 	7.956000 	2.089688 	1.502756 	-2.251586
odom 	8.006000 	2.088706 	1.501547 	-2.254068
odom 	8.056000 	2.088510 	1.501305 	-2.251586
odom 	8.106000 	2.087920 	1.500580 	-2.254068
odom 	8.156000 	2.087723 	1.500339 	-2.256551
odom 	8.206000 	2.087328 	1.499856 	-2.256551
odom 	8.256000 	2.087328 	1.499856 	-2.256551
odom 	8.306000 	2.087328 	1.499856 	-2.256551
odom 	8.356000 	2.087328 	1.499856 	-2.256551
odom 	8.406000 	2.086936 	1.499372 	-2.251586
odom 	8.456000 	2.086936 	1.499372 	-2.251586
odom 	8.506000 	2.086936 	1.499372 	-2.251586
odom 	8.556000 	2.086936 	1.499372 	-2.251586
odom 	8.606000 	2.087328 	1.499856 	-2.256551
odom 	8.656000 	2.089106 	1.502025 	-2.259033
odom 	8.706000 	2.091095 	1.504423 	-2.268963
odom 	8.756000 	2.094317 	1.508228 	-2.278893
odom 	8.806000 	2.100802 	1.515801 	-2.278893
odom 	8.856000 	2.109479 	1.526010 	-2.271445
odom 	8.906000 	2.120080 	1.538672 	-2.263998
odom 	8.956000 	2.132316 	1.553620 	-2.249103
odom 	9.006000 	2.151476 	1.577396 	-2.249103
odom 	9.056000 	2.174087 	1.605594 	-2.244138
odom 	9.106000 	2.194620 	1.631464 	-2.239174
odom 	9.156000 	2.219175 	1.662096 	-2.254068
odom 	9.206000 	2.242992 	1.690917 	-2.268963
odom 	9.256000 	2.264408 	1.716061 	-2.283858
odom 	9.306000 	2.284615 	1.739368 	-2.28634
odom 	9.356000 	2.301604 	1.758865 	-2.288823
odom 	9.406000 	2.315690 	1.775108 	-2.281375
odom 	9.456000 	2.327258 	1.788584 	-2.278893
odom 	9.506000 	2.334916 	1.797614 	-2.268963
odom 	9.556000 	2.340094 	1.803844 	-2.259033
odom 	9.606000 	2.345636 	1.810582 	-2.259033
odom 	9.656000 	2.352553 	1.819013 	-2.256551
odom 	9.706000 	2.360072 	1.828159 	-2.261516
odom 	9.756000 	2.364270 	1.833179 	-2.273928
odom 	9.806000 	2.365278 	1.834366 	-2.27641

