odom 	0.406000 	1.828800 	1.828800 	0
odom 	0.456000 	1.830358 	1.828797 	-0.002482
odom 	0.506000 	1.850299 	1.828697 	-0.007447
odom 	0.556000 	1.873977 	1.828401 	-0.017377
odom 	0.606000 	1.906063 	1.827722 	-0.024825
odom 	0.656000 	1.945931 	1.826631 	-0.029789
odom 	0.706000 	1.979561 	1.825460 	-0.039719
odom 	0.756000 	2.006333 	1.824328 	-0.044684
odom 	0.806000 	2.025636 	1.823563 	-0.034754
odom 	0.856000 	2.039650 	1.823094 	-0.032272
odom 	0.906000 	2.049927 	1.822776 	-0.029789
odom 	0.956000 	2.069235 	1.822151 	-0.034754
odom 	1.006000 	2.091353 	1.821748 	-0.002482
odom 	1.056000 	2.108178 	1.821835 	0.012412
odom 	1.106000 	2.118148 	1.821907 	0.002482
odom 	1.156000 	2.125626 	1.821826 	-0.022342
odom 	1.206000 	2.128741 	1.821765 	-0.017377
odom 	1.256000 	2.132168 	1.821740 	0
odom 	1.306000 	2.135284 	1.821749 	0.004965
odom 	1.356000 	2.153044 	1.821860 	0.007447
odom 	1.406000 	2.172361 	1.822053 	0.012412
odom 	1.456000 	2.189183 	1.822391 	0.027307
odom 	1.506000 	2.206004 	1.822764 	0.017377
odom 	1.556000 	2.233421 	1.823102 	0.007447
odom 	1.606000 	2.269564 	1.823371 	0.007447
odom 	1.656000 	2.311626 	1.823737 	0.00993
odom 	1.706000 	2.353998 	1.824265 	0.014895
odom 	1.756000 	2.394185 	1.825015 	0.022342
odom 	1.806000 	2.426267 	1.825853 	0.029789
odom 	1.856000 	2.449000 	1.826617 	0.037237
odom 	1.906000 	2.467057 	1.827336 	0.042202
odom 	1.956000 	2.482931 	1.828067 	0.049649
odom 	2.006000 	2.493201 	1.828564 	0.047167
odom 	2.056000 	2.500359 	1.828912 	0.049649
odom 	2.106000 	2.505027 	1.829150 	0.052132
odom 	2.156000 	2.507516 	1.829280 	0.052132
odom 	2.206000 	2.506583 	1.829231 	0.054614
odom 	2.256000 	2.493823 	1.828609 	0.042202
odom 	2.306000 	2.477013 	1.827900 	0.042202
odom 	2.356000 	2.460823 	1.827255 	0.037237
odom 	2.406000 	2.445565 	1.826705 	0.034754
odom 	2.456000 	2.432176 	1.826223 	0.037237
odom 	2.506000 	2.421277 	1.825856 	0.029789
odom 	2.556000 	2.409752 	1.825554 	0.022342
odom 	2.606000 	2.398849 	1.825323 	0.01986
odom 	2.656000 	2.390438 	1.825166 	0.017377
odom 	2.706000 	2.384519 	1.825056 	0.01986
odom 	2.756000 	2.383896 	1.825044 	0.01986
odom 	2.806000 	2.383896 	1.825044 	0.01986
odom 	2.856000 	2.384207 	1.825051 	0.022342
odom 	2.906000 	2.383273 	1.825030 	0.024825
odom 	2.956000 	2.382650 	1.825014 	0.01986
odom 	3.006000 	2.381715 	1.824995 	0.022342
odom 	3.056000 	2.380469 	1.824967 	0.022342
odom 	3.106000 	2.380469 	1.824967 	0.022342
odom 	3.156000 	2.378600 	1.824936 	0.007447
odom 	3.206000 	2.378289 	1.824930 	-0.029789
odom 	3.256000 	2.375176 	1.825074 	-0.069509
odom 	3.306000 	2.372073 	1.825349 	-0.114193
odom 	3.356000 	2.369295 	1.825728 	-0.166324
odom 	3.406000 	2.366232 	1.826301 	-0.211009
odom 	3.456000 	2.361393 	1.827496 	-0.280517
odom 	3.506000 	2.358723 	1.828352 	-0.352508
odom 	3.556000 	2.358140 	1.828570 	-0.417052
odom 	3.606000 	2.356464 	1.829398 	-0.531245
odom 	3.656000 	2.355930 	1.829719 	-0.640473
odom 	3.706000 	2.356621 	1.829090 	-0.767078
odom 	3.756000 	2.356600 	1.829070 	-0.881271
odom 	3.806000 	2.356572 	1.829050 	-1.015324
odom 	3.856000 	2.356249 	1.829584 	-1.139446
odom 	3.906000 	2.356997 	1.827537 	-1.271016
odom 	3.956000 	2.356527 	1.829345 	-1.395139
odom 	4.006000 	2.356526 	1.829032 	-1.531674
odom 	4.056000 	2.356513 	1.829966 	-1.643385
odom 	4.106000 	2.356525 	1.830279 	-1.75013
odom 	4.156000 	2.356572 	1.830588 	-1.846946
odom 	4.206000 	2.356746 	1.831186 	-1.936314
odom 	4.256000 	2.357221 	1.832338 	-2.020718
odom 	4.306000 	2.357350 	1.832622 	-2.092709
odom 	4.356000 	2.357008 	1.832101 	-2.157253
odom 	4.406000 	2.357177 	1.832363 	-2.204419
odom 	4.456000 	2.358308 	1.833852 	-2.249103
odom 	4.506000 	2.357900 	1.833381 	-2.288823
odom 	4.556000 	2.357895 	1.833385 	-2.313647
odom 	4.606000 	2.358952 	1.834530 	-2.321095
odom 	4.656000 	2.358952 	1.834530 	-2.321095
odom 	4.706000 	2.359377 	1.834986 	-2.321095
odom 	4.756000 	2.359377 	1.834986 	-2.321095
odom 	4.806000 	2.359377 	1.834986 	-2.321095
odom 	4.856000 	2.359377 	1.834986 	-2.321095
odom 	4.906000 	2.359377 	1.834986 	-2.321095
odom 	4.956000 	2.359377 	1.834986 	-2.321095
odom 	5.006000 	2.359377 	1.834986 	-2.321095
odom 	5.056000 	2.359377 	1.834986 	-2.321095
odom 	5.106000 	2.358954 	1.834528 	-2.31613
odom 	5.156000 	2.351346 	1.826285 	-2.31613
odom 	5.206000 	2.337667 	1.811350 	-2.308682
odom 	5.256000 	2.317183 	1.788705 	-2.303717
odom 	5.306000 	2.294098 	1.762535 	-2.283858
odom 	5.356000 	2.271032 	1.735934 	-2.28634
odom 	5.406000 	2.243964 	1.704555 	-2.278893
odom 	5.456000 	2.215517 	1.671076 	-2.271445
odom 	5.506000 	2.186849 	1.636561 	-2.256551
odom 	5.556000 	2.159481 	1.602594 	-2.241656
odom 	5.606000 	2.142602 	1.581382 	-2.244138
odom 	5.656000 	2.129432 	1.564785 	-2.239174
odom 	5.706000 	2.119600 	1.552301 	-2.236691
odom 	5.756000 	2.112490 	1.543226 	-2.234209
odom 	5.806000 	2.105944 	1.534896 	-2.239174
odom 	5.856000 	2.101682 	1.529528 	-2.244138
odom 	5.906000 	2.099541 	1.526851 	-2.246621
odom 	5.956000 	2.098367 	1.525396 	-2.251586
odom 	6.006000 	2.097380 	1.524191 	-2.259033
odom 	6.056000 	2.094812 	1.521059 	-2.256551
odom 	6.106000 	2.092040 	1.517690 	-2.261516
odom 	6.156000 	2.089057 	1.514092 	-2.263998
odom 	6.206000 	2.086668 	1.511216 	-2.263998
odom 	6.256000 	2.084880 	1.509056 	-2.261516
odom 	6.306000 	2.083889 	1.507854 	-2.259033
odom 	6.356000 	2.083294 	1.507133 	-2.261516
odom 	6.406000 	2.083294 	1.507133 	-2.261516
odom 	6.456000 	2.083294 	1.507133 	-2.261516
odom 	6.506000 	2.083493 	1.507373 	-2.259033
odom 	6.556000 	2.083691 	1.507613 	-2.256551
odom 	6.606000 	2.084085 	1.508095 	-2.261516
odom 	6.656000 	2.084085 	1.508095 	-2.261516
odom 	6.706000 	2.083686 	1.507617 	-2.266481
odom 	6.756000 	2.083487 	1.507377 	-2.263998
odom 	6.806000 	2.083289 	1.507137 	-2.261516
odom 	6.856000 	2.083289 	1.507137 	-2.261516
odom 	6.906000 	2.083686 	1.507617 	-2.256551
odom 	6.956000 	2.083686 	1.507617 	-2.256551
odom 	7.006000 	2.083686 	1.507617 	-2.256551
odom 	7.056000 	2.083686 	1.507617 	-2.256551
odom 	7.106000 	2.083488 	1.507377 	-2.259033
odom 	7.156000 	2.083488 	1.507377 	-2.259033
odom 	7.206000 	2.083488 	1.507377 	-2.259033
odom 	7.256000 	2.083488 	1.507377 	-2.259033
odom 	7.306000 	2.083488 	1.507377 	-2.259033
odom 	7.356000 	2.083686 	1.507617 	-2.256551
odom 	7.406000 	2.083686 	1.507617 	-2.256551
